utterance,labels
คาดว่าอุณหภูมิจะเป็นอย่างไรในสัปดาห์หน้า?,find
โปรดบอกฉันว่าวันนี้ฝนจะตกมั้ย,find
อุณหภูมิในแซคราเมนโตคืออะไร?,find
ฉันควรสวมใส่อะไรในวันนี้ให้เหมาะกับสภาพอากาศ?,find
ฉันต้องการทราบว่าอากาศในไมอามีในสัปดาห์หน้าเป็นอย่างไร,find
ฉันควรจะเอาเสื้อกันหนาวในวันพรุ่งนี้หรือ?,find
วันนี้ร้อนแค่ไหน,find
ฉันต้องใส่รองเท้ากันฝนวันนี้หรือไม่?,find
ข้างนอกร้อนแค่ไหน?,find
สภาพอากาศในสุดสัปดาห์นี้คืออะไร?,find
ความชื้นวันนี้คืออะไร?,find
ฝนจะตกมั้ยวันนี้,find
ฝนจะตกในสัปดาห์นี้หรือไม่,find
ข้างนอกมีหมอกมั้ยตอนเช้า?,find
ฉันจะต้องใส่เสื้อแจ็คเก็ตมั้ยตอนเช้า?,find
วันนี้จะร้อนแค่ไหน?,find
สภาพอากาศจะสุดสัปดาห์นี้เป็นอย่างไร?,find
จะร้อนแค่ไหนวันนี้?,find
ความร้อนในออสเตรเลียเป็นอย่างไร?,find
บอกฉันว่าอากาศจะเป็นอย่างไรในสุดสัปดาห์หน้าที่ออสติน,find
พยากรณ์อากาศฝนตกไหมวันนี้,find
ร้อนแค่ไหนในออร์แลนโดตอนวันเสาร์?,find
โปรดแจ้งให้เราทราบหากฉันควรจะนำเสื้อกันหนาวไปด้วย,find
จะร้อนมั้ยในออร์แลนโดในวันอาทิตย์,find
คาดว่าจะเห็นฝนตกกี่โมง,find
วันนี้สภาพอากาศเป็นอย่างไร,find
พายุจะมาตอนไหน?,find
ความชื้นชื้นหรือไม่?,find
ร้อนแค่ไหน,find
จะมีพายุในซีแอตเติลมั้ยในสัปดาห์นี้?,find
วันพรุ่งนี้ฝนตกเท่าไร,find
ฉันจะต้องพกร่มสำหรับคืนนี้หรือไม่?,find
ฉันต้องใช้ร่มไหม,find
ฉันต้องการร่มหรือไม่?,find
สภาพอากาศในวันนี้คืออะไร,find
ฝนจะไม่ตกใช่มั้ยที่ชายหาดเดย์โทน่าในวันเสาร์ตอนบ่าย1โมง?,find
ฉันควรจะพกร่มมามั้ยในวันนี้,find
อากาศเป็นยังไงในเอดิสัน เวลา ตี4?,find
มันจะมีลมแรงในสัปดาห์หน้าไหม,find
พรุ่งนี้มีโอกาสที่ฝนจะตกมั้ย?,find
ซิดนียเป็นอย่างไรตอนนี้,find
ฉันควรพกร่มไว้,find
อุณหภูมิปัจจุบันคืออะไร?,find
อุณหภูมิคืออะไรตอนนี้?,find
วันนี้จะหนาวแค่ไหน?,find
วันนี้ฝนจะตกหรือไม่?,find
ฝนเริ่มต้นเมื่อไหร่,find
ฉันจะต้องมีแจ็คเก็ตพรุ่งนี้หรือ?,find
กรุณาบอกฉันการพยากรณ์อากาศสำหรับสัปดาห์นี้,find
ฉันต้องการเสื้อคลุมไหม?,find
มันจะมีแดดในวันพุธที่ Charlotte?,find
ฉันบินไปนิวยอร์กฉันต้องมีเสื้อคลุมหนักไหม,find
อุณหภูมิจะร้อนถึงเท่าไหร่วันนี้,find
คาดว่าจะมีหิมะตกวันพรุ่งนี้ไหมที่เดนเวอร์?,find
ความร้อนของวันนี้จะเป็นอย่างไร?,find
สภาพอากาศจะเป็นอย่างไรเมื่อวันเสาร์,find
อุณหภูมิในนิวยอร์กคืออะไร,find
มันจะมีลมแรงมากที่ชายหาดในวันนี้หรือไม่?,find
ลมแรงหรือไม่?,find
ข้างนอกร้อนหรือไม่?,find
อุณหภูมิของนครนิวยอร์กในวันพรุ่งนี้จะเป็นอย่างไร?,find
เมื่อไรมันจะเริ่มหิมะตก?,find
พยากรณ์อากาศ 7 วันสำหรับ Orlando,find
สภาพอากาศในเดนเวอร์สุดสัปดาห์ถัดไปคืออะไร?,find
ฉันควรสวมแจ็คเก็ตคืนนี้หรือไม่?,find
วันนี้ฉันต้องสวมแจ็คเก็ตไหม?,find
วันนี้จะมีลมแรงหรือไม่?,find
แจ้งให้ฉันทราบเมื่อฝนตก,find
มีแดดในไมอามีวันนี้ไหม,find
สภาพอากาศเช่นวันพรุ่งนี้จะเป็นอย่างไร?,find
ตอนนี้อุณหภูมิคืออะไร,find
คืนนี้เย็นมั้ย?,find
เลื่อนเวลาปลุก 10นาที,snooze_alarm
ตั้งปลุกสำหรับสามี 6 โมงเช้า,set_alarm
ปิดนาฬิกาปลุกได้โปรด,cancel_alarm
รีเซ็ทนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งเวลาปลุกถึง 5:30 น,set_alarm
ตั้งเวลาปลุกสำหรับเวลา 10 โมงเย็น,set_alarm
ปิดการเตือนในวันจันทร์,cancel_alarm
ตั้งเวลาปลุก 6 โมงเย็นทุกคืน 10 วัน,set_alarm
ตั้งปลุกเวลา 12.00 น. วันศุกร์,set_alarm
ตั้งการปลุกสำหรับคืนนี้,set_alarm
ตั้งเวลาปลุกทุกๆ 20 นาที,set_alarm
ฉันเหลือเวลาเท่าไรก่อนที่สัญญาณเตือนจะดับลง?,time_left_on_alarm
ตั้งเวลาปลุกในวันพรุ่งนี้เวลา 7.00 น.,set_alarm
ยกเลิกนาฬิกาปลุกในเช้าวันพรุ่งนี้,cancel_alarm
ยกเลิกนาฬิกาปลุกใด ๆ ที่มีอยู่,cancel_alarm
ตั้งเวลาปลุกอีก 20 นาที,set_alarm
ตั้งเวลาปลุกสำหรับคืนนี้ 6 โมงเย็น,set_alarm
ตั้งปลุกเวลา 19.00 น,set_alarm
ยกเลิกเวลาปลุกวันนี้,cancel_alarm
เอาเวลาปลุกอาทิตย์นี้มาดูหน่อย,show_alarms
ยกเลิกนาฬิกาปลุกของฉันในวันเสาร์,cancel_alarm
ฉันต้องการตั้งเวลาปลุก 6 โมงเช้า,set_alarm
ตั้งปลุกตอนเที่ยงทุกวัน,set_alarm
ตั้งเวลาปลุก 1 ชั่วโมง,set_alarm
ยกเลิกเวลาปลุก,cancel_alarm
เลื่อนเวลาปลุกฉันไป 45 นาที,snooze_alarm
ตั้งเวลาปลุกตอนเช้า 6 โมงครึ่ง,set_alarm
แสดงสัญญาณเตือนภัยของฉันสำหรับสัปดาห์นี้,show_alarms
ปิดเสียงเตือนชั่วคราวอีก 20 นาที,snooze_alarm
ยกเลิกการปลุก,cancel_alarm
ตั้งเวลาปลุก 10โมงเช้า,set_alarm
ตั้งเวลาปลุก 7 โมงเช้า,set_alarm
ตั้งปลุกทุกวันอาทิตย์เวลา 9.00 น,set_alarm
ตั้งเวลาปลุก 5 โมงเช้าพรุ่งนี้,set_alarm
ลบการตั้งเวลาปลุก,cancel_alarm
ตั้งเวลาปลุก 6 โมงเช้า,set_alarm
เวลาปลุกทุกๆ 1 นาที,set_alarm
ตั้งเตือนทุกๆ 5 นาที,set_alarm
ลบการเตือนทั้งหมด,cancel_alarm
ตั้งเวลาปลุก 7:15 น,set_alarm
ตั้งเวลาปลุกสำหรับ super cup คืนนี้,set_alarm
ตั้งเวลาปลุก,set_alarm
วันพรุ่งนี้ฉันจะตั้งเวลาปลุกอะไร,show_alarms
ฉันต้องการตั้งเวลาปลุก 6 โมงเช้า,set_alarm
ฉันต้องการเปลี่ยนการตั้งเวลาปลุก,modify_alarm
ตั้งปลุกเวลา7 โมงเช้า,set_alarm
ฉันต้องการตั้งเวลาปลุกพรุ่งนี้ตอนเที่ยง,set_alarm
ตั้งเวลาปลุก 6 โมงเช้า,set_alarm
ตั้งปลุกตอนตี3,set_alarm
คุณจะตั้งเวลาปลุกทุกนาทีเป็นเวลา 20 นาทีหรือไม่?,set_alarm
ตั้งเวลาปลุก 7 น. และ 7:15 น,set_alarm
ตั้งเวลาปลุกตี 5,set_alarm
ตั้งเวลาปลุกด้วย30 นาทีทุกๆ 5 นาที,set_alarm
ยกเลิกการปลุก ตอน ตีห้า,cancel_alarm
ตั้งเวลาปลุกใหม่,cancel_alarm
กี่โมงแล้วที่เวลาปลก?,show_alarms
อุณหภูมิที่ฟีนิกส์วันนี้เท่าไหร่,find
ตั้งเวลาปลุกเที่ยงคืน,set_alarm
ยกเลิกการตั้งเวลาปลุกตอนบ่าย,cancel_alarm
ยกเลิกตั้งเวลาปลุกทั้งหมด,cancel_alarm
ยกเลิกการตั้งเวลาปลุกประจำวันทั้งหมด,cancel_alarm
ลบการเตือนทั้งหมด,cancel_alarm
ยกเลิกการปลุกพรุ่งนี้,cancel_alarm
ยกเลิกการปลุกวันจันทร์,cancel_alarm
เวลาปลุกตั้งอยู่ที่อะไร?,show_alarms
ตั้งเวลาปลุก 4 ทุ่มคืนนี้,set_alarm
ปลุกเป็นเวลา 1 ชั่วโมง,set_alarm
ตั้งเวลาปลุกพรุ่งนี้ 7 โมงเช้า,set_alarm
ฉันจะยกเลิกการแจ้งเตือนบนโทรศัพท์มือถือของฉันได้อย่างไร?,cancel_alarm
ไม่สนใจสัญญาณเตือนทั้งหมด,cancel_alarm
ฉันต้องการตั้งเวลาปลุก,set_alarm
ตั้งเวลาปลุก 6 โมงเย็น,set_alarm
ตั้งเวลาปลุกแค่ครั้งเดียว,set_alarm
ตั้งเวลาปลุก 9.00 น. คืนนี้,set_alarm
ปลุกหลังจาก 15 นาที,set_alarm
ตั้งเวลาปลุก 6 โมงเช้า,set_alarm
ตั้งเวลาปลุกบ่าย 4 โมง,set_alarm
โปรดตั้งเวลาเตือน 7 โมงเช้าในวันพรุ่งนี้เพื่อทำงาน,set_alarm
ยกเลิกตั้งเวลาปลุกฉันวันนี้,cancel_alarm
ปิดการตั้งเวลาปลุก,cancel_alarm
ตั้งเวลาปลุก 60 วินาที,set_alarm
ฉันได้ตั้งเวลาปลุกหรือยัง,show_alarms
ลบการเตือนทั้งหมดของฉัน,cancel_alarm
ตั้งเวลาปลุกตอนเช้า 6 โมง,set_alarm
ตั้งเวลาปลุกตอนเช้า 6 โมง,set_alarm
ฉันตั้งเวลาปลุกเพื่ออะไรพรุ่งนี้,show_alarms
เอาเวลาปลุกวันนี้ของฉันให้ดูหน่อย,show_alarms
ฉันตั้งเวลาปลุกกี่โมง,show_alarms
เลื่อนเวลาปลุก,snooze_alarm
ตั้งเวลาปลุก 9:30 น,set_alarm
ลบการแจ้งเตือนของฉัน,cancel_alarm
ฉันควรตั้งเวลาปลุกไหนบ้างในวันจันทร์,show_alarms
ฉันต้องตั้งเวลาปลุกเท่าไหร่,show_alarms
ตั้งปลุก 5 โมงเย็นนี้,set_alarm
ลบการแจ้งเตือนสำหรับ 9.00 น. วันศุกร์,cancel_alarm
ตั้งเวลาปลุกตี 5 เช้านี้,set_alarm
ตั้งเวลาปลุกไว้ 10 นาที,set_alarm
ลบการปลุกเตือนในเช้าวันพรุ่งนี้,cancel_alarm
เวลาปลุกคืออะไรสำหรับวันพุธ,show_alarms
ยกเลิกการเตือนภัยทั้งหมดในวันนี้,cancel_alarm
ตั้งเวลาปลุกที่ประตู,set_alarm
ตั้งปลุกเป็นเวลา 3 นาที,set_alarm
ดูการตั้งปลุกในวันอาทิตย์,show_alarms
ยกเลิกเวลาปลุกฉันตอนเช้า 8.15,cancel_alarm
แสดงการเตือนทั้งหมด,show_alarms
ไม่ตั้งปลุกในวันพรุ่งนี้ฉันต้องการนอนหลับค่ะ,cancel_alarm
เปิดนาฬิปลุก,set_alarm
ยกเลิกการตั้งปลุกสำหรับวันอังคาร,cancel_alarm
แสดงเวลาปลุกทั้งหมด,show_alarms
สร้างการเตือนใหม่,set_alarm
ยกเลิกการปลุกในวันนี้,cancel_alarm
ตั้งเวลาปลุกไว้,set_alarm
เหลือเวลาเท่าไหร่กว่าจะปลุก,time_left_on_alarm
ตั้งปลุกวันพรุ่งนี้เวลา 14.00 น,set_alarm
ปลุกเวลา 6 โมงเช้า,set_alarm
ยกเลิกการปลุกในเช้าวันพรุ่งนี้,cancel_alarm
ตั้งค่านาฬิกาปลุกทั้งหมด,cancel_alarm
บอกหน่อยว่าต้องตั้งเวลาปลุกกี่โมง,show_alarms
ยกเลิกเวลาปลุก,cancel_alarm
ยกเลิกเวลาที่เหลือในการปลุก,cancel_alarm
ปิดการเตือนปลุกในวันพรุ่งนี้,cancel_alarm
ฉันตั้งเวลาปลุกเพื่ออะไร,show_alarms
กรุณาตั้งเวลาปลุกเที่ยงคืน,set_alarm
ตั้งเวลาปลุก 6 โมงเช้า,set_alarm
ฉันต้องการปลุกเวลาบ่าย 5โมงเพื่อกินยา,set_alarm
ยกเลิกเวลาปลุกของฉันบ่าย 3 โมงวันนี้,cancel_alarm
ตั้งเวลาปลุก 6 โมงเช้า,set_alarm
ยกเลิกการตั้งเวลาปลุกทั้งหมด,cancel_alarm
ตั้งปลุกเวลา 5 โมงเช้า,set_alarm
แสดงเวลาปลุกทั้งหมด,show_alarms
ตั้งนาฬิกาปลุกเตือนความจำสำหรับ กุมภา14,set_alarm
ตั้งเวลาปลุกพรุ่งนี้ 10 โมงเช้า,set_alarm
ลบเวลาปลุกทั้งหมด,cancel_alarm
เปลี่ยนเวลาปลุกเป็น 8 โมงเช้า,modify_alarm
ปิดใช้งานการตั้งเวลาปลุก,cancel_alarm
ตั้งเวลาปลุกตี 5 วันอาทิตย์,set_alarm
ตั้งเวลาปลุกไว้เร็วหน่อย,set_alarm
เปลี่ยนเวลาปลุกเป็น 2 ทุ่ม,modify_alarm
ตั้งเวลาปลุก 6 โมงเช้าในวันพรุ่งนี้,set_alarm
ตั้งเวลาปลุกบ่าย 2 โมง,set_alarm
เปิดการตั้งเวลาปลุกทั้งหมด,set_alarm
มีเวลาปลุกอะไรต้องตั้งบ้าง,show_alarms
ลบนาฬิกาปลุกทุกอัน,cancel_alarm
แสดงตั้งเวลาปลุก,show_alarms
ยกเลิกการปลุก 6 นาฬิกา,cancel_alarm
ตั้งปลุกวันพรุ่งนี้เวลา 3:00 น,set_alarm
ลบนาฬิกาปลุกทุกอัน,cancel_alarm
ปิดนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งเวลาปลุก 5 โมงเช้าวันพรุ่งนี้,set_alarm
ยกเลิกนาฬิกาปลุกทั้งหมดสำหรับวันเสาร์,cancel_alarm
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
แสดงนาฬิกาปลุกเตือนทั้งหมด,show_alarms
ตั้งเวลาปลุก 5:15 น,set_alarm
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งเวลาปลุก 5 โมง,set_alarm
ตั้งเวลาปลุก 6 โมงเช้าในวันพรุ่งนี้,cancel_alarm
แสดงนาฬิกาปลุกทั้งหมดของฉัน,cancel_alarm
มันร้อนแค่ไหน,find
คืนนี้จะมีลูกเห็บตกไหม,find
วันนี้เราจะมีฝนตกไหม,find
สัปดาห์นี้เราจะมีหิมะตกไหม,find
จะมีแสงแดดตลอดทั้งวันไหม,find
พรุ่งนี้จะร้อนไหม,find
วันนี้ฉันจำเป็นต้องมีร่มไหม,find
อุณหภูมิเป็นอย่างไร,find
สภาพอากาศในซินซินนาติเป็นอย่างไรบ้าง,find
คาดว่าเมื่อไหร่ที่หิมะจะตก,find
เมื่อไหร่ที่ความชื้นจะเปลี่ยนแปลงไปในทางที่ดีขึ้น,find
วันนี้สภาพอากาศเป็นอย่างไร,find
สภาพอากาศในสัปดาห์หน้าจะเป็นอย่างไร,find
วันนี้ฝนตกในแชนด์เลอร์,find
วันนี้อุณหภูมิจะเป็นอย่างไร,find
วันนี้ฉันควรใส่กางเกงขาสั้นไหม,find
พรุ่งนี้ฝนจะตกไหม,find
พรุ่งนี้อากาศที่ชายหาดจะเป็นอย่างไร,find
วันนี้ฉันต้องเอาเสื้อหนาวมาไหม,find
เราอยู่ในภาวะควรระวังทางสภาวอากาศหรือเปล่า,find
วันนี้มีโอกาสที่ฝนจะตกแค่ไหน,find
พรุ่งนี้จะมีพายุทอร์นาโดไหม,find
ฝนจะตกไหมพรุ่งนี้,find
อากาศที่ชิคาโก้ ช่วงแข่งบอลจะเป็นอย่างไร,find
ฝนจะตกไหม,find
มันหนาวแค่ไหน,find
วันนี้อากาศที่เซ็นทรัลพาร์ค นิวยอร์คเป็นอย่างไร,find
ฉันควรคาดว่าจะมีการล่าช้าที่สนามบินเพราะสภาพอากาศไหม,find
อากาศที่แจคสันวิลล์เป็นอย่างไร,find
วันนี้ลมพัดทางไหน,find
วันนี้ความชื้นเป็นเท่าไหร่,find
วันนี้ฉันต้องเอาเสื้อฝนมาไหม,find
ฉันควรจะใส่กางเกงขายาวหรือขาสั้นวันนี้,find
หิมะจะตกไหมวันนี้,find
คาดว่าเราจะเจอพายุหิมะใช่ไหม,find
วันนี้จะร้อนไหม,find
หิมะจะตกเยอะแค่ไหน,find
อากาศสุดสัปดาห์นี้เป็นอย่างไร,find
อากาศที่ลอนดอนสัปดาห์หน้า,find
ฉันต้องใช้ครีมกันแดดไหมวันนี้,find
ฝนจะหยุดเมื่อไหร่,find
อากาศที่ซานฟรานซิสโกเป็นอย่างไร,find
แดดจะออกไหมวันพฤหัสหน้า,find
ขอดูอากาศหน่อย,find
อุณหภูมิที่โฮโนลูลูเป็นเท่าไหร่,find
มีหิมะในพยากรณ์อากาศหรือไม่,find
ฉันใส่กางเกงขาสั้นได้ไหมวันนี้,find
อากาศที่จูโน อลาสกา เป็นอย่างไร,find
วันจันทร์อุณหภูมิจะเป็นเท่าไหร่,find
แดดจะออกตอนงานเลี้ยงวันเสาร์ไหม,find
อากาศที่แคนคูน เม็กซิโกจะเป็นอย่างไรวันนี้,find
คืนนี้ฝนจะตกไหม,find
จะมีพายุมาไหม,find
ฝนจะหยุดตกกี่โมง,find
วันนี้ที่ดูไบร้อนแค่ไหน,find
พยากรณ์อากาศเป็นอย่างไร,find
พยากรณ์อากาศพรุ่งนี้เช้าเป็นอย่างไร,find
อุณหภูมิจะเป็นเท่าไหร่สุดสัปดาห์นี้,find
วันนี้จะร้อนแค่ไหน,find
สัปดาห์นี้หิมะจะตกเมื่อไหร่,find
จะมีพายุโซนร้อนที่ไหนซักแห่งไหม,find
บอกอุณหภูมิหน่อยค่ะ,find
ฉันต้องใช้ร่มไหมวันนี้,find
ฝนจะตกไหมพรุ่งนี้,find
ฉันต้องใช้เสื้อแจ็คเก็ตไหมวันนี้,find
สุดสัปดาห์นี้มีโอากาสฝนตกแค่ไหน,find
ยกเลิกการแจ้งเตือนทั้งหมดของอาทิตย์นี้,cancel_reminder
ฝนจะตกไหมวันนี้,find
อากาศในเม็กซิโกเป็นอย่างไร,find
พายุหิมะที่เดนเวอร์จะหยุดเมื่อไหร่,find
มันจะมีเมฆปกคลุมทั้งวันไหม,find
พยากรณ์อากาศพรุ่งนี้เป็นอย่างไร,find
วันนี้ฉันควรใส่กางเกงขาสั้นหรือขายาว,find
ที่อลาสกาหนาวตลอดปีไหม,find
ฉันควรใส่เสื้อแจ๊คเก็ตไหมวันนี้,find
ฝนจะเริ่มตกราวๆ เวลาไหน,find
หิมะกำลังตกอยู่ไหมที่จูโน,find
วันนี้มีเมฆครึ้มไหม,find
อากาศสัปดาห์นี้จะเป็นอย่างไรบ้างที่ชายหาดไมอามี,find
ฉันต้องใช้ร่มไหม,find
อุณหภูมิพรุ่งนี้เป็นเท่าไหร่,find
อากาศจะเป็นอย่างไรสัปดาห์นี้,find
ลมจะแรงทั้งสัปดาห์เลยไหม,find
ฝนจะตกนานแค่ไหน,find
วันนี้อุณหภูมิข้างน้องเป็นเท่าไหร่,find
มีโอกาสฝนตกแค่ไหน,find
อากาศที่นิวยอร์คเป็นอย่างไร,find
ฉันควรจะเอาผ้าคลุมไปด้วยไหมวันนี้,find
หิมะกำลังตกที่แคนาดา,find
วันนี้อากาศที่ออสตินเป็นอย่างไร,find
มีพายุเฮอร์ริเคนมุ่งหน้าเข้าหาประเทศสหรัฐหรือไม่,find
อุณหภูมิเท่าไหร่,find
วันนี้ฝนจะตกมากแค่ไหน,find
วันนี้ฉันต้องถือร่มไหม,find
สุดสัปดาห์นี้จะร้อนแค่ไหน,find
อากาศที่แอตแลนตาวันนี้เป็นอย่างไร,find
อากาศวันนี้ดูเป็นอย่างไร,find
อากาศที่นิวยอร์คเป็นอย่างไร,find
เช้านี้หิมะจะตกไหม,find
พรุ่งนี้มีโอกาสฝนตกมากแค่ไหน,find
จะมีวันฝนตกกี่วันในพยากรณ์อากาศของสัปดาห์นี้,find
ฉันควรจะใส่รองเท้าบูธไหมวันนี้,find
อากาศที่สวนสาธารณะไฮด์จะเป็นอย่างไรวันนี้,find
มันจะมีลมไหมวันนี้,find
ช่วยเอารายงานพยากรณ์อากาศให้ฉันดูหน่อย,find
อากาศที่ซีแอตเทิลจะเป็นอย่างไรพรุ่งนี้,find
พยากรณ์อากาศ 3 วันของมหานครนิวเยอร์คเป็นอย่างไร,find
พยากรณ์อากาศ 10 วันของโลได,find
อากาศปัจจุบันที่เทนเนสซีเป็นอย่างไร,find
แดดจะออกไหมวันนี้,find
อากาศจะเป็นอย่างไรวันเสาร์นี้,find
พรุ่งนี้จะหนาวที่สุดเวลาไหน,find
ในพยากรณ์อากาศของซานฟรานซิสโกสัปดาห์หน้า จะมีฝนไหม,find
วันนี้จะหนาวไหม,find
ฝนจะตกไหมที่นิวยอร์คตอนเครื่องฉันลง,find
พยากรณ์อากาศที่เดนเวอร์เป็นอย่างไร,find
ลมน่าจะแรงไหมวันนี้,find
ฝนจะตกที่จอร์เจียวันศุกร์ไหม,find
อุณหภูมิวันนี้จะเป็นอย่างไร,find
พยากรณ์อากาศสิบวันที่วอชิงตันเป็นอย่างไร,find
ฝนหยุดเมื่อไหร่,find
มีโอกาสที่ฝนจะตกไหมวันนี้,find
อุณหภูมิเป็นอย่างไรวันนี้,find
เมื่อไหร่ฝนจะตกอีก,find
วันพุธจะอบอ้าวไหม,find
หนาวไหมข้างนอกวันนี้,find
วันนี้จะร้อนแค่ไหน,find
วันนี้ฉันต้องใช้ร่มไหม,find
ฉันต้องถือร่มไหมพรุ่งนี้,find
อากาศจะเป็นอย่างไรวันนี้,find
มีฝนในพยากรณ์อากาศหรือเปล่า,find
ที่ลอสแองเจลลิสร้อนแค่ไหนในเดือนกันยายน,find
ฉันต้องใช้รองเท้ากันฝนไหม,find
ที่ออสเตรเลียร้อนแค่ไหน,find
วันนี้ที่อลาบามาร้อนไหม,find
ฉันต้องเอาร่มมาด้วยไหม,find
คาดว่าหิมะจะตกไหมที่บอสตันสัปดาห์หน้า,find
อากาศสัปดาห์นี้เป็นอย่างไร,find
วันนี้เราจะมีฝนตกแค่ไหน,find
ฝนน่าจะตกไหมที่เสตทแฟร์พาร์ควันนี้,find
มันจะหนาวไหมวันศุกร์,find
แสดงข่าวด่วนพยากรณ์อากาศ,find
วันนี้เป็นวันดีที่จะไปชายหาดไหม,find
ฝนจะตกวันเสาร์ไหม,find
ฉันควรจะเอาเสื้อกันฝนไปไหมวันนี้,find
เตือนฉันวันจันทร์วันเกิดแม่,set_reminder
สุดสัปดาห์นี้ฝนจะตกไหม,find
คาดว่าหิมะจะตกไหมวันนี้,find
คาดว่าจะมีฝนอีกมากไหมที่นิวแฮมเชียร์,find
คาดว่าพรุ่งนี้ฝนจะตกไหม,find
จะมีพายุไหมวันนี้,find
พรุ่งนี้สภาพอากาศจะเป็นอย่างไร,find
แดดจะดีตลอดสัปดาห์นี้หรือเปล่า,find
วันนี้หิมะจะตกไหม,find
พรุ่งนี้ฉันต้องเอาเสื้อแจ้คเก็ตมาหรือเปล่า,find
ฉันควรเอาร่มมาไหม,find
วันนี้ฝนน่าจะตกมากแค่ไหน,find
พรุ่งนี้ลมจะแรงไหม,find
พรุ่งนี้แดดจะดีไหม,find
ฉันจำเป็นต้องนำร่มไปไหม,find
ฉันควรจะนำเสื้อแจ็คเก็ตไปมิสซิสซิปปี้ในสัปดาห์หน้าไหม,find
วันพรุ่งนี้จะมีแดดในนิวเจอร์ซีไหม,find
สภาพอากาศค่ำนี้ที่แมคแคนเดลสจะเป็นอย่างไร,find
ที่ดับบลินมันจะหนาวไหม,find
วันพรุ่งนี้ฝนจะตกในไมอามีไหม,find
ฝนจะหยุดตกเมื่อไร,find
วันนี้ฝนจะตกไหม,find
วันอังคารฝนจะตกตอนเวลาไหน,find
ฝนจะตกวันพุธไหม,find
สภาพอากาศในลาสเวกัสเป็นอย่างไร,find
วันพุธฝนจะตกไหม,find
วันเกิดของฉันสภาพอากาศจะเป็นอย่างไร,find
ดัชนีความร้อนสำหรับสัปดาห์นี้เป็นอย่างไร,find
วันพุธฉันจำเป็นต้องนำร่มไปไหม,find
ในเวลากลางคืนฝนจะตกไหม,find
วันพรุ่งนี้อากาศจะเป็นอย่างไร,find
สภาพอากาศในไมอามีเป็นอย่างไร,find
ในสัปดาห์นี้จะอบอุ่นแค่ไหน,find
จะมีพายุเฮอริเคนเกิดขึ้นในมหาสมุทรแอตแลนติกไหม,find
สัปดาห์หน้าฉันควรจะนำเสื้อแจ็คเก็ตไปบอสตันด้วยไหม,find
วันนี้สภาพอากาศในเล็กซิงตัน เคนทักกีเป็นอย่างไร,find
วันศุกร์สภาพอากาศจะมีลักษณะเป็นอย่างไร,find
วันนี้จะอบอุ่นแค่ไหน,find
วันพรุ่งนี้ฝนจะตกไหม,find
พรุ่งนี้สภาพอากาศจะเป็นอย่างไร,find
วันนี้หิมะมีปริมาณมากเท่าไหร่,find
วันนี้ฉันจำเป็นต้องสวมเสื้อโค้ทไหม,find
อากาศในแคนคูนจะเป็นอย่างไร,find
อากาศวันนี้,find
ความชื้นวันนี้เป็นอย่างไร,find
วันเสาร์จะร้อนแค่ไหน,find
คืนนี้จะหนาวแค่ไหน,find
พยากรณ์อากาศสำหรับสุดสัปดาห์นี้เป็นอย่างไร,find
วันนี้จะร้อนไหม,find
ข้างนอกลมแรงมากแค่ไหน,find
วันพรุ่งนี้จะมีเมฆไหม,find
คืนวันสุกร์ฉันจำเป็นจะต้องสวมเสื้อโค้ทไหม,find
สัปดาห์นี้ฝนจะตกไหม,find
วันนี้หิมะจะตกไหม,find
เมื่อไหร่จะถึงวันที่ร้อนครั้งต่อไปในชิคาโก,find
ฝนจะตกตลอดสัปดาห์ไหม,find
คืนนี้ท้องฟ้าจะเปิดชัดเจนเพื่อดูจันทรุปราคาไหม,find
ฉันจำเป็นจะต้องนำเสื้อแจ็คเก็ตไปด้วยไหม,find
พรุ่งนี้จะหนาวไหม,find
พรุ่งนี้ความชื้นจะเป็นอย่างไร,find
พยากรณ์อากาศจะมีหิมะตกไหม,find
แสดงการแจ้งเตือนของวันนี้,show_reminders
ตั้งการแจ้งเตือนสำหรับการตื่นนอน,set_reminder
ตั้งค่าการแจ้งเตือนสำหรับเดตคืนวันที่ 12 ตอนบ่าย3,set_reminder
ฉันมีการแจ้งเตือนอะไรบ้างในวันจันทร์,show_reminders
ยกเลิกการแจ้งเตือนของวันพรุ่งนี้,cancel_reminder
เตือนฉันให้ซื้อของขวัญของให้ Julian,set_reminder
ตั้งการแจ้งเตือนวันแรกของโรงเรียน,set_reminder
ยกเลิกการเตือนทั้งหมด,cancel_reminder
ยกเลิกการแจ้งเตือนทรีตเมนต์เท้าวันพฤหัสบดี,cancel_reminder
ตั้งการแจ้งเตือนของวันเสาร์เช้า,set_reminder
เตือนฉันให้ไปแบงค์กดเงินออกวันนี้,set_reminder
เตือนฉันห็ซื้ออาหารและเครื่องดื่มสำหรับทริปวันนี้,set_reminder
แสดงการแจ้งเตือนของฉัน,show_reminders
ยกเลิกการแจ้งเตือนที่จะนัด,cancel_reminder
เตือนฉันให้โทรติดต่อ Janice เวลา 5 โมงเย็น,set_reminder
แจ้งเตือนฉันให้เลี้ยงสุนัข,set_reminder
