utterance,labels
โปรดยกเลิกการแจ้งเตือนสำหรับ Dr. Smith,cancel_reminder
ยกเลิกการแจ้งเตือนแวะที่ทำการไปรษณีย์,cancel_reminder
เตือนฉันให้เติมก๊าซ,set_reminder
แสดงการแจ้งเตือนใหม่ของฉัน,show_reminders
เตือนฉันให้ตรวจสอบบันทึกการนัดหมายสำหรับทารก,set_reminder
ยกเลิกการเตือนนัดหมายแพทย์ของฉัน,cancel_reminder
เตือนฉันให้ดูหนังสือประวัติจากห้องสมุด,set_reminder
แสดงการแจ้งเตือนสำหรับวันนี้,show_reminders
แสดงการแจ้งเตือนของฉันวันพรุ่งนี้,show_reminders
แสดงการแจ้งเตือนของฉันในวันพรุ่งนี้,show_reminders
ยกเลิกการแจ้งเตือนทั้งหมดสำหรับสุดสัปดาห์นี้,cancel_reminder
ยกเลิกการแจ้งเตือนการประชุมในวันนี้,cancel_reminder
แสดงการแจ้งเตือนของฉัน,show_reminders
ระงับการแจ้งเตือนในวันศุกร์,cancel_reminder
เตือนฉันให้ซื้อนม,set_reminder
เตือนฉันให้ทำอาหารเย็นคืนนี้,set_reminder
เตือนฉันให้ชั่งน้ำหนักวันเสาร์,set_reminder
เตือนฉันให้โทรนัดหมอ,set_reminder
เตือนฉันให้แวะที่บ้านของ Lindsays,set_reminder
ยกเลิกการแจ้งเตือนเพื่อโทรติดต่อแพทย์,cancel_reminder
เตือนฉันให้เติมแก๊สคืนนี้,set_reminder
มีการแจ้งเตือนอะไรมั้ย?,show_reminders
เตือนฉันให้นำสุนัขของฉันไปหาสัตว์แพทย์เช้าวันจันทร์,set_reminder
ฉันต้องไปพบแพทย์ในวันอังคาร เตือนฉันด้วย,set_reminder
ยกเลิกการเตือนของฉันที่จะซื้อขนมปังที่ร้านเบเกอรี่,cancel_reminder
เตือนฉันให้ซื้อกระดาษสำเนาเพิ่ม,set_reminder
เตือนฉันให้จ่ายค่าไฟ,set_reminder
ยกเลิกการแจ้งเตือนของฉัน ไปวิ่ง,cancel_reminder
แสดงการแจ้งเตือนของฉัน,show_reminders
เตือนฉันให้ฉีดสเปรย์ฆ่าแมลงในวันพรุ่งนี้เวลา บ่าย3 โมง,set_reminder
แสดงการแจ้งเตือนของฉัน,show_reminders
เตือนให้ฉันไปซื้อขนมปังที่ร้านขายของชำในวันนี้,set_reminder
เตือนฉันให้จับรางวัลไปที่สำนักงานจับสลาก,set_reminder
เตือนให้ฉันไปรับแม่ที่สนามบินพรุ่งนี้เวลา 8:30 น,set_reminder
เปิดการแจ้งเตือนทั้งหมดของฉัน,show_reminders
เตือนให้ฉันไปพบแพทย์ตาวันพรุ่งนี้เวลา 13.00 น.,set_reminder
การแจ้งเตือนของฉันวันนี้คืออะไร?,show_reminders
การแจ้งเตือนครั้งต่อไปเมื่อไหร่?,show_reminders
