utterance,labels
Prepara el recordatorio para la cita del doctor la semana que viene,set_reminder
Recuérdame echarle spray a los insectos mañana a las 3 pm,set_reminder
Recuérdame la práctica de fútbol de Tyler,set_reminder
Cancela mi recordatorio para ir a tienda. Surgió algo.,cancel_reminder
Recuérdame pagar la cuenta del teléfono mañana en la mañana,set_reminder
Muéstrame todos los recordatorios de esta semana,show_reminders
Muestra mi recordatorios activos,show_reminders
Borra mi recordatorio de recoger a Patrick de la escuela mañana,cancel_reminder
Recuérdame recoger a mamá en el aeropuerto mañana a las 8:30,set_reminder
Cancela el recordatorio de la fiesta el domingo,cancel_reminder
Prepara un recordatorio para ir a Publix,set_reminder
Lee mis recordatorios,show_reminders
Prepara un recordatorio para ir a la cama a las 10:30,set_reminder
Recuérdame pagar la peluquería del perro mañana,set_reminder
Recuérdame enviar la tarjeta de papá por correo,set_reminder
Cancela todos mis recordatorios,cancel_reminder
Recuérdame comprar helado mañana en la mañana,set_reminder
Agrega un recordatorio de comprar comida,set_reminder
Borra todos mis recordatorios,cancel_reminder
Prepara un recordatorio para empacar para Afest,set_reminder
¿Cuále es la minima de hoy?,find
que tan caliente está,find
¿Habrá granizo esta noche?,find
¿Necesito un paraguas el miércoles?,find
¿Cuál va a ser la temperatura hoy?,find
¿Cuál será la temperatura alta hoy?,find
"Me duele la rodilla, ¿esperamos lluvia?",find
¿Cuál es el clima en España?,find
¿Cuál es el pronóstico para la semana?,find
dame el clima de hoy,find
¿Debo usar botas de plastico?,find
previsión para Austin TX?,find
cómo será el clima este fin de semana,find
¿Va a estar soleado hoy?,find
¿Hay alguna posibilidad de granizo hoy?,find
va a estar caliente mañana,find
¿Cómo está el clima en Cincinnati?,find
¿Cuándo se va terminar humedad una vez por todas?,find
cómo está el tiempo hoy,find
¿Algún huracán en el Golfo de México?,find
va a estar soleado hoy?,find
¿Cómo es el clima para el 14 de este mes?,find
¿Como está el clima?,find
habrá inundaciones mañana,find
¿Estará bajo cero esta noche?,find
¿Va a llover mañana?,find
¿Vamos a tener relámpagos?,find
"¿Cuál es el clima en Apex, Carolina del Norte hoy?",find
¿Cuáles son las posibilidades de lluvia hoy?,find
¿Va a haber un tornado mañana?,find
¿Cómo será el clima para el juego en Chicago?,find
¿Cuál será la temperatura a las 6 pm,find
¿Voy a necesitar un paraguas esta noche?,find
¿Va a llovera mañana?,find
¿Cuál es la dirección del viento hoy?,find
Dime las condiciones del clima.,find
¿Que es el clima para el sabado?,find
¿Debo llevar un impermeable hoy?,find
¿En donde en el area va a llover hoy?,find
¿Esta haciendo frio afuera?,find
Ensename el reportaje de clima mas reciente en Florida,find
Como es el clima en Jacksonville,find
necesitamos abrigos,find
¿Va estar soleado todo el día?,find
¿Va a salir el sol más tarde?,find
¿Va a nevar hoy?,find
¿El clima estará por encima de los 80 grados mañana?,find
¿Hay tormentas en el pronóstico de esta semana?,find
¿Cuántas pulgadas de nieve se supone que tendremos mañana?,find
¿Cuál es el clima en San Francisco?,find
¿va a llover mañana?,find
tiempo actual en San Francisco,find
¿Cuándo va a llover en Seattle?,find
Cómo está la temperatura en Honolulu?,find
¿Necesito bloqueador solar hoy?,find
Hace calor afuera,find
¿Cuál es la temperatura más alta hoy?,find
¿será soleado para la fiesta del sábado?,find
Dame el pronóstico de esta noche,find
¿Cuál es la temperatura hoy?,find
¿Cuál es la baja temperatura de hoy?,find
¿Cuánto tiempo se supone que va a llover?,find
¿Necesito traer mi chaqueta hoy?,find
¿Qué tiempo hace en Nebraska?,find
cuando va a estar soleado,find
"¿Cómo es el clima en Ocean City, Maryland?",find
¿Puedo usar pantalones cortos hoy?,find
¿Cómo es el clima en San Francisco?,find
Cuál es el alto hoy,find
¿Cuál será la temperatura hoy a las 5PM en Atlanta?,find
¿Cuál es la temperatura hoy?,find
¿Cuál es el clima toda la semana?,find
¿Cuál es la temperatura del aire?,find
¿Cómo será el clima en Cancún México hoy?,find
lo caliente que será hoy,find
¿Viene una tormenta?,find
¿Cuándo va a nevar esta semana,find
¿Necesitaré una chaqueta a las 4pm?,find
¿debo llevar un suéter,find
¿Cuál es el nivel de humedad?,find
¿Cuál es la posibilidad de lluvia este fin de semana,find
¿lloverá pronto?,find
¿Cuánta nieve va a caer?,find
¿Cuál es el pronóstico de esta semana?,find
Va a nevar el jueves,find
¿habrá un clima severo hoy?,find
¿Necesitaré un abrigo?,find
¿Qué es hoy la temperatura en Raleigh y en Jacksonville FL?,find
¿Lloverá hoy?,find
va a llover esta semana,find
Clima para la semana,find
Pronóstico para hoy,find
está nublado hoy?,find
Necesito un paraguas,find
¿Va a nevar esta semana?,find
¿Cuándo se supone que llueva?,find
Cuál será el día más caluroso?,find
Pronóstico de los próximos fines de semana,find
¿Nieva en cualquier parte de Georgia?,find
Necesito traer un paraguas hoy,find
Necesito un paraguas?,find
¿Cuál es el clima para esta semana?,find
Qué tan caliente va a ser un 4 pm en Helote,find
Qué es el bajo de mañana,find
Qué es el clima en Nueva York?,find
Cuál es la alta temperatura,find
Va a nevar en Canada,find
Cómo se supone que es la temperatura hoy?,find
Va a nevar hoy?,find
Cuántos días lluviosos se pronostican en estas semanas?,find
clima,find
Recuérdame recoger mi prescripción mañana en la tarde,set_reminder
Recuérdame llamar a mamá,set_reminder
¿Cuándo lloverá esta semana?,find
¿Como va hacer el clima esta noche?,find
lo caliente que va a ser hoy,find
Cuál es el porcentaje de lluvia para el miércoles por la noche?,find
Que es la temperatura de Myrtle Beach este fin de semana,find
puedo obtener una previsión de navegación,find
¿Estará soleado hoy?,find
¿Necesito un abrigo de lluvia?,find
Cuándo se para la lluvia,find
¿Qué es la humedad ahorita?,find
¿Cuál es el pronóstico del tiempo para Denver?,find
está húmeda hoy?,find
Cuál es la temperatura del Lago Higgins,find
Cuál es la temperatura en el valle de la muerte?,find
Cuál es el pronóstico para mañana,find
¿Cuáles son los máximos de hoy?,find
Cuál es el nivel de humedad de hoy,find
¿Cuántos pies de nieve nevará en las montañas sobre los Ángeles?,find
¿Cuál es la temperatura promedio aquí la próxima semana?,find
"Hola bot, dime la temperatura de hoy",find
¿Cuál es el clima en Chapel Hill a las 4 am?,find
hace frío en Namibia en estos días,find
Habrá una tormenta de nieve el domingo,find
Qué es la humedad hoy en día?,find
estará lloviendo en Canadá esta semana?,find
debo llevar una chaqueta de invierno,find
nevará mañana?,find
¿Cuál es la humedad en Port Orange en este momento?,find
hace calor hoy en Alabama?,find
necesito empacar un paraguas?,find
Cuál es el tiempo en Chicago,find
Cuánta lluvia estamos recibiendo hoy,find
¿Va a haber tormenta esta noche?,find
¿Cuál es el pronóstico del tiempo para el fin de semana?,find
Dime cuál es la temperatura en 43017 en este momento.,find
cómo será el clima en Dallas mañana,find
hará frío este fin de semana?,find
¿Cuánto tiempo lloverá en mi área?,find
está despejando el clima?,find
Cuánta lluvia se espera hoy,find
hace calor afuera,find
se supone que lloverá mañana,find
Necesitaré protector solar hoy?,find
mostrar las últimas noticias del clima,find
¿Va a llover el sábado?,find
Necesito un suéter?,find
traigo una chaqueta mañana?,find
¿Va a estar caliente mañana?,find
¿cuál es el pronóstico,find
estará soleado mañana?,find
¿Va haber tormenta hoy?,find
hará frío mañana?,find
necesito llevar un paraguas?,find
Debería usar un abrigo hoy,find
va a nevar hoy,find
Cuál será la temperatura del mediodía de hoy?,find
¿Cuál es el pronóstico de la próxima semana?,find
Las Vegas Weekend Weather,find
va a llover el miércoles,find
¿Debería traer una chaqueta a Mississippi la próxima semana?,find
Cómo será el tiempo en mi cumpleaños?,find
muéstrame el radar meteorológico en mi área,find
¿lloverá hoy?,find
Qué tan frío hoy?,find
Previsión de mañana,find
¿va a llover el martes?,find
es hoy un buen día de playa?,find
Cuál es el tiempo en Lexington KY hoy,find
¿Cuál es la alta temperatura para hoy?,find
¿Cuál es la temperatura para los próximos 10 días?,find
Necesito un abrigo hoy?,find
¿Debo traer una chaqueta?,find
¿Cuándo se supone que llueve esta semana?,find
¿Que tan frio esta?,find
¿Cómo es el clima para la semana?,find
¿Cuál es la temperatura en la Antártida en este momento?,find
Cuando va a llover?,find
Como esta el clima hoy en mi localidad?,find
El clima de hoy,find
¿Cuál es la temperatura en Londres?,find
A cuanto esta la humedad de hoy?,find
¿Qué tan frío va a ser esta noche?,find
¿Va a llover hoy?,find
¿Estará soleado todo el día hoy?,find
¿Va a nevar hoy?,find
Van a haber tormentas en Bordentown hoy,find
¿Está soleado o ventoso hoy?,find
Va a llover en la playa,find
¿Cuánta nieve están prediciendo?,find
¿Cuántos días soleados esta semana?,find
¿cuál es la temperatura baja  hoy,find
cómo es el clima la próxima semana,find
¿Cuál es el clima en Miami la próxima semana?,find
está lloviendo en Tucson,find
¿Lloverá en Disney World hoy?,find
¿Será húmedo hoy?,find
¿Va a llover esta tarde?,find
¿Va a nevar hoy?,find
¿Cuál es la temperatura para mañana?,find
¿Qué tan frío será en la mañana?,find
