,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
53,00053-e064c6f2-868b-493f-8d4c-429d43326982,21,21,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9584,0,0,0,0,0.6588,0,0,0,0,0,0,0,0,0,0,0,0.6284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5559,0.5625,
1561,01561-94fc22aa-19f8-4d6d-b01e-ee63f11ee158,30,30,1561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90858966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
200,00200-09a3f21e-7f79-4c8e-9ec6-1a737b3f4e68,64,64,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6335,0,0,0,0.5757,0,0,0,0,0,0,0,0,0,0,0,0.4873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4997,0,0,0,0,0,0,0.8095,0,0,0,0,0,0,0,0,0,0,0,0,
92,00092-b327ea36-2f6b-47c7-8bf8-356be2e619ed,42,42,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96557736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2136,02136-e6612cef-a973-4a2a-926c-4c0db4645939,44,44,2136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9609201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1206,01206-7d3566bb-e707-4a42-9f0c-4632e2b61504,29,40,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8225,0,0,0,0,0,0,0,0,0,0,0.8554,0,0,0,0,0,0,0,0,0.7276,0,0,0,0,0,0,0,0,0,0,0.6654,0,0,0,0,0,0,0,0,0,0,0,0.7444,0,0,0,0,
721,00721-deb12224-b881-4d50-bf4d-ec44028b36d5,30,30,721,0,0,0,0,0,0,0,0,0.5209,0,0,0,0,0,0,0,0,0,0,0,0,0.4454,0,0,0,0,0,0,0,0,0.9437,0,0,0.4965,0,0,0,0,0,0,0,0,0,0,0.4548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1665,01665-9c85f804-30f5-4fa7-87ca-bf84ad863d3f,51,51,1665,0,0,0,0,0,0.5644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7671,0,0.6678,0,0.5864,0,0,0,0,0,0.5492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2414,02414-aa4b402d-65f7-46bb-bc1a-f9a817f67f8d,75,75,2414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7547,0.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9814,0.8272,
762,00762-a2e15503-249b-4161-9108-a6025e8c6c80,57,57,762,0,0,0,0,0.5711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5784,0,0,0,0,0,0,0,0.6629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6641,0,0,0.9499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
834,00834-77bae47a-4cd5-40f1-b6b7-a24b3651f8dc,39,39,834,0,0.8028,0,0,0,0,0,0,0,0,0,0,0.6909,0,0,0,0,0,0,0,0,0,0.6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5389,0,0,
1855,01855-9e30a6e1-6503-4c0c-a8a8-87fb0dddc4d1,76,19,1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8758533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
155,00155-5a0b1c6b-f0cd-4d7b-b06c-4f39ddfb8dd4,11,11,155,0,0,0,0,0,0,0,0,0,0,0,0.9482,0,0.5578,0,0,0,0,0,0,0,0,0,0,0,0.4975,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2330,02330-4883fc60-bf91-4a7b-b655-62639cebf574,26,26,2330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8372,0,0,0,0,0,0,0.9864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8951,0.9047,
323,00323-bac5f45f-4c34-4212-8af2-713516065d0f,67,67,323,0,0,0,0,0,0.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5386,0,0,0.9421,0,0,0,0,0,0,0,0,0,
1253,01253-541d39eb-3705-4ff7-b2c2-c09a948469d1,26,26,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7184,0.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8406,0.8061,
631,00631-cfd62512-d024-443d-a99c-2974b07815a8,39,39,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7650874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026,02026-2d24960c-7304-487a-9028-e309b418a5ea,60,60,2026,0,0,0,0,0.8243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8703,0,0,0,0,0,0,0,0,0,0,0.8462,0.8155,0.9738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1250,01250-15b4716d-966b-466e-840b-d6fd5de515ac,73,73,1250,0,0,0,0,0,0,0,0,0,0,0,0.6262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6166,0,0,0,0,0,0,0,0.6684,0,0,0,0,0,0,0,0,0,0,0.7796,0,0,0,
806,00806-c50886d8-6e48-4b04-8eb0-fb6f35c93638,73,73,806,0,0,0,0.3982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9724,0,0,0,
1934,01934-aa520c91-5dbc-410c-b6f7-44fd338f8241,67,67,1934,0,0,0,0,0,0.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6623,0,0,0,0,0,0,0,0.6255,0,0,0,0,0,0,0,0,0,0,0.9627,0,0,0,0,0,0,0,0,0,
372,00372-f28f522e-7852-4d91-8a36-5b6f54c865db,35,35,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7249,0.7131,0,0,0,0,0,0,0,0.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211,0,0,0,0,0,0,0.6572,0,0,0,0,0,0,0,0,0,0,
2473,02473-a6187352-08a0-42c5-a663-8a95130b39cc,48,48,2473,0,0,0,0,0,0.8637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8029,0,0,0,0,0,0,0,0,0,0,0,0,0.8916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7202,0.81,0,0,0,0,0,0,0,0,0,
2243,02243-18b1b1a6-4fc7-4aca-8a10-e5335d6befea,53,51,2243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8453,0.7864,0.7924,0,0,0,0,0,0,0,0,0,0.4922,0,0,0,0,0,0,0,0,0,0,0,0,0,
1291,01291-3643c79d-86d8-447c-b74e-a2fa4f0e188a,76,75,1291,0,0,0,0.7708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9392,0.7542,
715,00715-01fef654-8a4d-4d27-9ce3-27d872862cd2,70,75,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5709,0.5587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6078,0,0,0,0,0.634,0,
216,00216-abbb6e1c-760d-463d-a4dc-6028dd9dbc51,34,34,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7594,0,0.6653,0,0.7332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6553,0,0,0,0,0,0,0,0,0,0,0,0,0,
1875,01875-c1ce7301-1471-4522-b967-8e4e2c1405d5,75,75,1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4243,0,0,0,0,0.699,0,
1312,01312-56de015c-cf6b-43a0-971a-f08f73f4d5a5,55,55,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3646,0,0,0,0,0,0,0,0.7144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3283,0,0,0.8746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5328,0,0,
28,00028-1f4ad819-b316-43e2-9642-3645bd7ec683,44,44,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9331767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1008,01008-05ca190f-1ba1-4e12-8795-9a13ed6bd662,40,40,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5795,0,0,0,0,0,0,0,0,0,0,0,0,0.5764,0.5563,0,0.9129,0,0,0.7181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
790,00790-c7089ae2-a2f2-4616-bc60-1283b246f69f,58,58,790,0,0,0.5352,0,0,0,0.757,0,0,0,0.6828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4755,0,0,0,0,0,0,0,0.7898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1306,01306-05d64b3e-678d-4a3d-9524-5950786645cf,31,31,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9255,0.8261,0.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6061,
973,00973-3325abe3-bc61-4d75-b1d9-aa90ff2f3cd5,14,14,973,0,0,0,0,0,0,0,0,0,0,0.6933,0,0,0,0.9547,0,0,0,0,0,0,0,0,0,0,0.7359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6927,0,0,0,0,0,0,0,0,0,0,0,0,0.7311,0,0,0,0,
2262,02262-5c13186b-843f-4860-8410-e4e99bb01b5c,25,25,2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6631,0,0.6176,0,0,0,0,0,0,0,0.9813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7032,0,0,0,0,0,0,0,0.8473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
300,00300-949a61b1-2a86-4f3f-bd0e-9aa9b0f34945,59,59,300,0,0,0.6868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6516,0,0,0,0,0,0,0.6398,0,0,0,0,0.9559,0.6177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1765,01765-53f64c82-b763-4b4d-8e3f-15661c90520e,2,2,1765,0,0,0.9407799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
320,00320-7eec0a93-b6fe-4fa2-a207-09bea4eb9f66,75,75,320,0,0,0,0.5112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4943,0.9831,0.6336,
1422,01422-60659403-fb79-4c41-bd18-393804296ad3,2,2,1422,0,0,0.973,0,0.5635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5624,0,0,0,0,0,0,0,0,0,0,0.5491,0,0,0,0,0,0,0,0,0,0,0,0,0.5301,0,0,0,0,0,
1858,01858-3fd3ba09-0a59-4a46-9abb-1c880a9422c0,62,62,1858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441,0,0,0,0,0,0.4255,0,0,0,0,0,0.9186,0,0,0,0,0,0,0,0,0,0,0.4709,0,0,0,
1501,01501-d1f477ef-95bd-41b9-93f9-d0ea7936c924,51,51,1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88169956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85,00085-f65f8dab-0f7f-4d6f-85b9-71494b3064fe,5,5,85,0,0,0,0,0,0.9601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.681,0,0,0,0,0,0,0,0.7661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6238,0,0,0.7056,0,0,0,0,0,0,0,0,0,
251,00251-6e45e3d7-d21b-4854-a500-f6b9caeb40e2,36,36,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.643,0.6675,0,0,0,0.9215,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5439,0,0,0,0.6484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
580,00580-d040113e-ef28-4a24-a4c9-fb9a0e048ea5,47,47,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4927,0.4109,0.8825,0.4158,0,0,0,0,0,0,0,0,0,0,0.6484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2074,02074-c15084de-4822-4e38-9aa4-9b2921370bf6,74,74,2074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4981,0,0,0,0,0,0,0,0.6669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4068,0,0,0,0,0,0.948,0,0,
2351,02351-eae72d8c-4edc-4f68-bac9-bc56e7a5ff1f,35,35,2351,0,0,0,0,0,0,0,0.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5976,0,0,0,0.7224,0,0,0,0,0,0,0,0.9625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1975,01975-aaa1186e-f5d6-4c1f-8f4a-744550c45715,36,36,1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5287,0,0.5713,0,0,0.9677,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5732,
2448,02448-47f42210-ee76-4577-9892-b998d9f44229,5,66,2448,0,0,0,0,0,0.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7067,0.7334,0.9532,0,0,0,0,0,0,0,0,0,0,
848,00848-1446a058-9e25-4735-b0da-c73f8ed01992,22,22,848,0.5818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5982,0,0,0,0,0.595,0,0.9222,0,0,0.5333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2064,02064-732e8303-13fc-4b42-bcb6-dd53d3e0fa67,48,48,2064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9501,0,0.6204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5916,0.6785,0.833,0,0,0,0,0,0,0,0,0,
2355,02355-ad1bcb1c-d237-4ef7-b922-675aa4b49217,35,35,2355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5772,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5643,0.7719,0.5195,0,0,0,0,0,0,0,0,0,0,
1857,01857-dcb58c94-4490-44f4-a268-4344a18c76ba,14,14,1857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8872,0,0,0,0,0,0,0,0,0,0,0.6935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6573,0,0,0,0,0.6203,0,0,0,0,0,0,0,0,0,0.6091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1954,01954-ad7241fa-141a-4881-a787-af4bb6394a40,6,6,1954,0,0,0,0,0,0,0.8866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5399,0,0,0,0,0,0,0,0,0.5688,0,0,0.4457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
263,00263-ef878643-8a26-435f-a33c-d0a87d3d319d,35,35,263,0,0,0,0,0,0.6824,0,0.6896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7339,0,0,0,0,0,0,0,0.8316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6031,0,0,
1224,01224-56634b7a-bbae-4788-9bee-bc1a15556303,58,58,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6729,0,0,0,0,0,0,0,0,0,0,0.9325,0.6626,0,0.6464,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6308,0,
2321,02321-6de50233-3e00-42bb-bfd4-26266b7a5d18,64,64,2321,0,0,0,0,0,0,0,0.7599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5579,0,0,0.9229,0,0,0.5937,0,0,0,0,0,0,0,0,0,
785,00785-a8a01b01-7e3a-4b3f-9ed3-e75b0c1830e1,45,45,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9079,0.5589,0,0.5509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5806,0,0,0,0,
2361,02361-ed7366bc-2bf0-48fe-9f88-2a984e07e241,33,33,2361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6038,0.6886,0.973,0,0,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5575,
2137,02137-41eefff3-0d40-4148-8d13-abc684c91698,6,6,2137,0,0,0,0,0,0.6284,0.8461,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5792,0,0,0,0,0,0,0,0.6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
594,00594-7d5d4854-5a1b-4295-9ce8-58524fd6ff9d,7,7,594,0,0,0,0,0,0,0,0.9015,0,0,0,0,0,0,0,0,0,0.6456,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5579,0,0,0,0,0.6199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4473,0,0,0,0,0,0,0,0,
1520,01520-6208c352-f4d1-4288-ab6d-8fda5fb43f65,65,65,1520,0,0,0,0,0,0,0,0,0.6586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6437,0,0.7246,0.9544,0,0,0,0,0,0,0,0,0,0,0,
1967,01967-d6ea8bad-7aec-4372-aa72-a815a5f0354a,2,2,1967,0,0,0.9084532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
390,00390-3e59692e-8563-44a1-aa1a-67b93e6fc88b,46,46,390,0,0,0,0.7702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7853,0.7575,
1488,01488-8da9e096-b53e-4163-bd38-40a3b59df345,64,64,1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7535,0,0,0,0,0,0,0,0.7676,0,0,0,0,0,0,0,0.868,0,0.5364,0.5412,0,0,0,0,0,0,0,0,0,
1176,01176-745107d7-0e0c-4a8a-ad28-5fb48e5c0ef5,48,48,1176,0,0,0,0,0,0.6822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9701,0,0.6463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913,0.6634,0,0,0,0,0,0,0,0,0,
