,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
94,00094-f04850f8-99df-4a4c-a9df-0ec99b9f8abe,32,32,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8295,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5877,0.9661,0.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7332,
1296,01296-b79a23fe-fe69-4150-a3d1-53120bc0e6f6,73,25,1296,0,0,0,0,0,0,0,0,0,0,0.7298,0,0,0,0,0.7799,0,0,0,0,0,0,0,0,0,0.8075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6188,0,0,0,0,
1865,01865-ac3eaa10-c08d-4c31-a337-3bf851ba35fe,48,48,1865,0,0,0,0,0,0.7767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8173,0.7797,0.7983,0.9924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2080,02080-42e8c802-ca28-4ea6-a1e5-4e21f5b5f67c,53,53,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6342,0,0,0,0,0.6079,0,0,0.6414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6766,0,0,0,0,0,0,0,0.9562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1046,01046-a4497e09-a146-475d-842d-4bbb5da4a3cc,6,6,1046,0,0.6253,0,0,0,0,0.9031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557,0,0,0,0,0,0,0,0,0,0,0,0.7634,0,0,0,0,0,0,0,0,0,0,0,0.4972,0,0,0,0,0,0,
2008,02008-100a9ccd-af82-4e00-a8b6-a64ef06e1d9d,70,70,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9178976,0,0,0,0,0,0,
339,00339-bd814ccc-0a28-417e-9365-0db509dfe237,4,4,339,0,0,0,0,0.7026,0,0,0,0,0,0,0,0,0.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4517,0,0,0,0,0.4715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2329,02329-c845db0b-86a1-42b9-be60-b344855c1ff1,65,65,2329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531,0,0,0,0,0,0.6619,0,0,0,0,0,0,0.5033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5611,0,0,0,0,0,0,0,0,0,0.8105,0,0,0,0,0,0,0,0,0,0,0,
2736,02736-4ff95822-1485-4c4a-b925-5aaa7add0d58,20,20,2736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7363,0.9567,0,0,0,0,0,0.7896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7423,0,
511,00511-cf7868c7-bae7-4ee3-9389-79e7af7c9de5,1,1,511,0,0.9294,0,0,0,0,0,0,0.5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5256,0,0,0,0,0,0,0,
796,00796-90b9a80f-f198-46fe-abe1-7e04be729fed,75,75,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554,0,0,0,0,0,0,0,0,0.4742,0,0,0,0,0.9494,0.5505,
819,00819-d9dcf6f4-46ef-40a7-91de-a88d4c7e2733,15,15,819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9688,0,0.7273,0,0.7679,0,0,0,0,0,0,0,0,0,0,0,0.7277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2750,02750-43141876-7107-4ed0-bcb7-c5ec92bc23e7,20,20,2750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8228,0.9594,0,0,0,0,0,0.8466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8218,0,
1386,01386-bf1f94da-32d2-4fa9-b84b-48e0239a022b,29,40,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9145,0,0,0,0,0,0,0,0,0,0.7865,0.9265,0,0,0.6013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2072,02072-60d6a146-ef61-4c71-a3a4-ce326c696e69,67,67,2072,0,0,0,0,0,0.6544,0,0.6318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6018,0,0,0.9604,0,0,0,0,0,0,0,0,0,
2626,02626-36c21b65-7704-47b7-9aba-669a4689d90a,37,37,2626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8379,0,0,0,0,0,0,0,0.9763,0,0,0.8094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0.6275,0,0,0,
1329,01329-adb7a5cb-ebbf-4344-b2ac-4b2fbf38a3d5,62,62,1329,0,0,0,0,0.6917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6457,0,0,0,0,0.6924,0,0.9637,0,0,0.7157,0,0,0,0,0,0,0,0,0,0,0,
608,00608-fdb2aaa7-6c55-4545-bb0b-169c7e73002a,56,56,608,0,0,0,0,0.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9628,0,0,0,0,0.5313,0.6424,0,0.7945,0,0,0,0,0,0,0,0,0,0,0,0,
2105,02105-0b0cc4a2-a6da-4104-87d7-9f95877feff9,53,53,2105,0,0,0,0,0,0,0,0,0,0,0,0.6932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4717,0.47,0.5123,0,0,0,0,0,0,0,0,0,0,0,0.8145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2738,02738-9c565097-84d7-462d-af19-4ccd904b6dff,20,20,2738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4969,0,0,0,0.7022,0,0,0,0,0,0,0,0.5145,0,0,0,0,0,0.6966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1655,01655-a067d15d-1bd0-4c3c-9276-a8c9e9d25b4b,42,42,1655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96457475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1824,01824-0343eb93-d4bc-4b5a-ae59-0330295f85d2,25,25,1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7834,0.6131,0,0,0,0,0,0,0,0,0.9308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6649,0,0,0,0,0,0,0,0.6628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1229,01229-c0ba6f62-1260-421d-afe4-d9f4b01f5483,68,68,1229,0,0,0,0,0,0,0,0.3917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4638,0,0,0,0,0,0,0,0,0.9584,0,0,0,0,0,0.3127,0,0,
2239,02239-d3e682f3-8a6b-42ad-855f-a0c92a710172,64,64,2239,0,0,0,0,0,0,0,0.6825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7339,0,0,0,0,0,0,0,0.9485,0,0,0.7237,0,0,0,0,0,0,0,0,0,
1425,01425-7b4ef5df-aa3b-4e0d-a570-3a02cf597130,22,55,1425,0,0.5555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6584,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7852,0,0,0,0,0,0,0,0,0,0.5574,0,0,0,0,0,0,0,0,0,0,0,
670,00670-12dee169-9223-4c76-9bbd-f2c9496ea3ab,47,59,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5019,0,0,0,0,0,0,0,0,0,0,0.747,0.4957,0.8449,0,0,0,0,0,0,0,0,0,0,0,0.8584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2235,02235-9c70c183-c474-4e91-b56b-44dad44ddf1b,64,64,2235,0,0,0,0,0,0,0,0.7023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6859,0,0,0,0,0,0,0,0.6546,0,0,0,0,0,0,0,0.9169,0,0.6031,0,0,0,0,0,0,0,0,0,0,
359,00359-20d2b559-0372-43cf-a2df-c13e67ada4e5,4,4,359,0,0,0,0,0.9793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7662,0,0,0,0,0,0,0,0,0,0,0.7397,0,0,0,0.8461,0,0,0,0,0,0,0,0,0.792,0,0,0,0,0,
38,00038-5a041bd5-d380-447a-9a05-79ae48503408,11,11,38,0,0,0,0,0,0,0,0,0,0,0,0.9512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4666,0,0,0,0,0,0,0,0,0,0.5139,0.4563,0,0.4612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
453,00453-d3072f34-6eec-43b2-903c-6893e659d4f3,41,47,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36997885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1559,01559-2b844811-16e8-4eea-ae20-cf4e6eb3e01d,44,44,1559,0,0.5013,0,0,0,0,0,0,0,0,0,0,0,0.5275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5785,0,0,0,0,0,0,0,0,0,0,0.8948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5388,0,0,0,0,0,0,0,
2166,02166-30ca4636-e280-483d-87eb-bac15570afbc,7,65,2166,0,0,0,0,0,0.7868,0,0.8387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935,0,0.763,0,0,0,0,0,0,0,0,0,
440,00440-e7f7c918-dc95-4c6b-ae5e-eeb8ad452101,41,42,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5474,0.6757,0,0,0,0,0,0,0.5719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5124,0,0,0,0,
964,00964-6cc111d5-f6be-43d7-a783-0ae2ac33d029,10,10,964,0.596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5977,0,0,0,0,0,0.5948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
725,00725-d21d82af-5efb-4007-a865-a036a610df25,60,62,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6601,0,0,0,0,0,0,0,0,0,0,0.7079,0.6302,0.6377,0,0.8046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
544,00544-f83eafc4-c4db-442e-b505-f1bfb77b31c8,49,49,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9879746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2540,02540-5cc4a0e1-65c8-48d2-8025-1dd782429ee3,72,72,2540,0.6804,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8195,0,0,0,0,0,0,0,0,0,0,0.7905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9488,0,0,0,0,
1687,01687-67adfabe-1857-4f7f-8615-e5b388dda90d,52,52,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91025966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1812,01812-d646c443-ef70-4818-8410-8c54f9e62127,25,25,1812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6362,0,0,0,0,0,0,0,0,0,0,0.9584,0.7365,0.7448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2110,02110-3731ef3a-5f7a-4aeb-9921-c8f5c63c46c1,53,fallback,2110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
2866,02866-5ecd7ed3-dc95-459f-b391-16d8884163f3,0,0,2866,0.9842,0,0,0,0,0,0,0,0,0,0.5941,0,0,0.7289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6421,0,0,0,0.6015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1180,01180-672073fd-9574-4cfc-8f8c-3395419d903c,74,74,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3642,0,0,0,0,0,0,0,0,0,0,0.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0.6417,0,0,0,0,0.9287,0,0,
2224,02224-83179755-fa24-4c7a-bdb0-4527c8809423,64,64,2224,0,0,0,0,0,0.6697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6365,0,0,0,0,0,0,0,0.9632,0,0.6065,0.6055,0,0,0,0,0,0,0,0,0,
1626,01626-0eb589c4-49d6-412b-8e51-3c9f71cf0cb3,45,63,1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7599,0,0,0,0,0,0,0,0,0,0,0,0.7465,0,0.6664,0,0,0.6631,0,0,0,0,0,0,0,0,0,0,0,0.9436,0,0,0,0,0,0,0,0,0,0,0,0,0,
1337,01337-3fe39b87-265b-49a7-888f-44dc725da8e2,62,62,1337,0,0,0.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6506,0,0,0,0,0,0,0,0,0,0,0,0.5982,0,0,0.8564,0,0,0,0,0,0,0,0,0.5428,0,0,0,0,0,
2932,02932-143d45b9-dca5-4e98-9809-5d86bc8b3464,9,9,2932,0,0,0,0,0,0,0,0,0,0.9619,0,0.7629,0,0.5507,0,0,0,0,0.5692,0,0,0,0,0,0.5522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
445,00445-21af49e1-b7d5-4e74-a25d-04374b7085bb,41,41,445,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0.8046,0,0,0,0,0.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9637,0,0.6876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
744,00744-76601ce2-5cb8-434c-aff4-a2eba1c9747c,60,60,744,0,0,0,0,0.7289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7074,0,0,0.9672,0,0,0,0,0,0,0,0,0,0,0.635,0,0,0,0,0,
1601,01601-0e38b8b4-8e0f-4c9d-9d6e-cb9a0d008cde,45,45,1601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9819,0.7429,0.7387,0.799,0,0,0,0,0.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
543,00543-fe2c1f95-de06-4199-9ef6-52d1568941fa,49,49,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3835,0,0.4323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4767,0,0.4775,0,
248,00248-4b6df7b4-3978-4d69-9c31-51de6e1f368d,36,36,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6324,0.6578,0.5828,0,0,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5301,
121,00121-dd16e509-83d2-4b96-bb45-7a877a0ae2c5,17,17,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6995,0.69,0,0,0,0,0,0,0,0,0,0,0,0.7081,
162,00162-d80f9df5-41e6-4272-96da-e5ed176c1f5f,34,34,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5745,0,0,0,0.6103,0,0,0,0,0,0,0,0,0,0,0,0.5771,0,0,0.9353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7466,0,0,0,0,0,0,0,0,0,0,0,0,
891,00891-fc505140-d316-4a07-8dd6-6868f11d594a,54,54,891,0,0,0,0,0,0,0,0,0,0,0.6493,0,0.5218,0,0.5715,0,0,0,0,0,0,0,0,0,0,0.5686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2117,02117-852c90bc-d4ba-4295-a480-142199cace90,53,16,2117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5807,0,0,0.6528,0,0,0,0,0.6722,0,0,0.7642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
209,00209-aaced6df-e3ee-40c4-acda-b7dc753b7bdb,46,46,209,0,0,0,0.7628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577,0.7787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5719,0,
1356,01356-e42b42e6-6a76-45b5-9e39-b4828c735627,62,62,1356,0,0,0,0,0.7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7205,0,0,0.7037,0,0,0,0.8835,0.9466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,02021-ffbf5fe9-5883-4231-9bf2-1ed43e860199,70,70,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9322583,0,0,0,0,0,0,
1024,01024-88bd472b-444a-43d5-a55f-61f55e3df4b7,61,61,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9861917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
496,00496-685fb109-8d8f-41aa-87f7-f40987064380,1,1,496,0,0.8084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4617,0,0,0,0,0,0.4909,0,0,0,0.7422,0,0,0,0,0,0,0,0,0,0,0,
371,00371-9a1cf732-c1ae-4eb7-9b43-dd932894ac5f,14,14,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7733,0,0,0,0,0,0,0,0,0,0,0.7482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6387,0,0,0,0,0.5427,0,0,0,0,0,0,0,0,0,0.5809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24,00024-ec8b45c2-7cb3-4f96-96be-ad2eeebc7cd4,11,11,24,0,0,0,0,0,0,0,0,0,0,0,0.9218,0,0.6053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6307,0,0.6298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6122,0,0,0,0,0,0,0,0,0,0,
2042,02042-4648799d-b8d2-4c70-8905-8bd1ae37025e,67,67,2042,0,0,0,0,0,0,0,0,0,0.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5253,0,0,0,0,0,0.6642,0,0,0,0,0,0,0,0,0.514,0,0.9587,0,0,0,0,0,0,0,0,0,
449,00449-546a6e34-dacc-402d-980c-10cb3e1bdff1,41,41,449,0,0,0,0,0,0,0,0,0,0,0,0,0.5859,0,0.5861,0,0,0,0,0,0,0,0,0,0,0.5251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.535,0,0,0,
2764,02764-56dccc26-4227-48ee-8d1e-94ed1f46d4b0,31,31,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7423,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8728,0.6152,0.7508,0,0,0.7642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
