text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_77,label_78,label_79,label_80,label_81,label_82,label_83,label_84,label_85,label_86,label_87,label_88,label_89,label_90,label_91,label_92,label_93,label_94,label_95,label_96,label_97,label_98,label_99,label_100,label_101,label_102,label_103,label_104,label_105,label_106,label_107,label_108,label_109,label_110,label_111,label_112,label_113,label_114,label_115,label_116,label_117,label_118,label_119,label_120,label_121,label_122,label_123,label_124,label_125,label_126,label_127,label_128,label_129,label_130,label_131,label_132,label_133,label_134,label_135,label_136,label_137,label_138,label_139,label_140,label_141,label_142,label_143,label_144,label_145,label_146,label_147,label_148,label_149,label_150
are all televisions high definition,10,42,0.0001786635,9.890948e-05,6.7582594e-05,0.0013330482,0.0003877163,0.00020756482,9.465862e-05,0.00014696179,0.0012966519,0.00035479976,0.93757415,0.00016597538,0.00011350934,7.616835e-05,0.00104067,0.00040707333,0.000356158,0.0008451649,0.0003601196,0.0001704845,6.290025e-05,0.00018529051,0.00014978733,0.0003134542,0.00022112275,0.0004980078,0.0001580964,0.00036016628,8.272594e-05,0.00033996408,0.00031197257,0.00018526913,0.00035867354,0.00010706972,0.00017602362,0.00017848502,0.00012920359,0.0006556942,0.00025253423,0.0003239553,0.00040715348,0.00015776159,0.00019498054,0.00011061301,0.00015525382,0.00038077458,0.00034971343,0.0009041533,0.0003773645,0.00019237513,0.0005228737,0.00033868165,0.00064472447,0.00031581952,0.000898072,0.00039713827,0.00018687401,0.0005599036,0.000396741,0.00043455246,0.00026670843,0.00039918095,0.00019266835,0.00020324659,0.0002461771,0.00045880492,0.0011489878,0.0003556243,0.000105391264,0.00018283028,0.000119575176,0.00071851304,0.00025909083,9.380256e-05,0.0007370126,0.00047274883,0.00027707778,0.0010732423,0.00031085234,0.00017101927,0.00059913384,0.0019445393,0.00023444995,0.0016725027,3.968477e-05,0.00014365383,0.00016087668,0.00013806559,0.0008273198,0.00024890277,0.0001045708,0.00020672032,9.5062635e-05,0.00029489375,0.0005504816,0.00011172599,0.000112723574,0.00035028285,0.0011216761,0.00031057617,0.0010495151,0.0008559645,0.0005541725,0.00029657412,0.00025447021,0.000101539445,0.0004188085,7.683848e-05,5.206038e-05,0.00016218578,0.0007962359,0.00065246125,0.00052182586,8.035603e-05,0.00048325412,0.00027763986,0.00040742772,0.00044119428,8.892286e-05,0.00012978389,0.008333081,0.000108826476,0.00016707594,0.00022596643,0.00021562936,0.00014479143,0.0003362098,6.516957e-05,0.00017605015,0.00019373534,0.0009339072,0.00032347091,0.00023718193,6.411309e-05,0.00027741544,0.00016880535,0.00067392696,0.00040675644,0.00012646904,0.0004832202,0.00010397504,0.0001849863,0.00044718533,0.00027530696,0.0005977265,0.00038762868,6.62839e-05,0.00019755587,0.00016428625,0.00023488815,0.00066470547
i would like to upgrade to full coverage for my car,11,42,0.0004592674,0.00058795896,0.0022769377,0.029062722,0.00040410928,0.00085820863,0.004392538,0.0020124367,0.0045118206,0.0006120381,0.0028292176,0.001469126,0.001025049,0.00025166498,0.0009003922,0.0020373971,0.00040785517,0.025525123,0.0014687107,0.00050549273,0.0013873775,0.00097550586,0.0003568926,0.00044277264,0.0042546303,0.0024639473,0.0016725425,0.00074428535,0.0053835753,0.0021397134,0.0007609629,0.0023898883,0.00044617662,0.00082005013,0.0024172538,0.0014786834,0.0011957034,0.017014926,0.0007150402,0.0027244894,0.004036155,0.0012536834,0.0014028655,0.0009695996,0.0024814566,0.003551725,0.0010702129,0.06452569,0.0003274067,0.0020718323,0.0014503107,0.001738461,0.0034014324,0.0037130022,0.0010645542,0.0023098174,0.00092287635,0.00046967957,0.0017319765,0.00053035514,0.0009913495,0.0006709034,0.0025160643,0.0015445907,0.051559128,0.00011016133,0.0016321279,0.0010732152,0.0006851005,0.0026639146,0.00044824873,0.0021555722,0.0009097767,0.00072529435,0.001562905,0.0010509909,0.0003278926,0.00043061413,0.0012927866,0.002452873,0.0011088259,0.002102062,0.0016389441,0.007140899,0.00027635274,0.0005227561,0.00046765307,0.0056146607,0.0020575146,0.002255861,0.0059721116,0.006813887,0.00027900722,0.0044252947,0.00028176836,0.00069228106,0.00035209258,0.00052870205,0.0065684617,0.00024830308,0.0047557666,0.0013313547,0.0005681803,0.00093627576,0.000580319,0.00036370562,0.00073091005,0.0013819317,0.0015222379,0.005404899,0.0011362415,0.0021847805,0.0011619477,0.00048081632,0.0036334717,0.0011513758,0.00023203643,0.0038947386,0.001506035,0.0021660572,0.002132511,0.0003908172,0.00090474065,0.017344015,0.0008685398,0.00032801257,0.0009269586,0.0011438678,0.0015639153,0.0005517914,0.0023711736,0.52855283,0.0058577573,0.0019337743,0.003698899,0.0014968094,0.00067322387,0.0031600741,0.0011761558,0.0011835747,0.0002653792,0.0007005894,0.025007907,0.001476786,0.0017195055,0.00052858633,0.0005825984,0.0012634112,0.0011269026,0.00035247926,0.0010368398
please replay the last five minutes,12,42,0.00039249565,0.001403504,0.00011668872,0.00029494162,0.0024909256,0.0007607653,0.00025927217,0.0004833171,4.4343466e-05,0.00014120172,0.0003763173,0.0005065328,0.00019374581,0.8402138,0.0012164974,0.000252664,0.0004237007,0.0013048337,0.00045308692,0.00048575882,0.00034624344,0.0047842944,0.00096779235,0.001293227,0.00092430733,0.00032869307,0.0006955629,0.00034582746,0.00067855173,0.00015133715,0.0008270387,6.182451e-05,0.008344698,0.0050745774,8.7951084e-05,5.7002246e-05,0.0007309524,9.9848185e-05,0.0007169546,0.00030572288,0.0001326313,0.00043921557,0.00040609975,0.00012127241,0.0016305966,6.0054463e-05,0.0005557169,0.00022867754,0.00038292079,0.00042356917,0.00020041384,0.0016908548,6.245099e-05,0.0001031825,0.00014225286,0.00058108947,0.0006887741,2.4435643e-05,0.0028190268,0.00059641985,0.002998557,0.0002616024,0.00018301076,0.00046037455,0.0003109759,0.0003710895,0.00021476224,0.00091496186,0.00043442348,8.9440706e-05,0.00034199166,5.6021352e-05,4.1413736e-05,0.0015259081,0.0004761974,0.000108081236,0.001572893,0.00023856112,0.0004095519,0.00028111244,0.0017507992,0.00017783152,0.0010170324,0.00046323964,0.0007245776,0.00023967461,0.0004819285,0.00024717613,0.00037991643,0.00026551986,0.00016894621,0.00036542828,0.005658318,1.3881962e-05,0.0005381903,0.00037831638,0.0011421278,0.00061329204,0.00020952294,0.00044895473,0.00039621137,0.0007760224,0.0031748172,0.00040220117,0.00016282174,0.00086876657,0.001283308,0.000742591,0.00069585186,0.00011109431,5.1215913e-05,0.0009980445,0.0002537751,0.00043575605,0.0013086919,0.0002650339,0.00038970687,0.00025550558,0.0021373918,0.031335846,0.0006924119,0.006089629,0.0011320289,0.00012478109,0.0007600372,0.0016169654,0.00036437367,0.0001879232,0.0005191413,0.0038325016,0.0014620505,0.00033898884,0.00047785533,0.0003255654,0.0016873648,0.00019773205,0.0017006679,0.00015339657,0.0008412179,0.0009104973,0.0017807498,0.0016280762,9.936799e-05,0.0001678098,0.00044249746,0.00017381462,0.0002984694,0.003897658,0.0012588791,0.00011641506,0.004174325
can you tell me something about the nfl,13,42,8.946591e-05,0.00015653642,1.2591803e-05,3.3102704e-05,3.086936e-05,2.7655627e-05,5.780398e-05,3.1099633e-05,3.6356625e-05,2.3768676e-05,7.831506e-05,1.7822656e-05,7.661344e-06,0.00043716977,7.33599e-06,0.0004798404,3.5943132e-05,0.00019931603,7.781885e-05,1.7762997e-05,3.662958e-05,0.0001318052,0.00042935938,7.5094213e-06,6.0183833e-05,2.972292e-05,8.830692e-06,3.6061913e-06,3.6918806e-05,8.171122e-06,3.75801e-05,1.5489304e-05,9.033991e-05,0.0003290967,7.829848e-05,7.053506e-06,0.00021911364,1.5161102e-05,9.895718e-06,8.105497e-05,3.567281e-05,1.4163827e-05,2.5631336e-05,1.36297695e-05,1.6348675e-05,1.502574e-05,0.00014529799,5.9121176e-05,9.07294e-05,2.3852877e-05,2.2175283e-05,1.7349565e-05,4.1742307e-05,1.6591439e-05,1.6128353e-05,6.3802145e-05,1.16213605e-05,8.364544e-06,2.5800457e-05,3.4362358e-05,0.000104584375,1.6524044e-05,1.8350604e-05,9.472694e-06,2.0964444e-05,0.00034053408,3.028338e-05,3.7344304e-05,2.3727276e-05,2.1425467e-05,5.1705147e-06,1.6082799e-05,3.0628315e-05,2.560871e-05,6.95157e-05,3.8176306e-05,0.00015207332,0.000107659806,1.859715e-05,2.2759554e-05,2.04823e-05,1.7606335e-05,0.000745578,8.1930055e-05,0.00012033215,2.2499695e-05,6.754149e-05,1.1847046e-05,2.0179623e-05,2.669315e-05,1.0944049e-05,4.7507103e-05,3.542884e-05,6.4288965e-06,2.2312895e-05,3.4658664e-05,1.74044e-05,0.00011152289,8.488285e-05,3.1791962e-05,0.0001416709,1.9466628e-05,0.00016350366,8.934164e-06,0.0002316799,5.3649273e-05,0.00032034633,3.3083328e-05,4.0638854e-05,2.2635846e-05,1.3898194e-05,5.377195e-05,0.0001752996,6.0835744e-05,9.753199e-05,0.0006194437,7.74729e-05,7.467846e-05,4.4772838e-05,5.0670544e-05,4.632197e-05,0.00026038932,0.0002671733,3.3848304e-05,1.5983062e-05,0.00015465725,3.6524685e-05,4.3433123e-05,6.41389e-05,0.98814654,3.6888185e-05,9.34297e-06,2.0929725e-05,2.6166474e-05,0.00029963197,2.1931213e-05,0.00012573821,1.046892e-05,0.00017462349,0.00031323096,4.5929064e-05,4.0084808e-05,1.823555e-05,5.436026e-05,9.4540665e-06,3.4200104e-05,1.2631192e-05,0.00014498654,0.00012467896,0.00018169942,8.354837e-05
what stores are at my local mall,14,42,0.0010153103,0.00032106036,0.00018900218,0.00017630169,0.00025907022,0.00023593933,0.00045302077,0.0002592294,0.0003034597,0.002071078,0.00016753931,0.0001101135,0.00026660075,5.419033e-05,0.0003405425,0.00012252084,0.0026334845,0.00038265463,0.00023502206,0.00027768916,4.7710506e-05,0.00048742886,0.000619312,0.001360828,0.00047137198,0.00052584265,0.00023114988,0.0006437655,9.929983e-05,0.00016419699,0.0001402366,0.0003974621,9.560497e-05,0.0001931199,0.00018844102,0.0009666673,0.00024075634,0.00059750635,0.00041372186,0.0020573805,0.0018734029,0.0001581124,0.0002278617,0.018491754,0.00011898969,0.0016588916,0.0008373819,0.0003060856,0.00037679938,0.000104319304,0.00028519775,6.158045e-05,0.0011662558,0.0015758311,0.00011743418,5.342666e-05,0.000103914,0.0013451016,0.00033474024,0.0011291337,0.00012632307,0.00020094385,0.0011094449,0.00023561386,0.000120617085,0.00025908469,0.0002467536,0.00025704075,0.00023330745,0.0007880125,0.00014039785,0.0004101589,0.36026204,0.00016762465,0.00013809271,0.00021915189,0.00047447992,0.0017590509,0.001645624,6.73703e-05,0.001352992,0.00018509132,0.00012268478,9.122907e-05,0.0005167385,0.00061825686,0.00046179612,0.00011854432,0.00028349395,0.00045294562,0.00018083988,0.0011500426,0.0002449474,0.0003380969,0.00024323577,0.0003224075,0.00088370236,0.00010239099,0.00035260993,0.00020719974,0.00016490993,0.00015860397,0.00060800655,0.00033157316,0.00031086942,0.0002964134,0.00017463349,0.0005100206,8.0917416e-05,0.00016222091,0.0003925192,4.5738576e-05,0.00030795025,0.00052287924,6.031881e-05,0.00032470678,0.001778778,5.079794e-05,0.00040616808,0.00011111999,0.00073897565,3.2179265e-05,0.00019158942,0.0003318908,0.00036794343,0.0002067364,0.00015971655,0.00021129829,0.00072397623,0.00017428676,0.00012302572,0.00014302802,6.9835376e-05,4.9714705e-05,3.5058747e-05,0.00036444486,0.0015489334,0.000103242885,0.00026266783,0.000110372865,5.498657e-05,0.0005016884,0.00020155447,0.00019519796,5.905553e-05,0.549383,0.00047553793,0.00029685302,0.0001255992,0.00866858,5.7636476e-05
tell me how i can file a pleading in circuit court,15,42,0.0044233273,0.008267325,0.009251008,0.0068022483,0.002593568,0.0029730853,0.0017291352,0.0022072066,0.009997861,0.008689441,0.0031834305,0.002769853,0.0019752835,0.004413769,0.0029808246,0.0014326342,0.0040026144,0.00445205,0.02087985,0.0049483976,0.021121236,0.001564294,0.0021856169,0.0038688523,0.0015156684,0.0039670165,0.002527768,0.0016601431,0.005364086,0.0057210494,0.0043802895,0.0064018355,0.002181648,0.003674216,0.0046888804,0.002379033,0.010610086,0.004425456,0.0010120107,0.0054048854,0.008846213,0.0010873757,0.0032475798,0.004952976,0.0040224846,0.0042657517,0.002503744,0.0028143313,0.0025490255,0.0032214317,0.0022369493,0.005523117,0.027589783,0.0030748039,0.008225828,0.006094948,0.007868459,0.0052948776,0.0030866095,0.0047978843,0.0020137948,0.0041662185,0.003211498,0.0024563677,0.007736736,0.009713235,0.002699545,0.002111816,0.002155764,0.004383528,0.016774712,0.001015238,0.003650547,0.007829837,0.0037356927,0.0046983445,0.0047553615,0.003771067,0.0023168714,0.016488167,0.0019258328,0.0048027863,0.00372088,0.0076402896,0.0044268835,0.004580576,0.0029875538,0.00536617,0.0037406774,0.0069133737,0.0033946044,0.007814868,0.0008137499,0.0054954896,0.0039159805,0.0075138994,0.0043304926,0.13747394,0.0048321905,0.0046934965,0.00092969235,0.007913784,0.0013544519,0.029189155,0.004649966,0.0011869958,0.0039262837,0.0075175585,0.029627688,0.015268168,0.0044791335,0.0023714209,0.0028041813,0.0034929293,0.003065457,0.007777425,0.007817306,0.0049207066,0.0051379213,0.0031905556,0.0021999048,0.0015081333,0.050175354,0.0035613216,0.0016529668,0.0034350716,0.0056503774,0.026305014,0.004254424,0.007524765,0.0035784899,0.006141136,0.003572588,0.0054153386,0.0029777722,0.006087595,0.005774963,0.008603107,0.0020703715,0.0032096838,0.0045373584,0.000581349,0.002826885,0.0043073753,0.0060152872,0.0029691185,0.019541338,0.002618756,0.0012777194,0.007773636,0.0012327862
what stage of evolution am i,16,42,0.0008173516,0.0074484083,0.00091899716,0.00088950444,0.008387715,0.0008039142,0.00072272937,0.00077141327,0.00027111208,0.0020293954,0.0011986617,0.0018642538,0.00062483194,0.003960495,0.0011268646,0.0015920553,0.0010618283,0.002477162,0.004643591,0.001246971,0.0005864471,0.001300227,0.15288462,0.0022793321,0.00020469638,0.0010322508,0.0010734252,0.00016137942,0.00023170123,0.0004968485,0.0012548373,0.00095747184,0.0043673185,0.0011976168,0.00091838965,0.00038190273,0.0036450105,0.0028461497,0.0030775035,0.00059594365,0.00043779457,0.0007096115,0.00097306096,0.001459291,0.003913891,0.000517326,0.0006041153,0.0007235797,0.0015755044,0.0015916993,0.0006066258,0.003173399,0.0010338882,0.0008013496,0.0015287631,0.0007142133,0.00027907087,0.0023392674,0.00082712545,0.00068582257,0.0015023408,0.0047588255,0.00047340468,0.00021483157,0.00026056694,0.0011011178,0.012909624,0.001891563,0.00050605065,0.00012199415,0.0010179699,0.00041430627,0.00026312566,0.0035003114,0.0030061833,0.0027740912,0.0041969423,0.11055066,0.0010613383,0.00021452908,0.0018160103,0.0024919768,0.00096571783,0.0009359238,0.0006514112,0.00094325887,0.0015867661,0.0019840233,0.006504202,0.0022161703,0.0015631439,0.00088932,0.0017960191,0.00034529722,0.0027944187,0.0028982356,0.018402299,0.0016925085,0.0010291776,0.44354805,0.001524107,0.0011191637,0.0011562771,0.002289527,0.00047170476,0.0026553457,0.0017847884,0.00033603917,0.0006421085,0.0007676093,0.00065428176,0.00051680434,0.0013080725,0.0009191567,0.0003373571,0.0013821368,0.00133234,0.01962709,0.00090929336,0.004631131,0.002049042,0.0018628836,0.0064794007,0.0013614701,0.00047079247,0.00066180923,0.00067079545,0.00015105482,0.0012361542,0.0026942485,0.0013643693,0.00031939385,0.0009275755,0.0003636776,0.0002607652,0.0030774435,0.0041865446,0.001425982,0.001045266,0.017772352,0.0057080286,0.0012917534,0.00022076903,0.0004054761,0.0016988501,0.00034534346,0.0011661809,0.00023351326,0.0008931392,0.0017348649,0.00091719837
when's the next movie starring thor set to come out,17,42,0.008439087,0.0003612817,0.0009943498,0.0012132645,0.0024326367,0.0028844546,0.0019297376,0.0023799397,0.001296664,0.0014946104,0.0022196267,0.0021858953,0.0006867177,0.0009578067,0.00061465905,0.0006945823,0.001067351,0.0023809304,0.0015451355,0.0040590237,0.0009591769,0.003412432,0.0020843977,0.0015732226,0.0012894162,0.0005251346,0.0011502403,0.0013427566,0.0014211789,0.00051667704,0.00065134733,0.00047649318,0.0053944625,0.0021925909,0.0010346586,0.00047661952,0.0068652844,0.0031937442,0.0013236256,0.0012937384,0.0005321156,0.00059586135,0.0013016142,0.0014015775,0.016892422,0.0005659144,0.0022979514,0.0020688644,0.00091484457,0.00065570726,0.0016500679,0.0020104903,0.00038941824,0.00023290889,0.0025945834,0.0014433357,0.024185164,0.0013826255,0.0011221895,0.0012209082,0.6617879,0.00014426144,0.00050329603,0.0010817241,0.00092670345,0.0004796845,0.0023015537,0.0009703529,0.00091095734,0.0012583403,0.0006891067,0.00090094,0.0010292709,0.00032308348,0.0011120669,0.00035466524,0.0008132072,0.00025024763,0.0038123287,0.01641352,0.0028391678,0.00046115217,0.0030397638,0.00061142596,0.0036751516,0.0011730805,0.003046003,0.00074892014,0.0018335067,0.00045633822,0.002934068,0.0023311612,0.0016247076,0.0027491588,0.0033960824,0.017104408,0.001333872,0.0054018423,0.0002523382,0.0007336587,0.000817186,0.005442525,0.017487383,0.001842635,0.0013989261,0.023313837,0.0036365336,0.00041112292,0.00074158754,0.00054871076,0.002244683,0.0006591986,0.00086469,0.0008924607,0.001478696,0.0007030477,0.0019059018,0.0005300562,0.002808559,0.0010968931,0.0010965773,0.0005618886,0.00070048944,0.0016001466,0.00050605554,0.00027024708,0.0023140965,0.0013301913,0.00020474395,0.0021184594,0.0026137724,0.0007523925,0.002028731,0.00054475124,0.0011704762,0.00015325476,0.0024262408,0.0010753224,0.0003517963,0.0012640198,0.005785989,0.0022248032,0.0015791141,0.00042982755,0.00081907265,0.00074641063,0.000716536,0.0013223413,0.0007469618,0.0007237099,0.00071430195
what city is the super bowl,18,42,0.0008323083,0.000301563,0.0004239072,0.00022261757,0.0018099863,0.0026112194,0.00063393207,0.00040464906,0.0016236216,0.0021305701,0.00086785643,0.00052052963,0.00046704675,0.00015824627,0.0003010558,0.0007514107,0.0015310383,0.0005123399,0.0010456783,0.0003785542,0.00019536316,0.000628342,0.0014425318,0.0005358863,0.00072670274,0.00023960286,0.00013940223,0.0002381106,0.00014547748,0.00038353278,0.00017943166,0.00051236845,0.00034914346,0.00038716767,0.0008066389,0.00086110766,0.00026319895,0.000938305,0.0006524868,0.0019069732,0.0014162484,0.0001738967,0.0003685403,0.00083792786,0.00015832116,0.0035848757,0.0002681804,0.00019382656,0.0006889502,4.918036e-05,0.0012483756,0.00013583095,0.0014867444,0.0013395376,0.00012725017,0.00017814197,9.8336655e-05,0.0025291506,0.002698144,0.0007495402,0.00058219774,0.00042366798,0.00041395592,0.00053462014,7.955764e-05,0.0003370736,0.0047674696,0.00046074874,0.00017805415,0.0012487858,0.00016119929,0.00051646534,0.07203705,0.00036446768,0.00043773942,0.0010143683,0.0013458042,0.0515108,0.005527688,0.00020960908,0.0011233446,0.0007054116,0.0009190962,0.0008264048,0.0001961611,0.0006929387,0.000326774,0.00019813844,0.0004630645,0.00039016572,0.00013881439,0.0008064232,0.0003774104,0.001265146,0.0004892958,0.00084521575,0.0006782172,0.00033624622,0.0009984201,0.0016345527,0.0006039298,0.00049185584,0.0009576914,0.00029206183,0.00044049392,0.00094406883,0.0013559787,0.0002725516,0.0003778768,0.00024671396,0.0005878932,6.464192e-05,0.000676942,0.0008236039,0.00011240106,0.0003302183,0.00844206,0.00010414888,0.0002565237,0.00011479332,0.0012562687,0.00024748064,0.0011172271,0.0004670022,0.0005748316,0.00029213273,0.0011049809,0.0002511827,0.0013440534,0.0009312601,0.00015225654,0.0001669292,0.00022094877,0.00013852252,5.0898634e-05,0.0007746847,0.02696042,0.00012792718,0.0004458806,0.0006567886,0.0014627218,0.0002494138,0.0005515734,0.0002393724,4.2094962e-05,0.008815673,0.00040840247,0.0007079473,0.00028168914,0.7293425,0.00016693334
why did we elect this woman who made amazon leave and take its jobs with it,19,42,0.0017704153,0.00051999034,0.004038381,0.0024441367,0.0014113683,0.00071995804,0.0015877764,0.0009790952,0.0010777831,0.0018715226,0.0015975739,0.00025893498,0.0035866674,0.0004866567,0.0031536256,0.00045503073,0.0009949373,0.0005639957,0.0055957087,0.002481018,0.009981386,0.00045359897,0.005211076,0.0014036854,0.0002668927,0.00076786807,0.0021675834,0.0043677473,0.000951368,0.0018974927,0.00816974,0.0041289614,0.0032660512,0.0012255136,0.0005192267,0.0027141059,0.0014315597,0.0019716627,0.005056818,0.0012748619,0.0007832347,0.00081695995,0.0007662112,0.0047103115,0.0024957669,0.0019331826,0.00087602175,0.0009920555,0.0010727318,0.04247849,0.0021775493,0.0010555846,0.0005674169,0.001984059,0.0006109712,0.0012872008,0.0012187978,0.38163897,0.0005584953,0.0012444506,0.0010477041,0.0010401661,0.0025295909,0.0010243363,0.0005135173,0.0018579122,0.0010296304,0.004429423,0.002427355,0.0003995562,0.03707605,0.0028180415,0.0013806818,0.0014016642,0.0009651898,0.001440359,0.0026303232,0.0045357025,0.0012876919,0.00086616306,0.002324708,0.0010551859,0.00017420584,0.0012547188,0.0013777486,0.00079445203,0.0011042252,0.0052805385,0.0043230476,0.0049487655,0.0010217729,0.001540051,0.00034847416,0.004072883,0.0017775901,0.0021910039,0.2746847,0.0006599436,0.0011607556,0.0016283315,0.0017284836,0.0019656138,0.00043389035,0.0019706797,0.0007289485,0.013975235,0.0010199726,0.002361621,0.001224569,0.0006305266,0.002711842,0.0020809325,0.0005612889,0.0022238013,0.00012055866,0.0011214976,0.0019841008,0.0024941512,0.00039250628,0.0011385211,0.0003638271,0.0006819784,0.00087999617,0.0015616135,0.001950906,0.00064714334,0.0017575099,0.00071309094,0.00045534375,0.00052537525,0.0003506467,0.0010205589,0.00068887725,0.001817029,0.0002040061,0.00038788482,0.0009623671,0.0024665126,0.00104076,0.001332087,0.00049281726,0.0013626261,0.0010964457,0.0018555084,0.0024557135,0.001613614,0.0012903066,0.0011923978,0.0020193504,0.000740995,0.0006894944
when is the next nintendo direct,20,42,0.00094500504,0.0002918805,0.0011001494,0.00046675996,0.0020244068,0.0010089955,0.002393064,0.0013788795,0.0004618421,0.0005797161,0.00031620968,0.00067860243,0.00054488797,0.00024104143,0.00018208475,0.0002952054,0.00022425575,0.000681186,0.0014968923,0.003068894,0.00051653205,0.0001886243,0.0014943933,0.00092559773,0.0004360482,0.00028062155,0.0006251838,0.0008307274,0.0007345507,0.0002452618,0.00011912621,0.00079550466,0.0042514405,0.0006958564,0.0006286389,0.00034941774,0.0017538606,0.0029530043,0.0011489906,0.00034975362,0.00016345072,0.00047161203,0.00044631155,0.001317705,0.045504548,0.00036728886,0.00047611442,0.001674477,0.00030625536,0.0004539785,0.0012838702,0.00067798956,0.00011049803,0.00026240866,0.0008965812,0.00035241476,0.013036698,0.0005273925,0.00038490092,0.00037508702,0.7206357,7.485139e-05,0.00023640407,0.0003941244,0.0008276749,0.00013365597,0.0012055694,0.00037330165,0.0020777336,0.00043772373,0.000864712,0.00050931773,0.00037963878,0.00025649148,0.00069072307,0.00017424097,0.0005846249,5.736713e-05,0.0013627053,0.021233968,0.000623398,0.00021462297,0.00069195434,0.00022098942,0.0010505405,0.0007117093,0.0015398974,0.0006521396,0.0010894673,0.00040659515,0.0060008196,0.001319682,0.0011349624,0.0009477741,0.0012647802,0.042157594,0.00061838125,0.0013542318,0.00014548912,0.0011191347,0.00024718448,0.000844478,0.004953437,0.0005291641,0.00064459635,0.032809313,0.00061007944,0.00011558921,0.0011228165,0.0005369047,0.0014349774,0.00026075522,0.0007326255,0.0005517144,0.00039812044,0.00035636764,0.0005305266,0.00018700674,0.0005062318,0.00052971294,0.00027739705,9.841967e-05,0.00023328762,0.0010613372,0.00018942036,9.681254e-05,0.0017205005,0.0008714774,7.1673094e-05,0.00041498616,0.00076220307,0.0003529238,0.0024863186,0.00077074434,0.00042905498,0.00015690026,0.00054343493,0.0013710925,0.00018608679,0.00034507643,0.012535513,0.0005876145,0.00067121896,0.00034946186,0.00032473818,0.00011113742,0.0013156332,0.00021143424,0.00046862967,0.00022779401,0.0002887521
please print out copies of my resume,21,42,0.053634588,0.0013838864,0.0012517846,0.0037819932,0.0006054589,0.002896343,0.002263124,0.0030122516,0.0018393489,0.003364501,0.0028215912,0.0009789795,0.0016770271,0.007879334,0.0013657537,0.0007750088,0.0032232543,0.0028847347,0.0066604693,0.0067275316,0.0013546912,0.009258539,0.0027834936,0.0028268986,0.0014953145,0.0036638211,0.0037134704,0.004486654,0.0052795094,0.0017257404,0.009708036,0.0015909694,0.0006336658,0.005526173,0.0028794548,0.0021836592,0.0031723385,0.0011051886,0.000656561,0.001610673,0.003940279,0.0028843016,0.002013956,0.0027920878,0.0036919164,0.0016945781,0.0022024265,0.0023509897,0.020665826,0.006379978,0.0038736195,0.0028845626,0.0029029658,0.0024537414,0.0010643285,0.004368464,0.002692548,0.035976946,0.0026464858,0.006041182,0.0030777368,0.0007746784,0.0028268583,0.0006006698,0.0020030532,0.013623735,0.0017057959,0.0018560411,0.0006994887,0.018595386,0.0021444573,0.0010741549,0.0017808372,0.0025534078,0.0033723891,0.0024740018,0.0042171148,0.00395671,0.0014343435,0.006733732,0.0029867045,0.0014547548,0.004571303,0.00076333655,0.015819566,0.0034955812,0.0009720737,0.0013818555,0.0030498845,0.0036306595,0.002782367,0.022938205,0.0033934289,0.007104878,0.0021800678,0.002511426,0.011785778,0.018586474,0.00096690987,0.0024052998,0.0014073475,0.013663967,0.0039800894,0.31684804,0.002955735,0.0049816496,0.0016647041,0.008216933,0.002098371,0.0025532509,0.0005330381,0.0018364893,0.00062524056,0.0012284578,0.0030532384,0.0018634618,0.008331637,0.002041917,0.013251613,0.00106406,0.0063618203,0.0016625946,0.013751207,0.0015310617,0.0020060793,0.0023229618,0.0011562369,0.0049071345,0.006383943,0.0051367437,0.011146825,0.0018392657,0.0028987264,0.00061220804,0.0016540079,0.00087733986,0.008491764,0.0032772603,0.0015138068,0.0014185938,0.0021697932,0.007005256,0.000748391,0.0009391819,0.005379863,0.017555542,0.0065128747,0.0041838344,0.0011076853,0.006004797,0.0007557143
