text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
Show all alarms,5943,8,3.1067546e-05,1.1307016e-05,2.1431464e-05,9.307073e-06,3.968438e-05,1.9627982e-05,0.00010840805,1.4519119e-05,0.999548,5.761848e-05,1.9035271e-05,0.000119814045
Can you remind me in 24 hours to call my dentist?,5944,7,4.904544e-06,3.579773e-05,9.054631e-06,9.701481e-06,7.993932e-06,4.417397e-06,2.0524976e-05,0.99963284,5.023117e-06,0.00025687914,6.8172635e-06,6.113975e-06
how cold is it going to be in quebec tonight,5945,4,1.6585436e-06,1.7369009e-06,1.9924496e-06,7.4454997e-06,0.99997103,1.7003736e-06,1.060443e-06,3.3598437e-06,3.4473326e-06,3.2118733e-06,2.0638802e-06,1.343833e-06
let's set an alarm,5946,6,4.7080805e-05,2.1613755e-06,5.8713463e-06,9.5052565e-06,4.7313483e-06,8.7606495e-05,0.99976045,8.308156e-06,3.509228e-05,3.921117e-06,2.948763e-05,5.804222e-06
How hot will it get this afternoon,5947,4,1.5977571e-06,1.7069458e-06,2.034363e-06,8.165259e-06,0.99997115,1.6600677e-06,9.4484216e-07,3.1206134e-06,3.1849431e-06,3.1582324e-06,2.017748e-06,1.2944906e-06
should i bring my umbrella today,5948,4,1.7888077e-06,1.6470597e-06,2.353926e-06,8.772468e-06,0.9999703,1.7838724e-06,1.0444486e-06,2.5533575e-06,3.85719e-06,2.7193e-06,1.9512831e-06,1.3502358e-06
Cancel reminder to pick up Olivia.,5949,1,1.6359998e-05,0.99988127,1.1524459e-05,1.0369783e-05,1.0187929e-05,9.212474e-06,4.6837326e-06,1.6211303e-05,5.6619147e-06,1.0314943e-05,8.297963e-06,1.5768015e-05
Is it going to snow this week?,5950,4,1.6784111e-06,1.7179514e-06,1.9640813e-06,7.283104e-06,0.99997115,1.7591897e-06,1.071715e-06,3.3302179e-06,3.4183988e-06,3.1522416e-06,2.1990918e-06,1.3216635e-06
Repeat alarm every Tuesday,5951,5,0.0038489501,0.00022331103,0.00019562739,0.00032128603,0.00027038527,0.54012066,0.45225516,0.00032816333,0.00037433405,0.00028036017,0.0016482845,0.00013354747
what is my last reminder of the day?,5952,9,9.554468e-06,2.8578885e-05,2.10414e-05,1.985457e-05,1.1780148e-05,1.2777149e-05,8.6530645e-06,0.00013492173,4.9765185e-05,0.9996697,1.8975868e-05,1.4390073e-05
Set the alarm to be off after one minute,5953,6,0.000728567,1.9534407e-05,4.072485e-05,4.2996056e-05,3.6570822e-05,0.002400467,0.99619174,3.793567e-05,9.297463e-05,1.5587977e-05,0.000371132,2.1713251e-05
Cancel the alarm for tomorrow.,5954,0,0.9993579,0.0001989827,2.9440049e-05,2.9567227e-05,1.0692121e-05,0.00019191686,7.148118e-05,1.632873e-05,1.6114442e-05,1.344368e-05,3.5644145e-05,2.8552593e-05
"Friday, set an alarm for 8am.",5955,6,3.083675e-05,2.5975255e-06,6.2340523e-06,1.0959796e-05,4.4452518e-06,5.9234873e-05,0.99982566,1.3216381e-05,1.949395e-05,4.4189355e-06,1.9061014e-05,3.7975433e-06
whats the temperature,5956,4,1.5795989e-06,1.6512965e-06,2.0133002e-06,8.188488e-06,0.99997115,1.5973975e-06,9.3305283e-07,3.170669e-06,3.276381e-06,3.193042e-06,1.984805e-06,1.2672127e-06
set an alarm for 6:00 am on Saturday,5957,6,3.0907504e-05,2.3966895e-06,6.5597596e-06,1.0191144e-05,4.439487e-06,5.5376357e-05,0.99983156,1.1106229e-05,2.1232978e-05,4.007718e-06,1.8024492e-05,4.112285e-06
I want the alarm I just set to be changed to the next day,5958,5,0.00011832335,9.26587e-05,7.837667e-05,0.0002718256,0.000103324885,0.9987962,0.00022000555,3.183151e-05,3.8750197e-05,8.8293964e-05,7.765528e-05,8.2704304e-05
Is there a forecast for snow this week?,5959,4,1.6082869e-06,1.687265e-06,2.0654516e-06,7.647176e-06,0.99997103,1.7123424e-06,1.0352635e-06,3.1739905e-06,3.60945e-06,3.1827233e-06,2.0760308e-06,1.3300972e-06
Cancel any reminders,5960,1,1.3374702e-05,0.99988794,1.19514925e-05,9.32474e-06,9.463105e-06,8.501243e-06,3.3495096e-06,1.5463194e-05,5.5576693e-06,1.2152665e-05,7.3048677e-06,1.5659174e-05
Remind me to start dinner at 6,5961,7,5.2896485e-06,5.050126e-05,1.0632605e-05,1.1223717e-05,6.8329796e-06,4.330175e-06,2.1705227e-05,0.99975544,4.9080977e-06,0.00011597287,6.496396e-06,6.5273107e-06
When will my alarm go off?,5962,8,6.8749374e-05,1.445915e-05,2.5794223e-05,1.5631802e-05,6.0776274e-05,5.58039e-05,0.0005853385,1.3753795e-05,0.99798125,7.335942e-05,3.707534e-05,0.0010679552
How long will it rainfall for today,5963,4,1.5743138e-06,1.6875207e-06,2.123319e-06,8.143094e-06,0.9999709,1.6700793e-06,9.469004e-07,3.0517767e-06,3.4840584e-06,3.1023844e-06,1.9880724e-06,1.3458529e-06
10 day forecast for Cancun,5964,4,1.5536199e-06,1.8128145e-06,2.213583e-06,1.0847789e-05,0.9999683,1.7049186e-06,9.84479e-07,3.4800712e-06,2.9879766e-06,3.253809e-06,1.8056695e-06,1.2150783e-06
what time is the sun going to set today,5965,3,6.745779e-05,7.8573066e-05,0.00037025317,0.9983917,0.00034588427,0.00011874887,6.5878674e-05,9.817532e-05,5.7566092e-05,0.0001292562,0.0001096892,0.00016673098
how much time is left on the alarm,5966,11,0.00010823619,0.00016020532,9.717241e-05,8.723006e-05,6.637321e-05,0.00011408517,4.936048e-05,2.248515e-05,0.0046657724,0.0001012451,7.194177e-05,0.9944559
Wake me up in 45 minutes,5967,6,4.7333804e-05,3.1046457e-06,7.718187e-06,1.112003e-05,6.5258478e-06,9.475527e-05,0.9997602,1.10633955e-05,2.5388883e-05,4.158344e-06,2.3662515e-05,4.872532e-06
Set an alarm for 7 AM every day this week,5968,6,3.173778e-05,2.4179958e-06,6.562923e-06,9.989012e-06,4.5781208e-06,5.487888e-05,0.999833,1.0957515e-05,2.0098236e-05,4.0211457e-06,1.7779614e-05,3.992647e-06
should i dress warmly today,5969,4,1.7411805e-06,1.7131907e-06,2.2833015e-06,9.256264e-06,0.9999695,1.6790455e-06,9.989485e-07,2.890261e-06,3.870733e-06,3.0346753e-06,1.8140031e-06,1.3301205e-06
Read me the weather for today,5970,4,1.666054e-06,1.7045892e-06,2.30227e-06,8.627073e-06,0.9999696,1.6882702e-06,9.977194e-07,3.2238215e-06,3.6716074e-06,3.2421017e-06,2.067595e-06,1.3187329e-06
Remind me that I have a doctors appointment on Tuesday.,5971,7,7.727052e-06,4.0548992e-05,1.5334637e-05,1.23954605e-05,1.5519438e-05,6.4890514e-06,2.8209313e-05,0.9990852,7.101976e-06,0.0007623011,1.14195045e-05,7.6251667e-06
cancel alarm,5972,0,0.9993923,0.0001856174,3.0440378e-05,2.7395125e-05,9.460291e-06,0.00017529343,6.694434e-05,1.630769e-05,1.7924061e-05,1.3969247e-05,3.2504544e-05,3.191673e-05
How long is the tropical storm gonna last ,5973,4,1.5966084e-06,1.7457957e-06,2.0108687e-06,7.896338e-06,0.9999701,1.6966641e-06,9.905458e-07,3.5022279e-06,3.5380845e-06,3.573954e-06,1.8849496e-06,1.4177876e-06
is there humidity right now,5974,4,1.7171299e-06,1.6393549e-06,2.181867e-06,7.803468e-06,0.9999707,1.721081e-06,9.889984e-07,2.8830461e-06,3.885309e-06,2.9393009e-06,2.119291e-06,1.4253493e-06
Do I need a heavier coat for today's weather,5975,4,1.712714e-06,1.7813537e-06,2.1557835e-06,7.956164e-06,0.9999707,1.7456784e-06,1.0007976e-06,3.1454622e-06,3.5005637e-06,3.1464012e-06,1.9538238e-06,1.3372421e-06
Snooze my alarm for 5 more minutes,5976,10,0.0002835329,8.668402e-05,5.060629e-05,0.00010148287,6.888043e-05,0.00046683676,0.0008182336,9.539272e-05,7.976786e-05,9.500596e-05,0.997729,0.0001245907
Will it be windy tomorrow?,5977,4,1.6693824e-06,1.7042296e-06,2.0039354e-06,7.593415e-06,0.9999713,1.7324364e-06,1.0530591e-06,3.2347875e-06,3.2469961e-06,3.0346284e-06,2.1557128e-06,1.2574533e-06
Do i need a sweater or rainjacket?,5978,4,1.7679226e-06,1.7359001e-06,2.2442912e-06,7.954374e-06,0.9999707,1.7851121e-06,1.0328264e-06,2.946067e-06,3.4052098e-06,2.8848754e-06,2.247937e-06,1.3123296e-06
turn all my alarms off for in the morning,5979,0,0.9990783,0.00025246647,3.0341762e-05,3.5482488e-05,1.0067359e-05,0.0002786911,0.00016773076,1.7193426e-05,2.4322371e-05,1.7484732e-05,5.412967e-05,3.377262e-05
today's weather,5980,4,1.6093147e-06,1.7743331e-06,2.0667026e-06,8.816438e-06,0.99996996,1.6432748e-06,9.550928e-07,3.457951e-06,3.152358e-06,3.4140942e-06,1.9286192e-06,1.1542844e-06
set an alarm for 9am,5981,6,3.350656e-05,2.3504015e-06,6.1557002e-06,9.534645e-06,4.296544e-06,5.4259435e-05,0.9998348,1.08443965e-05,1.9863626e-05,3.984415e-06,1.6856739e-05,3.6814831e-06
Delete reminder to watch Containment tonight,5982,1,1.8532666e-05,0.9998859,1.0443003e-05,9.345589e-06,9.734553e-06,9.292389e-06,4.248908e-06,1.5423002e-05,4.842208e-06,9.908711e-06,7.327459e-06,1.50440055e-05
Is it going to snow?,5983,4,1.6462224e-06,1.6937284e-06,1.9602264e-06,7.3985725e-06,0.99997115,1.7254863e-06,1.0239434e-06,3.2799921e-06,3.4296122e-06,3.169363e-06,2.17251e-06,1.3396527e-06
Are we in a drought?,5984,4,1.6167032e-06,1.6515105e-06,2.0226973e-06,7.79935e-06,0.99997103,1.726416e-06,9.740902e-07,3.0783563e-06,3.589133e-06,3.2036014e-06,2.0231294e-06,1.3090826e-06
what is the long term weather forecast,5985,4,1.6742727e-06,1.718986e-06,2.2853776e-06,8.7053395e-06,0.9999696,1.6888837e-06,9.122269e-07,2.94114e-06,3.6915042e-06,3.3111737e-06,1.9990168e-06,1.3909201e-06
When is it going to rain?,5986,4,1.5943276e-06,1.6613029e-06,1.925938e-06,7.6548595e-06,0.99997103,1.7143865e-06,1.0396742e-06,3.4063544e-06,3.3944725e-06,3.2078171e-06,2.1253331e-06,1.3269855e-06
PLEASE SHOW ALL OF MY ALARMS.,5987,8,3.2731572e-05,1.3084947e-05,2.5402554e-05,1.1386758e-05,4.977375e-05,1.927645e-05,0.00012675673,1.6601498e-05,0.999488,6.80895e-05,2.1089203e-05,0.00012790463
what is the forecast this week,5988,4,1.6688758e-06,1.7016388e-06,2.0146847e-06,7.447602e-06,0.99997103,1.7238758e-06,1.0279743e-06,3.0647384e-06,3.6925728e-06,3.1928955e-06,2.0148038e-06,1.3895287e-06
Las Vegas weekend weather,5989,4,1.6838811e-06,1.7401587e-06,2.3296493e-06,1.1872642e-05,0.9999671,1.758478e-06,9.597641e-07,3.069163e-06,3.0247313e-06,3.081722e-06,2.0769412e-06,1.3077811e-06
My alarm please,5990,8,2.9823586e-05,1.1524001e-05,2.234267e-05,1.06774205e-05,3.0229343e-05,3.2007694e-05,0.00021158309,1.2285582e-05,0.99907804,7.164404e-05,2.505348e-05,0.00046478456
Will it be sunny on Thursday?,5991,4,1.640519e-06,1.7270188e-06,1.9837205e-06,7.676324e-06,0.99997103,1.7390822e-06,1.0485082e-06,3.4196798e-06,3.2147414e-06,3.1720722e-06,2.1785286e-06,1.2508699e-06
What is the temperature going to be today?,5992,4,1.6666887e-06,1.6309331e-06,2.0743403e-06,7.636229e-06,0.9999709,1.6849702e-06,1.0379662e-06,3.0629437e-06,3.7766692e-06,2.9995017e-06,2.091822e-06,1.4021626e-06
Disable Alarm,5993,0,0.9993948,0.00015600509,2.5557347e-05,2.3714489e-05,7.3900637e-06,0.00018579495,0.00010671974,1.2464996e-05,1.6576376e-05,1.1217122e-05,3.3900084e-05,2.5815021e-05
Set reminder to go to Aldi's tomorrow evening,5994,7,5.0454796e-06,3.322394e-05,8.557231e-06,9.259724e-06,6.9934003e-06,4.3767045e-06,2.3495377e-05,0.9997671,4.980187e-06,0.00012436215,6.941744e-06,5.748397e-06
set alarms for every 3 hours for next day,5995,6,3.7133832e-05,2.4849353e-06,6.980562e-06,1.0156337e-05,5.200838e-06,5.4421915e-05,0.9998265,1.139772e-05,2.1238295e-05,3.835007e-06,1.64751e-05,4.2490406e-06
Is it raining in Seattle?,5996,4,1.6381335e-06,1.6844887e-06,1.9913175e-06,7.4255536e-06,0.99997115,1.7390145e-06,1.022657e-06,3.198705e-06,3.4327502e-06,3.1594404e-06,2.1265844e-06,1.3277198e-06
Remind me to visit the restroom on Friday at 5 pm,5997,7,5.3012227e-06,4.462683e-05,9.681761e-06,1.037457e-05,7.3311567e-06,4.3380487e-06,1.9660813e-05,0.9997677,4.7357166e-06,0.00011340006,6.810021e-06,6.0375e-06
Cancel reminder for July 4th now,5998,1,1.8949637e-05,0.99988186,1.0955083e-05,1.025455e-05,8.96133e-06,1.1518071e-05,5.6345484e-06,1.5397736e-05,5.175318e-06,8.75213e-06,8.175461e-06,1.4471125e-05
what is the temperature suppose to be tomorrow,5999,4,1.6882483e-06,1.7149521e-06,2.0610357e-06,7.001693e-06,0.9999709,1.7257343e-06,1.1307501e-06,3.191851e-06,3.928107e-06,3.1983868e-06,2.084243e-06,1.4704507e-06
remind me to go clothes shopping in the morning,6000,7,5.10605e-06,5.0870338e-05,1.011212e-05,1.0993123e-05,7.83185e-06,4.336454e-06,1.9221907e-05,0.99974626,5.0012723e-06,0.00012703359,6.674111e-06,6.594607e-06
Is today windy,6001,4,1.6418678e-06,1.6531804e-06,2.2061386e-06,7.992776e-06,0.9999708,1.6513794e-06,9.786722e-07,2.7814551e-06,3.8203925e-06,3.037395e-06,1.9856204e-06,1.3940147e-06
show alarm from yesterday,6002,8,2.3613036e-05,1.0192176e-05,2.2308728e-05,1.1319808e-05,4.5219465e-05,2.214023e-05,0.00010794584,1.4695894e-05,0.9995172,9.331293e-05,1.8588125e-05,0.0001134016
Will it thunderstorm next week,6003,4,1.642172e-06,1.70209e-06,2.0992848e-06,8.175286e-06,0.99997103,1.6597398e-06,9.68126e-07,3.0747708e-06,3.2934163e-06,3.0459994e-06,1.9663748e-06,1.3474995e-06
What is the temperature in Phoenix today? ,6004,4,1.6512336e-06,1.6440307e-06,2.0720493e-06,7.968606e-06,0.99997115,1.6857693e-06,9.804156e-07,2.9586995e-06,3.6277129e-06,2.9976236e-06,2.0230293e-06,1.3292098e-06
Show me all of my reminders for the rest of July.,6005,9,6.723046e-06,1.9043753e-05,2.4552466e-05,3.6276575e-05,2.2300996e-05,1.0258229e-05,7.409414e-06,8.502217e-05,5.050134e-05,0.9997093,1.5938731e-05,1.2622711e-05
What is the 3 day forecast?,6006,4,1.5662064e-06,1.6914133e-06,2.0210464e-06,8.484146e-06,0.9999709,1.6854491e-06,9.339536e-07,3.1088202e-06,3.233059e-06,3.1522738e-06,1.969817e-06,1.2600447e-06
Please remind me to take my medication.,6007,7,5.8834707e-06,4.655765e-05,1.0431322e-05,8.391489e-06,6.752745e-06,4.170279e-06,2.0644153e-05,0.99972624,5.1431193e-06,0.00015346913,6.46425e-06,5.892832e-06
remind me about the concert,6008,7,1.0784345e-05,7.535486e-05,2.2618922e-05,1.841998e-05,2.5936084e-05,7.362109e-06,2.064916e-05,0.9980147,9.184689e-06,0.0017672661,1.7604701e-05,1.0074313e-05
"Set alarms for 10, 18, and 23 minutes",6009,6,3.358986e-05,2.6904927e-06,5.6388076e-06,9.221958e-06,4.023204e-06,8.03342e-05,0.99980015,1.17646305e-05,1.8033224e-05,4.003229e-06,2.6519008e-05,3.949051e-06
Remind me to change dentist appointment tomorrow morning,6010,7,5.0819376e-06,0.00010792256,1.1157635e-05,1.0182916e-05,8.849584e-06,5.723691e-06,1.9205041e-05,0.99959046,4.5705588e-06,0.0002252343,6.2156514e-06,5.623948e-06
remind me to shut pool off tonight,6011,7,9.38984e-06,0.00018258985,1.1173938e-05,1.0827788e-05,9.145989e-06,6.421085e-06,2.4867753e-05,0.9995448,6.5619197e-06,0.00017825984,7.651546e-06,8.216751e-06
should I bring ear muffs,6012,4,1.8672328e-06,1.7286349e-06,2.6661507e-06,1.0649369e-05,0.99996316,2.060503e-06,1.5233443e-06,2.8524325e-06,6.402586e-06,3.0281888e-06,2.1112483e-06,1.8691427e-06
is it hot in India ?,6013,4,1.6526016e-06,1.6351763e-06,2.0706318e-06,7.681929e-06,0.9999715,1.7377569e-06,1.0014019e-06,2.9790606e-06,3.509863e-06,2.9874136e-06,2.0514087e-06,1.3148211e-06
remind me to get car washed Tomorrow,6014,7,5.0929048e-06,4.9124286e-05,9.931905e-06,9.366777e-06,6.9585467e-06,4.2138518e-06,1.6578286e-05,0.99976057,4.96505e-06,0.00012022563,6.42301e-06,6.386898e-06
Set a 2 pm alarm.,6015,6,4.028079e-05,2.97509e-06,6.4719156e-06,1.0403096e-05,4.7186227e-06,8.1887505e-05,0.9997832,1.0853313e-05,2.0719117e-05,4.1092203e-06,3.0057088e-05,4.28368e-06
Are we under a flash flood warning?,6016,4,1.6326198e-06,1.6222492e-06,2.0695938e-06,8.144399e-06,0.9999709,1.6878603e-06,9.763063e-07,3.0380238e-06,3.4561476e-06,3.1116558e-06,2.040845e-06,1.3238896e-06
How hot will it be today? ,6017,4,1.6673631e-06,1.6834512e-06,2.0875698e-06,7.977313e-06,0.99997115,1.6742163e-06,9.52735e-07,2.9764722e-06,3.4270881e-06,2.9100136e-06,2.0998375e-06,1.3283594e-06
What is the weather in London?,6018,4,1.5970685e-06,1.6862695e-06,1.9806225e-06,7.8372495e-06,0.99997115,1.6901528e-06,9.849392e-07,3.2236542e-06,3.3945894e-06,3.2189848e-06,2.026198e-06,1.2835657e-06
what is the temperature outside,6019,4,1.6890127e-06,1.6188642e-06,2.19358e-06,8.3884515e-06,0.9999707,1.6537164e-06,9.074928e-07,2.7006029e-06,3.7181696e-06,3.017125e-06,1.9712825e-06,1.4388991e-06
Set alarm for 5 this afternoon,6020,6,3.5323905e-05,2.4710025e-06,6.1444825e-06,9.379176e-06,4.3583664e-06,6.2958934e-05,0.99982184,1.0388932e-05,1.8616696e-05,3.8076937e-06,2.0980777e-05,3.835363e-06
cancel alarm on timer,6021,0,0.99945265,0.00014199098,2.4091883e-05,2.13608e-05,6.793937e-06,0.00016846335,8.62789e-05,1.2438547e-05,1.5817466e-05,9.942481e-06,3.2156822e-05,2.7984064e-05
Will it rain today?,6022,4,1.6045934e-06,1.6520463e-06,2.0826005e-06,7.9601305e-06,0.99997115,1.7101949e-06,1.0001531e-06,3.0584495e-06,3.412513e-06,2.9384446e-06,2.0743882e-06,1.3090054e-06
set alarm for 7am tomorrow,6023,6,3.581675e-05,2.3777814e-06,5.9778044e-06,9.21478e-06,4.3758996e-06,5.7554276e-05,0.9998293,1.1075373e-05,1.8728204e-05,3.8655503e-06,1.807873e-05,3.622521e-06
set an alarm for 125,6024,6,3.2706226e-05,2.5775314e-06,5.747442e-06,9.364979e-06,4.532812e-06,6.6046974e-05,0.99981755,1.1369543e-05,1.827401e-05,3.9427373e-06,2.4177867e-05,3.7956586e-06
Cancel alarms ,6025,0,0.9993498,0.00020939209,3.2600605e-05,3.1170017e-05,1.0748653e-05,0.00018409852,6.259122e-05,1.7739541e-05,1.852377e-05,1.5367967e-05,3.491859e-05,3.3119835e-05
Change the alarm from 1 to 2 hours,6026,5,0.00011592428,0.00013221266,9.719805e-05,0.0003204703,0.000119117714,0.998703,0.00013823538,5.1528044e-05,3.3945762e-05,8.589133e-05,9.93717e-05,0.000103144135
How hot will it be today?,6027,4,1.6673631e-06,1.6834512e-06,2.0875698e-06,7.977313e-06,0.99997115,1.6742163e-06,9.52735e-07,2.9764722e-06,3.4270881e-06,2.9100136e-06,2.0998375e-06,1.3283594e-06
Remind me to wish Rachel a happy birthday tomorrow,6028,7,5.1835273e-06,5.7508303e-05,1.0302041e-05,1.109547e-05,7.489457e-06,4.6588984e-06,1.9681103e-05,0.99971205,5.4250363e-06,0.00015170028,7.2941716e-06,7.464101e-06
set alarm every minute for 10 minutes,6029,6,4.4482702e-05,3.4582938e-06,7.1907243e-06,1.18978605e-05,5.5513915e-06,0.00010075973,0.9997515,1.3069088e-05,1.9900594e-05,4.4212807e-06,3.3157427e-05,4.676479e-06
cancel all alarms for Wednesday,6030,0,0.9993591,0.00021236256,2.6956059e-05,2.7993374e-05,1.0303717e-05,0.00018545923,6.642079e-05,1.5594514e-05,1.6865244e-05,1.2629062e-05,3.656502e-05,2.9641855e-05
show all alarms,6031,8,3.1067546e-05,1.13070055e-05,2.1431464e-05,9.307082e-06,3.968438e-05,1.9627982e-05,0.00010840805,1.4519119e-05,0.999548,5.761848e-05,1.9035271e-05,0.000119814045
Temperature next week C,6032,4,1.7566587e-06,1.6834454e-06,1.9900083e-06,8.341033e-06,0.99997056,1.6899664e-06,1.0959612e-06,3.2836551e-06,3.2303706e-06,2.9348078e-06,2.0630803e-06,1.2726595e-06
Remind me to make macaroni and cheese for dinner tonight,6033,7,4.8958273e-06,4.3816846e-05,9.613322e-06,9.902584e-06,7.239926e-06,4.280144e-06,2.091676e-05,0.99977285,4.999364e-06,0.000108834094,6.4800747e-06,6.1922115e-06
Set a 4:30 AM alarm for every weekday.,6034,6,3.6278954e-05,2.6576406e-06,6.3640614e-06,1.0977085e-05,4.7867015e-06,6.5749926e-05,0.99981695,1.16622905e-05,1.853568e-05,3.7390275e-06,1.8450357e-05,3.852735e-06
How many inches of snow did Lamar get,6035,4,1.587004e-06,1.8438841e-06,2.2862273e-06,9.813049e-06,0.9999684,1.6153274e-06,8.0760475e-07,3.6157628e-06,2.9551154e-06,3.9320253e-06,1.7637994e-06,1.3228855e-06
Turn off alarm for 6am tomorrow.,6036,0,0.9992009,0.00025833075,2.9560326e-05,3.1958614e-05,9.88409e-06,0.00023898683,0.00010885433,1.6398959e-05,2.0358428e-05,1.5823574e-05,3.7390855e-05,3.161178e-05
Remind me to renew license plates,6037,7,5.089838e-06,5.4561096e-05,1.0082224e-05,9.823652e-06,9.309402e-06,4.8472807e-06,1.6256863e-05,0.9997104,5.4429684e-06,0.00016073404,6.3843486e-06,6.8895783e-06
Open alarm clock,6038,8,3.22806e-05,1.0992855e-05,2.157854e-05,1.2210422e-05,5.8609636e-05,2.9331424e-05,0.00031890057,1.3761081e-05,0.99905854,5.9454815e-05,2.541177e-05,0.00035894368
"tell me today's forecast for Houston, Texas",6039,4,1.6928819e-06,1.7520517e-06,1.9481774e-06,7.8852745e-06,0.99996996,1.7633985e-06,1.0841596e-06,3.5177256e-06,3.5653031e-06,3.4861025e-06,2.046189e-06,1.2977313e-06
can i wear shorts today?,6040,4,1.701045e-06,1.8050478e-06,2.3254454e-06,8.483086e-06,0.9999701,1.8719313e-06,1.0733013e-06,2.9609655e-06,3.4113282e-06,2.86724e-06,2.068215e-06,1.3107353e-06
"Name my weekday alarm ""get up sleepyhead""",6041,6,0.0026053286,0.00019690493,0.0002450879,0.0006926349,0.00073991896,0.05783122,0.87003446,0.00057275285,0.0006201283,0.00019048006,0.06602121,0.00024986654
Is it going to be hot this evening?,6042,4,1.656082e-06,1.6931106e-06,1.9960546e-06,7.399478e-06,0.9999715,1.7205884e-06,1.0519141e-06,3.1101683e-06,3.4646837e-06,3.0242775e-06,2.1332253e-06,1.3174721e-06
What will the low be tonight?,6043,4,1.7364126e-06,1.6850043e-06,2.0338994e-06,7.713427e-06,0.99997115,1.7408214e-06,1.0358867e-06,3.154882e-06,3.4945215e-06,3.0310068e-06,2.069628e-06,1.3567969e-06
set an alarm for this Thursday at 5pm,6044,6,2.9075323e-05,2.453028e-06,6.226789e-06,9.638852e-06,4.0430637e-06,5.740894e-05,0.99983096,1.1791435e-05,2.0720106e-05,4.239099e-06,1.9231567e-05,4.1065214e-06
Add reminder for bank,6045,7,5.1456595e-06,4.4911107e-05,1.0088442e-05,8.308892e-06,6.964016e-06,4.057475e-06,1.7619086e-05,0.9996012,5.3727135e-06,0.00028425897,6.483666e-06,5.8567384e-06
Do I need a jacket for today?,6046,4,1.71413e-06,1.7865299e-06,2.267207e-06,8.079271e-06,0.9999702,1.7530265e-06,9.98571e-07,3.141237e-06,3.5158182e-06,3.0146816e-06,2.206417e-06,1.2924453e-06
set the reminder for the doctor's appointment next week,6047,7,4.9205223e-06,4.188771e-05,8.9401565e-06,9.201886e-06,6.7666865e-06,4.6535597e-06,3.072158e-05,0.9997136,4.8559855e-06,0.00016234753,6.657721e-06,5.400551e-06
Turn alarm on ,6048,6,3.912627e-05,2.5442876e-06,6.166951e-06,1.1472033e-05,6.6842495e-06,7.511159e-05,0.99977356,1.0656431e-05,2.9985595e-05,4.51303e-06,3.473017e-05,5.509946e-06
set an alarm for six am,6049,6,3.1815198e-05,2.3350765e-06,6.552139e-06,9.9377085e-06,4.437574e-06,5.1920022e-05,0.99983644,1.0834656e-05,2.091474e-05,4.1154985e-06,1.6823746e-05,3.8567405e-06
set alarm for 4 am,6050,6,3.2202523e-05,2.2752415e-06,5.9984086e-06,9.329868e-06,3.960258e-06,5.455083e-05,0.99983597,1.1531116e-05,1.9639328e-05,4.1004137e-06,1.6846072e-05,3.5876558e-06
cancel the reminder to order the pizza,6051,1,2.0017407e-05,0.9998859,1.1338313e-05,9.098496e-06,1.0244621e-05,9.307024e-06,4.540456e-06,1.27432195e-05,4.902605e-06,7.8470075e-06,9.290591e-06,1.4822895e-05
Remind me to lock the front door each night.,6052,7,5.4020315e-06,4.3983655e-05,9.61282e-06,8.690921e-06,6.699761e-06,4.4497006e-06,1.9950981e-05,0.9997645,4.6519326e-06,0.00012003387,6.434617e-06,5.5777537e-06
when is my next alarm set,6053,8,0.00025032027,0.0001406523,0.00016824454,8.863421e-05,0.00018090969,0.00047690156,0.001995912,0.00011006737,0.9845313,0.0005286598,0.00012585237,0.011402599
what is the temperature outside ,6054,4,1.6890127e-06,1.6188642e-06,2.19358e-06,8.3884515e-06,0.9999707,1.6537164e-06,9.074928e-07,2.7006029e-06,3.7181696e-06,3.017125e-06,1.9712825e-06,1.4388991e-06
turn off second alarm,6055,0,0.9993606,0.00018513559,2.9932218e-05,2.7656071e-05,8.305047e-06,0.00019951169,7.3799485e-05,1.4421985e-05,1.9786292e-05,1.2136065e-05,3.1445434e-05,3.7333008e-05
remind me to check in for flight on friday at 10am,6056,7,4.747282e-06,5.0029972e-05,9.618056e-06,1.0798197e-05,8.059649e-06,4.2857123e-06,2.4200575e-05,0.99973017,5.180359e-06,0.00014065068,6.6445546e-06,5.594913e-06
How warm is it san francisco this weekend degree c,6057,4,1.6572217e-06,1.7485964e-06,2.064571e-06,7.824418e-06,0.9999709,1.6765933e-06,1.0030786e-06,3.2618552e-06,3.2557853e-06,3.1665284e-06,2.057815e-06,1.3209045e-06
Set alarm for one hour from now,6058,6,3.5822337e-05,2.423367e-06,6.711652e-06,1.0167215e-05,4.5433717e-06,6.03321e-05,0.99982315,1.117413e-05,2.0780044e-05,3.818073e-06,1.6944334e-05,4.1941644e-06
what is the dewpoint today,6059,4,1.6977951e-06,1.6935679e-06,2.2368106e-06,9.132634e-06,0.99996984,1.6300761e-06,8.5949694e-07,2.868503e-06,3.4173383e-06,3.2169671e-06,1.9417332e-06,1.3825372e-06
Is there a tornado watch in my area,6060,4,1.6469185e-06,1.7266456e-06,2.021647e-06,7.4300037e-06,0.99997044,1.7047744e-06,1.0800642e-06,3.3357592e-06,3.8016374e-06,3.3810077e-06,2.0202226e-06,1.378031e-06
