text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
what is the weather like today,6704,4,1.606075e-06,1.6916875e-06,2.0730786e-06,7.843252e-06,0.9999709,1.653034e-06,9.493725e-07,3.1011034e-06,3.558652e-06,3.2065566e-06,1.9859935e-06,1.3390699e-06
Postpone alarm by 15 minutes,6705,0,0.045959666,0.002103931,0.00014718437,0.00041089466,5.8712292e-05,0.94132984,0.009012194,7.805624e-05,6.3130356e-05,8.008948e-05,0.00062988256,0.00012649482
What time will the rain start?,6706,4,1.6198126e-06,1.6443233e-06,1.990491e-06,7.690375e-06,0.9999708,1.7430884e-06,1.0278113e-06,3.220224e-06,3.595751e-06,3.130246e-06,2.0700081e-06,1.3875131e-06
Cancel my reminder to buy light cream at Shop Rite tonight.,6707,1,1.7121343e-05,0.9998814,1.2054023e-05,1.0821666e-05,1.0891491e-05,9.51692e-06,4.471795e-06,1.562357e-05,5.0051403e-06,1.0010047e-05,8.349466e-06,1.470784e-05
delete all alarms that are set for friday,6708,0,0.9993088,0.00020827481,2.9377494e-05,2.9793344e-05,8.861548e-06,0.00021450022,8.447861e-05,1.4006886e-05,2.1392096e-05,1.2370727e-05,3.4941975e-05,3.3167373e-05
cancel my alarm for 10am on sunday,6709,0,0.99927586,0.00020683608,2.5632948e-05,2.7770699e-05,8.977346e-06,0.00023674013,0.000109108,1.5178418e-05,1.7225238e-05,1.281939e-05,3.5687233e-05,2.8166842e-05
Show all alarms,6710,8,3.1067546e-05,1.13070055e-05,2.1431464e-05,9.307082e-06,3.968438e-05,1.9627982e-05,0.00010840805,1.4519119e-05,0.999548,5.761848e-05,1.9035271e-05,0.000119814045
"Set alarm, 1 hour.",6711,6,4.482317e-05,2.93531e-06,6.7166084e-06,1.0801652e-05,4.653337e-06,9.514147e-05,0.999765,1.1045727e-05,1.9334544e-05,4.1534768e-06,3.1221418e-05,4.2188926e-06
Remind me to text Alyssa tomorrow at 4pm.,6712,7,4.9242126e-06,5.0423452e-05,9.994537e-06,9.623081e-06,6.237689e-06,4.1572143e-06,2.0391595e-05,0.9997451,5.139063e-06,0.0001310918,6.4017577e-06,6.5707936e-06
Set 10 minute reminders,6713,7,6.9024677e-06,5.647048e-05,1.2565899e-05,1.6581562e-05,5.663484e-06,7.369428e-06,0.00015035676,0.99955195,7.2233624e-06,0.0001673864,1.007266e-05,7.3982574e-06
am I going to need an umbrella tonight?,6714,4,1.7811436e-06,1.7533072e-06,2.132917e-06,7.4131913e-06,0.99997103,1.8353415e-06,1.117923e-06,3.1417699e-06,3.4959778e-06,2.9119788e-06,2.1984583e-06,1.3111404e-06
Will it rain at the Orioles game today,6715,4,1.7657812e-06,1.7988111e-06,1.9973004e-06,7.636068e-06,0.99996984,1.8265441e-06,1.0874161e-06,3.555361e-06,3.562988e-06,3.5299108e-06,1.9581294e-06,1.4091507e-06
What is going on with the wind right now?,6716,4,1.6026199e-06,1.6105827e-06,2.1003855e-06,7.995604e-06,0.9999708,1.6263152e-06,1.0502083e-06,3.0879114e-06,3.684383e-06,2.9762614e-06,2.0646535e-06,1.3358059e-06
set an alarm for 10 min,6717,6,3.724198e-05,2.4950573e-06,6.6021553e-06,9.990809e-06,4.482947e-06,6.162927e-05,0.99982125,1.0019319e-05,1.9480185e-05,3.7169937e-06,1.9176308e-05,3.9423985e-06
current temp in miami?,6718,4,1.937978e-06,1.8655046e-06,2.5420147e-06,9.149442e-06,0.99996614,1.9001825e-06,1.1537131e-06,3.7800671e-06,4.075329e-06,3.628937e-06,2.483122e-06,1.4269477e-06
remind me to check the light bill,6719,7,4.9244986e-06,5.8879792e-05,1.0395567e-05,1.1702025e-05,1.2329535e-05,4.075834e-06,1.33818985e-05,0.9997192,5.1408374e-06,0.00014659604,6.6612383e-06,6.7178894e-06
set an alarm for 10 minutes starting at 1pm,6720,6,3.690816e-05,2.7672675e-06,6.430826e-06,1.0544527e-05,4.8409415e-06,7.0376234e-05,0.9998056,1.1931571e-05,2.0522042e-05,3.9600773e-06,2.1951295e-05,4.244744e-06
How hot will it be on Tuesday?,6721,4,1.6441247e-06,1.736767e-06,1.977661e-06,7.6055394e-06,0.99997115,1.7267357e-06,1.022936e-06,3.2893113e-06,3.293489e-06,3.0916726e-06,2.1613714e-06,1.2946424e-06
read my reminders,6722,9,1.0137491e-05,1.8721177e-05,2.7259757e-05,3.2990127e-05,1.4066917e-05,1.2764809e-05,9.215434e-06,5.136899e-05,5.959606e-05,0.99973243,1.866858e-05,1.26990235e-05
What's the expected highs and lows for today?,6723,4,1.677675e-06,1.6640463e-06,2.1175401e-06,7.957981e-06,0.9999702,1.683509e-06,1.002859e-06,3.112817e-06,3.7674968e-06,3.1871064e-06,2.001855e-06,1.3906703e-06
Set a new reminder for 11:30 am.,6724,7,4.9072128e-06,3.15168e-05,8.873137e-06,9.077738e-06,5.812706e-06,4.4773283e-06,3.3305714e-05,0.99971145,5.59634e-06,0.0001723246,6.7441624e-06,5.9260287e-06
Where are the winds coming out of,6725,4,1.5891982e-06,1.6303314e-06,1.9966667e-06,7.665372e-06,0.99997103,1.6861824e-06,1.0405333e-06,3.1432535e-06,3.7525078e-06,3.1960974e-06,1.9532208e-06,1.4299354e-06
Delete 3pm alarm,6726,0,0.99928975,0.00020916895,3.2304426e-05,3.2325846e-05,9.411691e-06,0.0002337745,7.937258e-05,1.582634e-05,1.9387566e-05,1.3542681e-05,3.0676358e-05,3.414127e-05
Cancel my reminder for the party,6727,1,1.4856435e-05,0.99988496,1.2539147e-05,1.0672733e-05,1.0447865e-05,9.466724e-06,4.091911e-06,1.2949415e-05,5.7986313e-06,1.04554e-05,8.098832e-06,1.5547866e-05
Edit alarm for 4:55 am.,6728,5,9.5992764e-05,0.00013023903,9.592111e-05,0.00031322014,0.00015321412,0.99861157,0.00016026275,5.8698286e-05,4.649199e-05,0.00012257152,9.412918e-05,0.000117645555
Set the alarm for 5:30AM tomorrow,6729,6,3.4992197e-05,2.2794984e-06,5.540034e-06,9.281095e-06,3.803817e-06,7.0680384e-05,0.999816,9.800621e-06,1.748258e-05,3.7536902e-06,2.2909586e-05,3.5952528e-06
How long is it supposed to rain today? ,6730,4,1.6291876e-06,1.635274e-06,2.0776827e-06,8.099901e-06,0.99997115,1.6705654e-06,9.953384e-07,2.9799658e-06,3.571256e-06,2.914357e-06,2.0015705e-06,1.3550034e-06
How many alarms do I have set for next week,6731,8,2.4395105e-05,8.158208e-06,1.5918404e-05,8.383227e-06,2.8194352e-05,2.3139792e-05,0.00021310292,1.2200932e-05,0.99944514,6.284069e-05,1.5133519e-05,0.0001433914
set an alarm to go off every 10 minutes. ,6732,6,6.281319e-05,3.720559e-06,7.9288475e-06,1.160202e-05,6.5078457e-06,0.00012990246,0.9996948,1.1571534e-05,2.2252045e-05,4.242946e-06,3.9627834e-05,4.9310515e-06
Remind me to buy milk at the grocery store tonight,6733,7,5.1418842e-06,4.697708e-05,9.991415e-06,9.770711e-06,7.1828395e-06,4.1638377e-06,1.8068096e-05,0.99976355,4.898663e-06,0.00011729668,6.6958773e-06,6.26799e-06
list alarm times for today,6734,8,2.1906753e-05,8.900851e-06,1.9621211e-05,1.1225053e-05,4.7770278e-05,2.8297043e-05,0.00015487448,1.3959656e-05,0.99946636,7.549261e-05,1.8293726e-05,0.00013320695
what time will the sun set in august,6735,3,5.90428e-05,8.91416e-05,0.00044838712,0.9983767,0.0003294918,0.000111672845,5.938082e-05,0.00011952993,4.4033997e-05,0.00012441384,9.92048e-05,0.00013902006
What is today's low?,6736,4,1.5968018e-06,1.627681e-06,2.0287907e-06,8.265644e-06,0.99997103,1.6610051e-06,9.577892e-07,3.004025e-06,3.4664138e-06,3.0473739e-06,1.969404e-06,1.3252907e-06
Remind me to put gas in the car.,6737,7,5.089369e-06,4.919765e-05,9.867325e-06,9.752163e-06,7.573865e-06,4.2433176e-06,1.7562568e-05,0.99976414,4.8886e-06,0.00011484552,6.505455e-06,6.3463563e-06
show my reminders,6738,9,9.853246e-06,1.7108738e-05,3.141444e-05,3.5434074e-05,1.3806973e-05,1.3095751e-05,1.0048888e-05,5.17623e-05,5.298658e-05,0.99973434,1.773845e-05,1.24009475e-05
When is the next time it will rain? ,6739,4,1.6495602e-06,1.7369672e-06,1.9184752e-06,7.8658595e-06,0.99997103,1.7490069e-06,9.789935e-07,3.2947767e-06,3.2399241e-06,3.234025e-06,2.0653156e-06,1.3168898e-06
remind me to buy chips,6740,7,5.0006274e-06,5.2201194e-05,9.930994e-06,9.390817e-06,7.2258545e-06,4.2839706e-06,1.7079776e-05,0.9997509,4.859572e-06,0.00012617273,6.32548e-06,6.5788076e-06
What time is tomorrow morning's alarm?,6741,8,2.319115e-05,9.875385e-06,2.2899445e-05,1.2498309e-05,5.3589356e-05,2.2932356e-05,0.0001954576,1.2260392e-05,0.99930954,4.959094e-05,1.9063935e-05,0.00026911506
How cold is it in Columbia?,6742,4,1.7872362e-06,1.6229018e-06,2.137019e-06,8.2977385e-06,0.9999707,1.7146247e-06,9.459552e-07,2.8087102e-06,3.6311726e-06,3.0071828e-06,2.089242e-06,1.4011866e-06
Will it rain all day?,6743,4,1.5803536e-06,1.6550074e-06,2.09873e-06,8.384326e-06,0.9999709,1.6870459e-06,9.745723e-07,3.081399e-06,3.2140697e-06,2.924608e-06,2.098908e-06,1.2773085e-06
How cold is it today?,6744,4,1.7674037e-06,1.6370834e-06,2.1497356e-06,8.420762e-06,0.9999708,1.6786747e-06,9.225797e-07,2.7946858e-06,3.601709e-06,2.8918282e-06,2.0771788e-06,1.3988729e-06
Change tomorrow's alarm to 6.30am,6745,5,0.00011949336,0.00014502365,0.0001396987,0.00042240406,0.0002286103,0.998336,0.00010736526,6.368307e-05,5.9800353e-05,0.0001312821,8.8644156e-05,0.00015802454
Remind me to get bread,6746,7,5.026266e-06,5.490266e-05,1.0212449e-05,9.900143e-06,7.125958e-06,4.2082947e-06,1.6862952e-05,0.99974555,5.1000657e-06,0.00012809373,6.1766846e-06,6.812787e-06
Is it going to be sunny or cloudy today?,6747,4,1.6546263e-06,1.6630946e-06,2.0736172e-06,7.633583e-06,0.9999714,1.7022758e-06,9.95332e-07,2.9862254e-06,3.5211879e-06,3.0163933e-06,2.1248497e-06,1.3435618e-06
show all reminders,6748,9,8.666225e-06,1.7562945e-05,2.6924443e-05,2.8469492e-05,1.3510304e-05,1.2397942e-05,8.640255e-06,4.951634e-05,6.5050954e-05,0.9997398,1.4733228e-05,1.46056145e-05
is it cold outside ,6749,4,1.7740679e-06,1.6518525e-06,2.1170151e-06,7.925165e-06,0.99997115,1.7077779e-06,9.682211e-07,2.6824182e-06,3.6334536e-06,2.923814e-06,2.027986e-06,1.4099269e-06
Remind me to stop at my mother's house.,6750,7,5.224692e-06,5.1082276e-05,1.0273719e-05,9.168352e-06,6.924524e-06,4.163605e-06,1.5532778e-05,0.999741,4.71012e-06,0.0001392686,6.4431547e-06,6.132583e-06
Temperature this weekend sao paulo Celsius,6751,4,1.7251242e-06,1.7595587e-06,2.2664829e-06,9.865397e-06,0.99996924,1.6845174e-06,1.02117e-06,3.168683e-06,3.0459505e-06,2.8342254e-06,2.11665e-06,1.2462203e-06
Is it going to be below 71 in degree celsius around Palo Alto next week,6752,4,1.6724949e-06,1.7544974e-06,1.961684e-06,7.353962e-06,0.99997056,1.7744424e-06,1.1904344e-06,3.6031786e-06,3.554045e-06,3.2446287e-06,2.0860898e-06,1.3624183e-06
When will the high for today be reached,6753,4,1.615473e-06,1.6678779e-06,2.1336734e-06,8.057331e-06,0.9999708,1.6742237e-06,9.92307e-07,3.1023928e-06,3.632929e-06,3.147083e-06,1.9038046e-06,1.4081862e-06
when is the storm hitting,6754,4,1.5216889e-06,1.682237e-06,2.0818488e-06,7.9865495e-06,0.9999707,1.6094724e-06,9.655043e-07,3.3104131e-06,3.5430942e-06,3.35344e-06,1.8878291e-06,1.3664705e-06
Add a reminder to pick up Steve's shirts from the dry cleaners.,6755,7,4.8087236e-06,3.9699073e-05,8.488934e-06,8.382757e-06,6.57331e-06,4.4281496e-06,2.249645e-05,0.99970645,4.860204e-06,0.00018111842,6.8830304e-06,5.7591433e-06
Remind me to stop at the grocery store before picking up from school,6756,7,5.147684e-06,5.351599e-05,1.021052e-05,1.074349e-05,7.524968e-06,4.198049e-06,1.7764956e-05,0.99973696,5.120266e-06,0.00013567638,6.416944e-06,6.813404e-06
remind me to check in with manager tomorrow,6757,7,5.124507e-06,5.51522e-05,9.861339e-06,9.761753e-06,7.4733266e-06,4.60435e-06,1.9455212e-05,0.99973327,5.169636e-06,0.00013797093,5.8568594e-06,6.3894286e-06
Cancel the alarm for tomorrow. ,6758,0,0.9993579,0.0001989827,2.9440049e-05,2.9567227e-05,1.0692121e-05,0.00019191686,7.148118e-05,1.632873e-05,1.6114442e-05,1.344368e-05,3.5644145e-05,2.8552593e-05
remind me to pick up laundry,6759,7,5.1046363e-06,5.3854168e-05,1.0538057e-05,1.00300085e-05,6.844837e-06,4.309313e-06,1.7959155e-05,0.99974686,5.07164e-06,0.00012600147,6.463273e-06,6.9549687e-06
How much time is left on my alarm?,6760,11,0.000114582544,0.0001773542,9.354774e-05,8.176859e-05,8.515133e-05,0.00012950193,3.497264e-05,2.3887258e-05,0.0037168656,0.00013948692,5.9512142e-05,0.9953434
set alarm for 6 am Monday,6761,6,3.262372e-05,2.277317e-06,6.014334e-06,9.450079e-06,4.055237e-06,5.5000393e-05,0.99983513,1.1401297e-05,1.9608377e-05,3.8741123e-06,1.6838156e-05,3.6000051e-06
is it going to rain today,6762,4,1.5915385e-06,1.7049496e-06,1.966861e-06,7.531642e-06,0.99997115,1.676848e-06,1.0005729e-06,3.3076628e-06,3.465459e-06,3.2371295e-06,2.0863577e-06,1.3454836e-06
will this weekend be hot,6763,4,1.7128017e-06,1.7668701e-06,2.0558598e-06,8.011545e-06,0.9999713,1.7030274e-06,1.0030275e-06,3.2936025e-06,3.032317e-06,2.9823657e-06,2.0451166e-06,1.2502691e-06
remind me that I have class at noon,6764,7,8.187175e-06,3.992621e-05,1.5045902e-05,1.49618945e-05,1.4863112e-05,6.6596817e-06,2.8513981e-05,0.9990453,7.1039344e-06,0.00079957204,1.2197925e-05,7.6037604e-06
Will it be windy tomorrow?,6765,4,1.6693824e-06,1.7042296e-06,2.0039354e-06,7.593415e-06,0.9999713,1.7324364e-06,1.0530591e-06,3.2347875e-06,3.2469961e-06,3.0346284e-06,2.1557128e-06,1.2574533e-06
Set reminder to pick up bread at store.,6766,7,5.024885e-06,3.9217066e-05,8.464051e-06,8.89462e-06,6.4024257e-06,4.3934915e-06,2.3111606e-05,0.9997559,5.3263307e-06,0.00013052786,6.4126057e-06,6.245602e-06
Read my reminders,6767,9,1.013751e-05,1.8721212e-05,2.725981e-05,3.299022e-05,1.4066957e-05,1.2764845e-05,9.215452e-06,5.1369087e-05,5.9596176e-05,0.99973243,1.8668597e-05,1.269906e-05
What's the forecast for this weekend?,6768,4,1.6663696e-06,1.6962405e-06,1.9546617e-06,7.477294e-06,0.99997115,1.7421186e-06,1.0800114e-06,3.226284e-06,3.5924757e-06,3.1453228e-06,2.0712985e-06,1.3222269e-06
Snooze this alarm for another 5 minutes,6769,10,0.00027096926,7.26685e-05,5.2350442e-05,9.071366e-05,6.917776e-05,0.00034222522,0.0006534717,8.545979e-05,7.477282e-05,8.368458e-05,0.9981026,0.000101926664
Is it going to be hot today,6770,4,1.655491e-06,1.7347031e-06,2.0111454e-06,7.289456e-06,0.9999713,1.7012466e-06,1.0327049e-06,3.2030307e-06,3.608852e-06,3.1124791e-06,2.096596e-06,1.3566082e-06
turn off my alarm for tomorrow,6771,0,0.9991911,0.0002542883,3.4805864e-05,3.8673494e-05,1.1880854e-05,0.00023272555,0.000100485675,1.737813e-05,2.2722792e-05,1.8056615e-05,4.0751867e-05,3.704217e-05
What time is my alarm set for tomorrow,6772,8,3.144754e-05,1.1315188e-05,2.165984e-05,1.2580462e-05,4.492271e-05,4.4523582e-05,0.00043977934,1.9402522e-05,0.99892634,0.00015504596,1.8948453e-05,0.00027398407
will it be cloudy? ,6773,4,1.6953302e-06,1.7193677e-06,2.03075e-06,7.825585e-06,0.9999713,1.7365171e-06,9.742084e-07,3.0419535e-06,3.223292e-06,2.9871167e-06,2.1412654e-06,1.2686179e-06
cancel my reminder to meet with lawyers,6774,1,1.5850072e-05,0.9998838,1.23820955e-05,1.0454879e-05,1.061795e-05,8.919415e-06,4.00735e-06,1.435584e-05,5.4621974e-06,1.0374913e-05,8.066132e-06,1.5640751e-05
set a 5am alarm for mon-fri,6775,6,3.7382026e-05,3.1235802e-06,5.6935505e-06,1.142227e-05,5.7621205e-06,8.549743e-05,0.999778,1.63312e-05,1.7848779e-05,4.793705e-06,3.0327907e-05,3.9058345e-06
Is it raining in Seattle?,6776,4,1.638132e-06,1.6844871e-06,1.9913157e-06,7.4255463e-06,0.99997115,1.7390129e-06,1.0226561e-06,3.1987017e-06,3.4327502e-06,3.1594375e-06,2.1265823e-06,1.3277198e-06
What is the weather forecast for today,6777,4,1.7019751e-06,1.6656021e-06,2.2795846e-06,8.118584e-06,0.9999702,1.7107136e-06,1.0216813e-06,2.938226e-06,3.980974e-06,3.1173622e-06,2.0554246e-06,1.4419562e-06
show all reminders,6778,9,8.666225e-06,1.7562961e-05,2.6924468e-05,2.8469492e-05,1.3510304e-05,1.239793e-05,8.640247e-06,4.951634e-05,6.5050954e-05,0.9997398,1.4733228e-05,1.46056145e-05
when is the next chance of snow ,6779,4,1.6395848e-06,1.7676141e-06,2.061513e-06,7.788866e-06,0.9999707,1.7277446e-06,9.822439e-07,3.2445178e-06,3.6178128e-06,3.297932e-06,1.9162198e-06,1.4559464e-06
Will it be sunny or overcast?,6780,4,1.6566818e-06,1.6825044e-06,2.0648238e-06,7.813966e-06,0.9999713,1.7387244e-06,1.0275119e-06,3.051734e-06,3.2587377e-06,2.962825e-06,2.1824073e-06,1.296779e-06
remind me of my nail appointment Saturday,6781,7,1.0819775e-05,9.565146e-05,2.8659339e-05,2.0888623e-05,3.4279612e-05,8.674652e-06,2.4149054e-05,0.99671555,1.1227783e-05,0.0030205413,1.7492073e-05,1.21443545e-05
What reminders do I have to do today?,6782,9,8.4295125e-06,1.9446941e-05,2.1841193e-05,2.5078836e-05,1.2025637e-05,1.1393389e-05,7.472266e-06,7.589008e-05,4.280035e-05,0.99974686,1.7127824e-05,1.1530924e-05
Do I have any reminders?,6783,9,8.435259e-06,1.688023e-05,2.5723328e-05,2.7416934e-05,1.2035499e-05,1.2068566e-05,8.2833e-06,5.700915e-05,5.2077445e-05,0.9997483,1.6987397e-05,1.48221825e-05
Remind me to buy bread,6784,7,5.1880397e-06,5.280599e-05,1.02192525e-05,9.794981e-06,7.1944564e-06,4.1834783e-06,1.6518514e-05,0.9997478,4.963415e-06,0.00012839842,6.2491085e-06,6.710782e-06
Set an alarm to go off at 9:00 AM daily,6785,6,4.5565605e-05,2.8909433e-06,6.874858e-06,1.0340226e-05,4.745089e-06,8.851295e-05,0.9997745,1.1498956e-05,2.19254e-05,3.6207753e-06,2.5096611e-05,4.5259517e-06
set alarm for 6am everyday but sunday,6786,6,3.401738e-05,2.9010228e-06,6.0033194e-06,1.1948161e-05,4.091851e-06,6.855866e-05,0.9998123,1.4346547e-05,1.6949918e-05,4.185297e-06,2.1135897e-05,3.6594179e-06
What does next week's forecast for Atlanta look like?,6787,4,1.6262826e-06,1.7334156e-06,1.9353956e-06,7.5080743e-06,0.9999708,1.7709585e-06,1.0910736e-06,3.429529e-06,3.505201e-06,3.2594198e-06,2.112914e-06,1.3129244e-06
What time is the sunrise tomorrow,6788,2,0.00018072806,0.00016303147,0.9983418,0.00039810542,9.293754e-05,6.259378e-05,3.8563427e-05,9.635126e-05,0.00016183034,0.00017405445,0.00013518968,0.00015498375
snooze alarm for another 10 minutes,6789,10,0.00027739652,7.0354276e-05,5.0995215e-05,8.510749e-05,6.895462e-05,0.00033123101,0.000657544,8.611613e-05,7.365608e-05,8.2212326e-05,0.99811816,9.82608e-05
what reminders do i have going on today?,6790,9,8.973472e-06,1.9641553e-05,2.4877152e-05,2.8502842e-05,1.3287453e-05,1.132144e-05,8.46413e-06,7.6206525e-05,4.7084533e-05,0.99973184,1.8155231e-05,1.1698379e-05
What is the three day forecast?,6791,4,1.5809699e-06,1.712079e-06,2.0339394e-06,8.456211e-06,0.9999708,1.6811001e-06,9.2482514e-07,3.153058e-06,3.164647e-06,3.1540235e-06,1.9936808e-06,1.2549417e-06
Stop my alarm,6792,0,0.99935,0.00019007277,2.7229951e-05,2.739036e-05,9.211453e-06,0.00020010256,7.492212e-05,1.4373788e-05,1.700197e-05,1.4256627e-05,4.3444383e-05,3.1902204e-05
will i need a jacket tomorrow?,6793,4,1.7477149e-06,1.6969248e-06,2.144842e-06,7.860042e-06,0.99997115,1.7921611e-06,1.0548148e-06,3.0499734e-06,3.3551244e-06,2.7761903e-06,2.1368794e-06,1.2696466e-06
Remind me I have a doctors appointment on the 5th,6794,7,7.1052823e-06,3.983675e-05,1.26435925e-05,1.1630552e-05,1.3140839e-05,6.326015e-06,3.0252953e-05,0.99925774,6.2275235e-06,0.0005971804,1.08384265e-05,7.2052426e-06
When will this muggy weather leave,6795,4,1.7934699e-06,1.9446966e-06,2.3541086e-06,1.1024392e-05,0.99996686,1.750807e-06,8.2232975e-07,3.4500774e-06,2.8933946e-06,3.958239e-06,1.8278561e-06,1.333011e-06
What reminders do I have tomorrow?,6796,9,1.01850665e-05,1.9063955e-05,2.5795991e-05,2.8400173e-05,1.21594385e-05,1.1221538e-05,9.595681e-06,8.3689796e-05,3.9887902e-05,0.99973005,1.8749559e-05,1.1240099e-05
Any snow in the forecast?,6797,4,1.6938318e-06,1.62409e-06,2.1502303e-06,8.319477e-06,0.9999702,1.7151519e-06,9.434906e-07,2.843213e-06,3.7816653e-06,3.166324e-06,2.0376347e-06,1.4219272e-06
set an alarm for 5 am tomorrow morning,6798,6,3.0695053e-05,2.4643325e-06,6.393425e-06,9.827528e-06,4.382184e-06,5.543868e-05,0.99983203,1.2129534e-05,2.0463523e-05,4.2250904e-06,1.7958202e-05,3.9678257e-06
set a recurring reminder to take meds daily at 7 am,6799,7,5.1406055e-06,2.9006043e-05,8.754603e-06,9.36728e-06,6.1623527e-06,4.75974e-06,3.8016657e-05,0.9997371,5.529289e-06,0.00014362654,6.8393283e-06,5.7126363e-06
what are the chances of rain in my area?,6800,4,1.6644944e-06,1.7444733e-06,1.9050574e-06,7.3932565e-06,0.99997056,1.764217e-06,1.0242651e-06,3.4574782e-06,3.4978102e-06,3.451219e-06,2.1153812e-06,1.3405107e-06
what's the weather morgan hill,6801,4,1.5649789e-06,1.699483e-06,2.1105498e-06,8.178426e-06,0.9999708,1.6597585e-06,9.522859e-07,3.2568782e-06,3.2387834e-06,3.1886314e-06,2.0546515e-06,1.2703911e-06
What is the weather for Lake George on Wednesday?,6802,4,1.6576654e-06,1.762633e-06,1.942735e-06,7.4379245e-06,0.9999707,1.7475423e-06,1.0953072e-06,3.5504509e-06,3.3928334e-06,3.3252277e-06,2.164064e-06,1.3022176e-06
create a reminder to pick up the pizza in an hour,6803,7,4.9848622e-06,3.2463933e-05,8.493652e-06,8.928221e-06,5.6745653e-06,4.756403e-06,3.5719153e-05,0.9997538,5.596054e-06,0.00012704037,6.427035e-06,6.054633e-06
Remind me to return my broken TV to the store tomorrow,6804,7,5.4163374e-06,5.2090323e-05,1.0640018e-05,9.875974e-06,8.14564e-06,4.205198e-06,1.7352308e-05,0.99973327,5.080536e-06,0.00014109553,6.418646e-06,6.241721e-06
Update me on the weather,6805,4,1.5425026e-06,1.6919345e-06,2.1168491e-06,8.445727e-06,0.99996996,1.6570873e-06,9.491363e-07,3.4833674e-06,3.4787429e-06,3.4289476e-06,1.933839e-06,1.2633559e-06
what is the weather forecast for Denver next week,6806,4,1.6772868e-06,1.7462694e-06,2.1794565e-06,7.804659e-06,0.99997056,1.7093362e-06,1.0713067e-06,3.2845821e-06,3.5055612e-06,3.22908e-06,1.9834508e-06,1.3076882e-06
Remind me on Monday night about my Tuesday morning doctor appointment,6807,7,6.1467967e-06,4.0591927e-05,1.28506335e-05,1.22077645e-05,1.2383523e-05,5.4020516e-06,2.5232745e-05,0.9993069,6.363673e-06,0.00055553165,9.1616275e-06,7.2372973e-06
How cold is it going to be today?,6808,4,1.6777487e-06,1.6708972e-06,1.9615431e-06,7.5893827e-06,0.9999713,1.6736369e-06,1.0001942e-06,3.1593686e-06,3.4833188e-06,3.093531e-06,2.0880598e-06,1.3515061e-06
How much rain are we getting?,6809,4,1.6357899e-06,1.6090968e-06,2.1613523e-06,8.537967e-06,0.99996996,1.7073296e-06,9.2846795e-07,2.994834e-06,3.7888265e-06,3.1190775e-06,2.04023e-06,1.4909072e-06
How much snow is expected,6810,4,1.5456927e-06,1.7671214e-06,2.0760094e-06,7.971564e-06,0.9999703,1.6226288e-06,9.229832e-07,3.367052e-06,3.4550744e-06,3.5264973e-06,1.931729e-06,1.387679e-06
What is the forecast for tomorrow?,6811,4,1.6450548e-06,1.6597749e-06,2.0131026e-06,7.572385e-06,0.99997115,1.7245075e-06,1.0370819e-06,3.0698109e-06,3.7036932e-06,3.1170564e-06,2.0619013e-06,1.3744685e-06
Show me today's reminders.,6812,9,8.769018e-06,1.6604323e-05,2.9206598e-05,3.3296663e-05,1.6586153e-05,1.3986655e-05,1.0548492e-05,4.5105793e-05,7.4296135e-05,0.999721,1.6366332e-05,1.4352655e-05
show my reminder for saturday,6813,9,8.726517e-06,1.603952e-05,2.6841088e-05,3.3238204e-05,1.3318055e-05,1.1547269e-05,1.001448e-05,6.3331325e-05,4.9353675e-05,0.9997396,1.6227179e-05,1.176061e-05
Show all alarms for Saturday,6814,8,2.9148516e-05,1.1043384e-05,2.094116e-05,1.0150432e-05,4.85693e-05,2.051721e-05,0.00013899934,1.602764e-05,0.99951863,6.015105e-05,1.9075018e-05,0.00010681605
Show my reminder to get my tires changed next month,6815,9,7.680528e-06,1.6751306e-05,2.5846e-05,3.2813954e-05,2.1724036e-05,1.1533039e-05,7.97516e-06,9.900833e-05,5.865708e-05,0.9996909,1.4639273e-05,1.24623175e-05
is it storming in Indiana ,6816,4,1.5778716e-06,1.7158533e-06,2.0003179e-06,7.647889e-06,0.9999708,1.6802427e-06,1.0249307e-06,3.3275567e-06,3.4425875e-06,3.3367562e-06,1.9954252e-06,1.3278625e-06
Set alarm for 8 PM tonight,6817,6,3.34396e-05,2.4014296e-06,6.8677004e-06,1.073506e-05,4.405185e-06,5.5625747e-05,0.9998294,1.1670737e-05,2.0130678e-05,3.95505e-06,1.7245107e-05,4.059741e-06
Am I going to stay dry today?,6818,4,1.7248541e-06,1.707981e-06,2.061596e-06,7.840904e-06,0.9999709,1.7329332e-06,9.880549e-07,3.0910883e-06,3.4008845e-06,3.0292404e-06,2.1297237e-06,1.3094808e-06
set alarm every minute for 15 minutes,6819,6,4.444092e-05,3.4529405e-06,7.171635e-06,1.1855235e-05,5.538038e-06,0.000101226535,0.99975115,1.2822956e-05,1.998324e-05,4.384668e-06,3.3102027e-05,4.6802384e-06
Will the weather change any today?,6820,4,1.7740502e-06,1.7324951e-06,2.198552e-06,8.384422e-06,0.99996984,1.8049509e-06,9.30732e-07,2.9818439e-06,3.6467966e-06,3.150377e-06,2.108783e-06,1.3727638e-06
I don't want to forget to watch the latest press conference,6821,7,5.8597084e-06,4.8835824e-05,1.0409017e-05,1.06957705e-05,1.4474979e-05,4.666691e-06,1.6414975e-05,0.9993987,6.247498e-06,0.00046876865,8.630803e-06,6.3579973e-06
