text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
is there a flight on eastern airlines from boston to denver,1012,14,4.493678e-05,8.5243235e-05,3.3041248e-05,7.894725e-05,3.9215643e-05,3.4165765e-05,6.188373e-05,5.9886603e-05,5.2378582e-05,3.33322e-05,3.063376e-05,2.9627166e-05,5.4435404e-05,3.0325618e-05,0.9986314,6.161684e-05,6.67668e-05,4.7900372e-05,4.520508e-05,0.000119033095,1.9861187e-05,0.00015627503,3.7687572e-05,6.429148e-05,2.9117424e-05,5.260676e-05
list all the airlines that fly into general mitchell international,1013,6,0.0023397976,0.0013569866,0.0005029151,0.0009508113,0.00038835334,0.00066804304,0.9792879,0.0005162195,0.0005070152,0.0005900007,0.00040617827,0.001411623,0.00026590016,0.0005820591,0.00084971724,0.00092997873,0.0005756481,0.00057123235,0.0007011648,0.00071871927,0.0008805244,0.0013419372,0.0005614539,0.00072510686,0.001726167,0.00064469397
please list all flights tuesday dallas atlanta,1014,14,4.3917313e-05,7.944333e-05,3.5432517e-05,7.591909e-05,4.2042935e-05,3.6749483e-05,5.920145e-05,6.1286206e-05,5.6678695e-05,3.4568806e-05,3.3534132e-05,2.8741202e-05,5.5265664e-05,2.8898416e-05,0.9985946,6.890903e-05,7.048728e-05,4.9625407e-05,4.9258335e-05,0.00011590086,2.2355767e-05,0.00016537339,4.174445e-05,6.645435e-05,2.7503387e-05,5.605022e-05
i want to go from denver to atlanta round trip and make a stop at pittsburgh may i have the cheapest fare,1015,14,4.789637e-05,7.99589e-05,3.3339842e-05,0.00014395088,3.8314356e-05,3.6359324e-05,6.658802e-05,6.293824e-05,4.584102e-05,3.093649e-05,3.550748e-05,2.5877116e-05,5.585519e-05,3.2372198e-05,0.9985147,7.5781296e-05,6.559738e-05,4.795538e-05,4.535369e-05,0.00012350746,2.1702597e-05,0.00018003439,3.8427464e-05,6.5620225e-05,3.1337662e-05,5.4310618e-05
show me all the united airlines flights leaving dallas,1016,14,4.4266766e-05,8.2789105e-05,3.4752604e-05,7.9106554e-05,3.968361e-05,3.5816574e-05,6.416479e-05,6.180981e-05,5.2984622e-05,3.3840923e-05,3.1707314e-05,2.9869325e-05,5.500153e-05,3.0654854e-05,0.9986217,6.3976964e-05,6.8860056e-05,4.8941536e-05,4.7111567e-05,0.00011281718,1.9792526e-05,0.00015071432,3.9583938e-05,6.652634e-05,3.0006255e-05,5.3624273e-05
show me the flights from philadelphia to dallas with one stop,1017,14,4.1655807e-05,7.714377e-05,3.3566772e-05,8.347445e-05,3.965038e-05,3.5363075e-05,5.766456e-05,5.9948907e-05,5.168806e-05,3.10227e-05,3.2113378e-05,2.658307e-05,5.2370156e-05,2.762573e-05,0.99865556,6.669549e-05,6.6158915e-05,4.588677e-05,4.61669e-05,0.00010927731,2.0800759e-05,0.00015881054,3.911257e-05,6.280129e-05,2.6353771e-05,5.2458134e-05
give me american airlines from milwaukee to phoenix on saturday and sunday,1018,14,3.9133174e-05,8.2085535e-05,3.3487737e-05,0.0001013974,3.754127e-05,3.314434e-05,6.110665e-05,5.9189835e-05,5.592529e-05,3.0686e-05,3.1348725e-05,2.7622182e-05,5.396388e-05,2.9780973e-05,0.9985967,6.609889e-05,6.464781e-05,4.690216e-05,4.5140954e-05,0.00011560229,2.137031e-05,0.00018416395,3.768328e-05,6.5208056e-05,2.7834683e-05,5.2168038e-05
show me flights from denver to philadelphia,1019,14,4.387854e-05,7.2570336e-05,3.2119224e-05,8.851241e-05,3.88726e-05,3.4850524e-05,6.056151e-05,5.8685186e-05,5.0347888e-05,3.137171e-05,3.1561634e-05,2.6213718e-05,5.141176e-05,2.7845079e-05,0.99866104,6.695849e-05,6.585755e-05,4.526535e-05,4.529372e-05,0.000106333064,2.1120622e-05,0.00016159733,3.8528844e-05,6.052946e-05,2.691874e-05,5.171196e-05
okay on the following wednesday i 'd like to go from memphis to cincinnati as early as possible,1020,14,4.8316975e-05,8.719669e-05,3.65979e-05,8.978822e-05,4.1384214e-05,3.500629e-05,5.08097e-05,6.165307e-05,5.693435e-05,3.4346496e-05,3.345616e-05,3.081732e-05,6.288531e-05,3.471443e-05,0.99851745,6.425607e-05,7.039927e-05,5.0117902e-05,4.7814763e-05,0.00013731238,2.0954187e-05,0.00019409279,3.908345e-05,6.798726e-05,2.9672925e-05,5.69984e-05
show me the flights from boston to pittsburgh,1021,14,4.2848234e-05,7.682672e-05,3.286579e-05,8.126197e-05,3.904663e-05,3.4349076e-05,5.8462127e-05,5.923639e-05,5.1635077e-05,3.2059543e-05,3.1509153e-05,2.7502854e-05,5.340325e-05,2.8377377e-05,0.99866664,6.266193e-05,6.6552566e-05,4.6099176e-05,4.5336325e-05,0.000109924375,1.9903393e-05,0.0001526207,3.8260587e-05,6.3371495e-05,2.7374921e-05,5.1904994e-05
what evening flights do you have available from baltimore to philadelphia,1022,14,4.627713e-05,8.1814695e-05,3.390654e-05,7.354575e-05,4.0336003e-05,3.5758832e-05,5.8974172e-05,6.174313e-05,5.3362677e-05,3.306675e-05,3.22825e-05,2.8563829e-05,5.424816e-05,2.9565634e-05,0.99863905,6.2329374e-05,6.80697e-05,4.7488145e-05,4.591814e-05,0.00011560939,2.0299361e-05,0.0001540194,3.901722e-05,6.335597e-05,2.727717e-05,5.41902e-05
what airline besides continental flies between boston and denver,1023,6,0.0023091605,0.0014367052,0.00045868734,0.0009729348,0.00034885894,0.00060264335,0.9801343,0.0004636089,0.00044092434,0.000548468,0.00038077068,0.0012897864,0.00025078037,0.00061457756,0.000757596,0.0008025561,0.00051238516,0.0005194739,0.00062437746,0.00070953945,0.0008680842,0.0016397136,0.00052133185,0.0006766878,0.0015260772,0.000589959
show me weekday flights from milwaukee to orlando one way,1024,14,4.1286567e-05,7.411255e-05,3.2916647e-05,8.672298e-05,3.932955e-05,3.47335e-05,5.7310393e-05,5.949275e-05,5.1339448e-05,3.1158732e-05,3.1862586e-05,2.6340625e-05,5.202305e-05,2.7894012e-05,0.99865925,6.622816e-05,6.579065e-05,4.5654717e-05,4.5271787e-05,0.00011011116,2.0921676e-05,0.00016215125,3.8415546e-05,6.174009e-05,2.6080017e-05,5.1947147e-05
show me all the flights from toronto on nationair,1025,14,4.130015e-05,7.8426405e-05,3.5045836e-05,7.669767e-05,4.175109e-05,3.600398e-05,5.901469e-05,6.1232975e-05,5.6449102e-05,3.398732e-05,3.262702e-05,2.8900617e-05,5.486565e-05,2.8109274e-05,0.99861825,6.755043e-05,6.9890586e-05,4.9045564e-05,4.8424725e-05,0.000114878654,2.1784228e-05,0.0001580644,4.0264254e-05,6.6513996e-05,2.6764386e-05,5.4098087e-05
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,1026,17,0.001468505,0.0112155285,0.02808937,0.0029835557,0.02494458,0.031235749,0.0054289084,0.035248928,0.030305455,0.06796553,0.020738283,0.035866447,0.023124393,0.010087503,0.010870235,0.10280038,0.035569865,0.1622617,0.036535226,0.15392536,0.039074328,0.011317126,0.026768198,0.046207674,0.030790413,0.015176671
what are the cities served by delta airlines,1027,11,0.0077996426,0.023037072,0.017998312,0.0008092791,0.017816192,0.011234881,0.028683597,0.015931526,0.051753175,0.04725454,0.013561269,0.501682,0.017508665,0.044903014,0.0026027872,0.004085838,0.016132148,0.027479615,0.013162149,0.028081156,0.008060386,0.007372081,0.022121185,0.021507366,0.034121625,0.015300479
show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am,1028,14,4.37537e-05,7.245184e-05,3.291019e-05,8.5107946e-05,4.0249444e-05,3.560093e-05,5.861512e-05,6.025091e-05,5.077924e-05,3.15933e-05,3.2646047e-05,2.6787018e-05,5.2494626e-05,2.8422568e-05,0.9986576,6.774101e-05,6.734962e-05,4.6738023e-05,4.6247416e-05,0.00011221881,2.1056596e-05,0.00015051161,3.883982e-05,6.110472e-05,2.666516e-05,5.2397194e-05
what flights from seattle to salt lake city,1029,14,4.3026517e-05,7.3494695e-05,3.2623648e-05,8.57153e-05,3.7703747e-05,3.407081e-05,5.9215145e-05,5.840361e-05,5.0969153e-05,2.9956564e-05,3.126731e-05,2.5610014e-05,5.0530663e-05,2.7583861e-05,0.9986627,6.7496316e-05,6.445102e-05,4.4501263e-05,4.5347908e-05,0.000103080776,2.1250447e-05,0.00017550893,3.8776656e-05,5.8238584e-05,2.5899644e-05,5.254884e-05
new york to las vegas on sunday afternoon,1030,14,4.5978744e-05,8.04596e-05,3.4947505e-05,9.816004e-05,3.9321927e-05,3.3057007e-05,5.5853146e-05,6.0028236e-05,5.9276288e-05,3.1782733e-05,3.193495e-05,2.8910039e-05,5.9731286e-05,3.1689542e-05,0.9985476,6.6881e-05,6.617795e-05,4.893184e-05,4.735419e-05,0.000119859644,2.1582175e-05,0.00020677307,3.8604754e-05,6.393874e-05,2.659016e-05,5.4763812e-05
morning flight from dallas to atlanta,1031,14,4.2554373e-05,7.4769276e-05,3.159078e-05,9.646518e-05,3.736669e-05,3.3921286e-05,5.9214923e-05,5.710823e-05,4.9207323e-05,3.0215539e-05,3.08323e-05,2.5283614e-05,5.122186e-05,2.8497598e-05,0.9986456,6.847911e-05,6.3351064e-05,4.5155135e-05,4.453289e-05,0.00010710388,2.1018883e-05,0.00018245413,3.7313806e-05,5.9164908e-05,2.6047348e-05,5.14906e-05
now i need flight information leaving atlanta and arriving in baltimore in the afternoon,1032,14,4.3543023e-05,8.124154e-05,3.498166e-05,7.552012e-05,4.0898252e-05,3.618246e-05,5.6271045e-05,6.0803424e-05,5.629031e-05,3.1892534e-05,3.2747288e-05,2.7752296e-05,5.312536e-05,2.76695e-05,0.9985965,7.0464026e-05,6.911279e-05,4.78503e-05,4.852949e-05,0.00011918876,2.2785784e-05,0.0001817512,4.10222e-05,6.271935e-05,2.5445574e-05,5.5581953e-05
can you tell me the flights that go from boston to atlanta sometime after 5 pm,1033,14,4.47917e-05,8.007976e-05,3.25049e-05,8.310547e-05,3.847017e-05,3.5104134e-05,6.0800452e-05,6.0674294e-05,4.8663467e-05,3.10014e-05,3.2284534e-05,2.6536432e-05,5.1686915e-05,2.8761515e-05,0.9986601,6.516476e-05,6.547941e-05,4.5554505e-05,4.4614306e-05,0.000113163864,2.01192e-05,0.00015214144,3.802263e-05,6.131982e-05,2.7535612e-05,5.240202e-05
show me the cheapest one way flights from orlando to montreal,1034,14,4.7097656e-05,8.082683e-05,3.332514e-05,9.924922e-05,3.8187758e-05,3.6120528e-05,6.216766e-05,6.164005e-05,4.794365e-05,3.0360574e-05,3.3689714e-05,2.6286516e-05,5.307157e-05,2.9394865e-05,0.99863523,6.772432e-05,6.573431e-05,4.5665594e-05,4.599611e-05,0.00011151252,2.0235288e-05,0.00014695486,3.8748567e-05,6.142921e-05,2.8956756e-05,5.2466323e-05
i would like to leave early in the morning,1035,14,5.679564e-05,0.0001025105,3.8225495e-05,8.737594e-05,4.4598546e-05,3.7374986e-05,6.1058716e-05,6.605705e-05,7.0270304e-05,3.7269096e-05,3.4833596e-05,3.4829176e-05,6.289367e-05,3.9368217e-05,0.9983121,6.897289e-05,7.1444185e-05,5.3963267e-05,5.001569e-05,0.00016154781,2.4758263e-05,0.0002726061,4.3019823e-05,7.313585e-05,3.1227344e-05,6.384251e-05
what ground transportation is available at the boston airport,1036,21,0.00038492176,0.0006299777,0.00035971447,0.0009569762,0.0003566397,0.00038857406,0.0014339361,0.00034259164,0.0016234521,0.00039418842,0.00043509537,0.00065901794,0.0004693725,0.0006552421,0.0014390913,0.0006840668,0.0004603151,0.0004310726,0.0005061484,0.0006409183,0.0013291001,0.9836289,0.0005493686,0.000646173,0.00020032605,0.00039493648
what flights from denver to pittsburgh arrive before 8 in the morning,1037,14,4.1680425e-05,7.318897e-05,3.27444e-05,8.346939e-05,3.9047703e-05,3.4535904e-05,5.4851247e-05,5.9893846e-05,5.1620642e-05,3.039174e-05,3.210191e-05,2.613937e-05,5.1931278e-05,2.8190152e-05,0.9986608,6.87853e-05,6.5572574e-05,4.571635e-05,4.5767476e-05,0.00010957206,2.1379794e-05,0.00016715712,3.898233e-05,5.8340534e-05,2.5465493e-05,5.258082e-05
is there a flight from philadelphia to oakland with a stop in dallas,1038,14,4.364014e-05,8.031222e-05,3.243323e-05,8.501652e-05,3.8536058e-05,3.4069566e-05,5.9330723e-05,5.836912e-05,5.106752e-05,3.1224958e-05,3.0627056e-05,2.7375849e-05,5.20312e-05,2.9098004e-05,0.99864715,6.415212e-05,6.525776e-05,4.627605e-05,4.4728153e-05,0.000117339136,2.0674071e-05,0.00016326075,3.747702e-05,6.1113285e-05,2.7657712e-05,5.1923038e-05
list the number of flights leaving boston for dallas fort worth before 9 am in the morning,1039,24,0.0035016765,0.016674142,0.020532975,0.0065893913,0.015517301,0.021496432,0.007863729,0.0154462205,0.013757194,0.11196589,0.013587241,0.047930647,0.019496366,0.034012392,0.017558258,0.030764407,0.02699061,0.15371968,0.02167076,0.07531274,0.016628481,0.0042969403,0.016846763,0.034526996,0.24003501,0.013277811
please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm,1040,14,4.468346e-05,7.4245116e-05,3.211818e-05,9.0574875e-05,3.8707167e-05,3.5094265e-05,5.8380014e-05,5.9146867e-05,5.0689323e-05,2.9472652e-05,3.2208114e-05,2.556885e-05,5.1367013e-05,2.7450373e-05,0.99863917,6.929586e-05,6.5303e-05,4.5016222e-05,4.5277397e-05,0.00011289858,2.1597536e-05,0.00017598833,3.8884988e-05,5.8676065e-05,2.5144443e-05,5.3014814e-05
show me the earliest nonstop flight from dallas to houston,1041,14,4.2932235e-05,8.063863e-05,3.369192e-05,7.660991e-05,3.9201906e-05,3.538012e-05,5.6352954e-05,6.0646846e-05,5.2819134e-05,3.2173193e-05,3.2241594e-05,2.8184071e-05,5.3334217e-05,2.9614781e-05,0.99865204,6.369381e-05,6.675741e-05,4.7256588e-05,4.6477602e-05,0.00011353405,1.996443e-05,0.00015351798,3.9152175e-05,6.318482e-05,2.750948e-05,5.324076e-05
flights from boston flights from philadelphia to boston on monday,1042,14,4.4538094e-05,7.2854324e-05,3.1582207e-05,0.000100174315,3.755412e-05,3.4382254e-05,6.4142136e-05,5.848133e-05,4.7825804e-05,2.9466084e-05,3.155833e-05,2.4922352e-05,5.0816052e-05,2.7639804e-05,0.9986461,7.129661e-05,6.4105625e-05,4.5219538e-05,4.4970107e-05,0.00010557313,2.1417436e-05,0.00017107342,3.7991325e-05,5.7967376e-05,2.6865095e-05,5.1501083e-05
get the saturday fare from washington to toronto,1043,3,0.00072438875,0.00037761952,0.00018852027,0.99002725,0.00019962112,0.00029309347,0.00046172694,0.00023779592,0.0001582655,0.0003701598,0.00038026087,8.0689766e-05,0.00037437584,0.0007136123,0.00054260885,0.0010719738,0.00018126497,0.00030286337,0.00018956518,0.0002160359,0.0007943633,0.00041575165,0.00024095857,0.00047062561,0.0006911194,0.00029535728
information on american airlines flight from washington to philadelphia,1044,14,4.1977994e-05,8.757297e-05,3.406605e-05,8.837529e-05,3.9433962e-05,3.4288278e-05,5.7863595e-05,5.9782426e-05,5.7683206e-05,3.3307806e-05,3.172657e-05,2.8709428e-05,5.6727313e-05,3.0380077e-05,0.99855083,6.6923334e-05,6.785021e-05,4.8469043e-05,4.6753754e-05,0.00012387821,2.1238404e-05,0.00020419585,3.9222054e-05,6.6855835e-05,2.723302e-05,5.4585715e-05
what flights leave san francisco on monday night and arrive at atlanta later in the evening,1045,14,4.2189276e-05,7.647138e-05,3.3480366e-05,8.577278e-05,4.0324994e-05,3.530119e-05,5.8629506e-05,5.9961967e-05,5.4783803e-05,3.1397947e-05,3.2176697e-05,2.63428e-05,5.2327545e-05,2.764999e-05,0.9986265,6.9576265e-05,6.6070665e-05,4.6688318e-05,4.692848e-05,0.000109677436,2.2561282e-05,0.00017599952,4.0073464e-05,5.989744e-05,2.5828824e-05,5.3510146e-05
please list flights from philadelphia to san francisco,1046,14,4.3217897e-05,7.367017e-05,3.1994347e-05,8.49277e-05,3.8329268e-05,3.393412e-05,5.871336e-05,5.823784e-05,5.0824343e-05,3.0667918e-05,3.1168634e-05,2.6026728e-05,5.13398e-05,2.7600245e-05,0.9986671,6.5509106e-05,6.4785556e-05,4.4974957e-05,4.4736556e-05,0.00010772091,2.0786762e-05,0.00016774762,3.8367045e-05,5.9590206e-05,2.6302976e-05,5.1742907e-05
give me the flights with the fares from indianapolis to orlando on december twenty seventh,1047,14,4.4471242e-05,0.00010203177,3.6079295e-05,0.0001149214,4.1798787e-05,3.7430545e-05,6.7504516e-05,6.4060514e-05,5.3344884e-05,3.9025977e-05,3.5550434e-05,3.2205844e-05,5.9932267e-05,3.3723092e-05,0.99846786,6.983603e-05,7.0615446e-05,5.4990436e-05,4.7233014e-05,0.0001396973,2.1898291e-05,0.00015681924,4.045073e-05,7.629484e-05,3.5325862e-05,5.674971e-05
what are the flights from dallas to boston for tomorrow night or evening,1048,14,4.0201117e-05,8.342013e-05,3.5065477e-05,7.540643e-05,4.1750754e-05,3.511728e-05,5.3634038e-05,6.159726e-05,5.7481742e-05,3.311177e-05,3.1976266e-05,2.9017092e-05,5.595645e-05,2.8915738e-05,0.9986149,6.5872475e-05,6.9264905e-05,4.8881313e-05,4.7680314e-05,0.00011984966,2.1236181e-05,0.00016332649,3.9731814e-05,6.5758875e-05,2.6131265e-05,5.457157e-05
please show me airlines with flights from boston to denver,1049,6,0.0023869174,0.0014866437,0.0004422618,0.0011450184,0.00033436963,0.0005864115,0.9801982,0.0004570487,0.00038485322,0.00059433177,0.00037594227,0.0011931155,0.00025126644,0.0005814218,0.0007260699,0.00083183695,0.0005201076,0.0005320924,0.00061026256,0.0007003788,0.0008695987,0.0012815816,0.00049243437,0.0006859959,0.0017453528,0.00058650353
i want to go from boston to washington on a saturday,1050,14,4.698625e-05,7.713997e-05,3.286124e-05,9.4895826e-05,3.7950493e-05,3.383018e-05,5.863314e-05,5.9548925e-05,4.9345857e-05,3.069698e-05,3.1701748e-05,2.6669899e-05,5.499665e-05,3.0009232e-05,0.9986217,6.617175e-05,6.4326676e-05,4.5772576e-05,4.517559e-05,0.000115746276,2.0232697e-05,0.00017531487,3.7372778e-05,6.135431e-05,2.8152215e-05,5.3426473e-05
show me the flights from boston to baltimore,1051,14,4.3142354e-05,7.8116245e-05,3.3089433e-05,7.9616926e-05,3.9368646e-05,3.4272216e-05,5.7658002e-05,5.976098e-05,5.2111827e-05,3.2655407e-05,3.1701034e-05,2.803319e-05,5.405286e-05,2.8883862e-05,0.9986639,6.163013e-05,6.676299e-05,4.654336e-05,4.524925e-05,0.00011113818,1.969404e-05,0.00015066277,3.832874e-05,6.401245e-05,2.7445632e-05,5.2226354e-05
show me return flights from cincinnati to salt lake city nonstop,1052,14,4.1161315e-05,7.484314e-05,3.2587282e-05,8.659102e-05,3.865767e-05,3.3750795e-05,5.6800935e-05,5.806099e-05,5.25639e-05,3.083011e-05,3.1314656e-05,2.6488802e-05,5.197267e-05,2.8061762e-05,0.9986594,6.609509e-05,6.507032e-05,4.5613204e-05,4.496865e-05,0.000109722794,2.090379e-05,0.00016857382,3.7929203e-05,6.0988506e-05,2.5739995e-05,5.1338375e-05
show flights from san francisco to denver on wednesday and thursday,1053,14,4.4026445e-05,7.32736e-05,3.3060496e-05,8.667954e-05,3.912262e-05,3.50376e-05,5.6804856e-05,6.090762e-05,5.0337785e-05,2.9901501e-05,3.2322045e-05,2.6122098e-05,5.257109e-05,2.8451295e-05,0.9986588,6.925744e-05,6.583034e-05,4.5815945e-05,4.587077e-05,0.000111300746,2.1024876e-05,0.00015813715,3.8859685e-05,5.7999416e-05,2.6526428e-05,5.2014093e-05
what aircraft is used on delta flight 1222 from kansas city to salt lake city,1054,1,0.0019417016,0.9524407,0.0013461387,0.0010338132,0.0013187286,0.00093629333,0.004346734,0.0012205996,0.004388375,0.0031370635,0.0012174868,0.003086255,0.0016304193,0.0008523479,0.0020257863,0.00079306157,0.0013851838,0.0014854157,0.0015644168,0.0018738355,0.0014375534,0.0013575578,0.0013373562,0.0024865763,0.0030378245,0.0023187078
i need a flight from san francisco to boston that leaves after 7 am,1055,14,4.478276e-05,7.6255164e-05,3.2556673e-05,8.3578845e-05,3.9230865e-05,3.5508678e-05,5.8384896e-05,5.9595517e-05,5.014245e-05,3.107886e-05,3.188756e-05,2.6797146e-05,5.156052e-05,2.7773041e-05,0.99865603,6.835195e-05,6.580556e-05,4.57914e-05,4.6108846e-05,0.000113395356,2.1368522e-05,0.00015675683,3.884176e-05,5.9041748e-05,2.6523243e-05,5.281139e-05
the earliest flight from boston to san francisco please that will be serving a meal,1056,14,4.2137643e-05,8.113828e-05,3.363487e-05,0.00010575303,3.9269784e-05,3.6441186e-05,5.755316e-05,5.835037e-05,5.492248e-05,3.3211898e-05,3.350042e-05,2.580932e-05,5.3739917e-05,2.8049088e-05,0.99855965,7.2944225e-05,6.7351044e-05,4.755987e-05,4.6511213e-05,0.00011990945,2.3578672e-05,0.00019154568,3.9750725e-05,6.7625355e-05,2.6204709e-05,5.3969445e-05
do any of the continental flights from boston to san francisco stop in denver,1057,14,4.081906e-05,9.012371e-05,3.7462927e-05,7.3811985e-05,4.267561e-05,3.590002e-05,5.789366e-05,6.460081e-05,6.398809e-05,3.449884e-05,3.2118973e-05,3.195466e-05,5.7846693e-05,3.0843068e-05,0.9985476,6.651703e-05,7.2446004e-05,5.2411662e-05,4.9243477e-05,0.00013063295,2.1375332e-05,0.00016789831,4.1247753e-05,7.118638e-05,2.8755672e-05,5.6054156e-05
i need a friday flight from newark to tampa,1058,14,4.4384415e-05,7.739207e-05,3.2848995e-05,8.2130595e-05,3.8005477e-05,3.458937e-05,5.6239212e-05,5.962628e-05,5.096581e-05,2.9928611e-05,3.1653206e-05,2.613855e-05,5.1522038e-05,2.8127317e-05,0.9986571,6.8031666e-05,6.4775086e-05,4.539603e-05,4.573079e-05,0.000113044334,2.1031157e-05,0.00016552955,3.83697e-05,5.8459842e-05,2.6448253e-05,5.2633757e-05
what flights go from newark to boston after 5 pm,1059,14,4.3647447e-05,7.22269e-05,3.26197e-05,8.725723e-05,3.954663e-05,3.5486573e-05,6.0009403e-05,5.9876947e-05,5.0271643e-05,3.1352294e-05,3.2194566e-05,2.5652305e-05,5.1174164e-05,2.7483164e-05,0.99865425,6.899548e-05,6.614028e-05,4.5388413e-05,4.593548e-05,0.000105111976,2.152228e-05,0.00016655978,3.930243e-05,5.936873e-05,2.5658594e-05,5.302674e-05
please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm,1060,14,4.2236283e-05,8.490203e-05,3.5401277e-05,7.662875e-05,4.064211e-05,3.492603e-05,5.8534344e-05,6.143322e-05,6.280873e-05,3.0392453e-05,3.2379332e-05,2.8406173e-05,5.395801e-05,2.8218223e-05,0.99857473,6.7227695e-05,6.683162e-05,4.7102614e-05,4.7481913e-05,0.00011710247,2.1238386e-05,0.00020112348,4.0781022e-05,6.521527e-05,2.4864501e-05,5.5387238e-05
show me flights from phoenix to fort worth,1061,14,4.491351e-05,7.220891e-05,3.2741278e-05,8.4216044e-05,3.924976e-05,3.532642e-05,5.8694237e-05,6.016853e-05,5.0251503e-05,3.0723957e-05,3.2001284e-05,2.6144156e-05,5.1559244e-05,2.8303804e-05,0.99866843,6.6794564e-05,6.6209184e-05,4.5056797e-05,4.548469e-05,0.000106105115,2.0715623e-05,0.00015744391,3.867712e-05,5.9856786e-05,2.6385922e-05,5.2284897e-05
all flights from san francisco to los angeles,1062,14,4.478042e-05,7.1512106e-05,3.267344e-05,0.00010332538,3.830729e-05,3.597e-05,6.401519e-05,5.84e-05,5.053988e-05,3.0062918e-05,3.2165688e-05,2.491239e-05,5.1020666e-05,2.7335609e-05,0.99860954,7.417172e-05,6.5284934e-05,4.528957e-05,4.6235047e-05,0.00010513153,2.2395816e-05,0.00018856426,3.9360682e-05,5.9137557e-05,2.6382253e-05,5.3450898e-05
show me all flights from atlanta to washington with prices,1063,14,4.2462078e-05,7.327055e-05,3.2733795e-05,0.00010458204,3.919912e-05,3.5792713e-05,6.129292e-05,6.0377377e-05,4.87125e-05,3.1573858e-05,3.2968794e-05,2.5606381e-05,5.2595682e-05,2.7681424e-05,0.9986325,7.2001814e-05,6.6595116e-05,4.7136662e-05,4.6608166e-05,0.000109089655,2.2240147e-05,0.00015325635,3.8564758e-05,6.345599e-05,2.784484e-05,5.1937976e-05
i 'd like information on the least expensive airfare round trip from pittsburgh to boston,1064,3,0.00053015695,0.00037150676,0.00019621068,0.98880976,0.00021971745,0.00035269756,0.00045382982,0.00026336213,0.00015479412,0.00031992793,0.0003925894,6.84038e-05,0.00034953924,0.00058916584,0.0012646182,0.0014953258,0.00019778295,0.00029456452,0.00022936726,0.0002272533,0.0009231009,0.00063348125,0.00025791285,0.00046665495,0.0006405467,0.0002978745
which flights from memphis to tacoma also stop in los angeles,1065,14,4.3743024e-05,7.30047e-05,3.2599353e-05,9.054875e-05,3.876822e-05,3.4820507e-05,5.952172e-05,5.9148195e-05,5.077e-05,3.0546027e-05,3.202671e-05,2.5572375e-05,5.1445673e-05,2.754458e-05,0.99865204,6.875275e-05,6.593998e-05,4.5347337e-05,4.5608038e-05,0.00010574204,2.1256423e-05,0.0001681014,3.90197e-05,5.9641214e-05,2.6288937e-05,5.2244417e-05
give me the lowest fare from atlanta to denver on may seventh please,1066,3,0.00053624297,0.0003473655,0.00017107747,0.98966646,0.00019868607,0.00032164544,0.0004303749,0.0002496123,0.0001494963,0.00031959102,0.0003703709,6.6301465e-05,0.00032793116,0.0005661265,0.0014363956,0.001203375,0.00018232963,0.00027442456,0.0002091622,0.00019908647,0.0006599358,0.0005035745,0.00023339427,0.00043245117,0.0006709135,0.00027375016
show me all the flights from philadelphia to cincinnati,1067,14,4.2451135e-05,7.755306e-05,3.3997265e-05,8.004989e-05,4.0390045e-05,3.512335e-05,5.8440437e-05,6.0559123e-05,5.3891636e-05,3.320877e-05,3.2062166e-05,2.8158123e-05,5.4560758e-05,2.8479693e-05,0.9986456,6.396721e-05,6.8807734e-05,4.768023e-05,4.6863814e-05,0.000111423426,2.0566982e-05,0.00015042427,3.912561e-05,6.6017325e-05,2.7460892e-05,5.297922e-05
what is the first flight from boston to atlanta and what is the last flight from atlanta to boston,1068,14,4.384023e-05,7.91004e-05,3.365122e-05,9.6656564e-05,3.907316e-05,3.6783524e-05,6.0190876e-05,5.950688e-05,5.2404623e-05,3.132636e-05,3.2700067e-05,2.60648e-05,5.1163537e-05,2.8301896e-05,0.9986021,7.286056e-05,6.476775e-05,4.7090656e-05,4.7139318e-05,0.00011668262,2.2388429e-05,0.00017393121,3.926168e-05,6.176776e-05,2.8021914e-05,5.324186e-05
are there any other flights from boston to pittsburgh wednesday next week later than 5 pm,1069,14,4.299705e-05,9.051678e-05,3.455071e-05,8.7932654e-05,4.1003193e-05,3.4695535e-05,6.430708e-05,6.0193186e-05,6.0631162e-05,3.6201964e-05,3.1953547e-05,3.1192332e-05,5.6550256e-05,3.1190608e-05,0.9985366,6.598406e-05,7.015077e-05,5.1433155e-05,4.701474e-05,0.00013006254,2.191666e-05,0.00017618485,3.9084087e-05,7.1359864e-05,3.0884403e-05,5.563722e-05
