text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
i 'd like the earliest flight information from boston to san francisco with a meal,1015,14,4.5151657e-05,7.981147e-05,3.3377662e-05,8.695984e-05,3.9231734e-05,3.583852e-05,5.353773e-05,6.0896607e-05,5.114836e-05,3.0294432e-05,3.3467353e-05,2.6009153e-05,5.292495e-05,2.8582306e-05,0.9986278,6.8093475e-05,6.556853e-05,4.4604694e-05,4.6431862e-05,0.000114703165,2.1346732e-05,0.00017478973,3.9979346e-05,6.018668e-05,2.5133799e-05,5.4176257e-05
which airline is the cheapest to fly from dallas to baltimore on december twenty fourth,1016,6,0.002185736,0.0015395193,0.00046276735,0.0010532978,0.00034484154,0.0006172191,0.979978,0.00046478197,0.0004006608,0.0006485566,0.00038456192,0.0012979658,0.00026382454,0.0006143512,0.0007115278,0.00079878006,0.0005286552,0.0005571198,0.00062672124,0.00073342834,0.00088146597,0.001324242,0.000513918,0.0007180069,0.0017566963,0.0005933865
show me the cheapest one way fares from san diego to miami,1017,3,0.00055729033,0.0003325826,0.00017347891,0.9898436,0.0001918935,0.0003123496,0.00043301043,0.00023231495,0.00016521852,0.00036177874,0.00038113058,7.402289e-05,0.00033223644,0.00060754595,0.0005869309,0.0012711819,0.00018119228,0.00030558868,0.00021918102,0.00020625781,0.0010107232,0.000599301,0.0002476456,0.0004694207,0.0006365494,0.0002675602
what flights are there from dallas to pittsburgh on monday morning,1018,14,4.3006497e-05,7.5831274e-05,3.257546e-05,7.942746e-05,3.9313858e-05,3.4910525e-05,5.727824e-05,5.9919952e-05,4.9579263e-05,3.175649e-05,3.168041e-05,2.6892663e-05,5.16696e-05,2.8899476e-05,0.99867034,6.607408e-05,6.518015e-05,4.6264016e-05,4.5620793e-05,0.00010693292,2.0492445e-05,0.00015828488,3.8853836e-05,5.946766e-05,2.6806118e-05,5.2958054e-05
please show me airlines with flights from denver to philadelphia,1019,6,0.0024848427,0.001476003,0.00043842013,0.0011489989,0.0003310057,0.0005806766,0.98017234,0.00045546785,0.0003728983,0.0005843754,0.0003769641,0.0011837074,0.0002527248,0.0005945258,0.0007586727,0.00081996055,0.00051406276,0.0005277673,0.0005973327,0.0007051737,0.0008485317,0.0012748884,0.0004943955,0.0006777257,0.0017436271,0.0005849865
is there an airport limousine at the atlanta airport,1020,21,0.0006309266,0.0015770856,0.0005890745,0.00097303715,0.0006213153,0.0005916934,0.0023416462,0.0005986053,0.0039923466,0.00053430477,0.0007111401,0.0011255159,0.00063272216,0.0008057962,0.0013419066,0.001155318,0.00074827205,0.0006589829,0.00085485587,0.0009571247,0.003098824,0.97247094,0.00094501406,0.0010859855,0.00027814353,0.00067943847
show all flights philadelphia to dallas,1021,14,4.2560994e-05,7.5090415e-05,3.3485325e-05,8.562176e-05,4.0482093e-05,3.5893823e-05,5.669068e-05,5.955155e-05,5.1708255e-05,3.1983716e-05,3.2138676e-05,2.6706426e-05,5.24963e-05,2.8170645e-05,0.99864095,6.924729e-05,6.645198e-05,4.682549e-05,4.7143672e-05,0.00010941754,2.148127e-05,0.00016465432,3.9688843e-05,6.1664454e-05,2.6706632e-05,5.3251548e-05
airline code as,1022,6,0.0051164743,0.0016965901,0.0005177351,0.00086520315,0.0004267123,0.00065368315,0.9752636,0.0005595862,0.0007117996,0.00067012897,0.00046892941,0.0018956293,0.00030531315,0.0006126293,0.00055053644,0.0008702818,0.00060072157,0.00059328676,0.00075756473,0.0007320038,0.0010004733,0.0012357921,0.00065705035,0.0007694326,0.0017290075,0.0007399151
show me the flights from miami to san diego with one stop in denver,1023,14,4.2415773e-05,7.69436e-05,3.332381e-05,8.225932e-05,3.9513798e-05,3.468725e-05,5.9336526e-05,5.9354075e-05,5.1721974e-05,3.1066305e-05,3.1506e-05,2.6970827e-05,5.212818e-05,2.7721051e-05,0.9986601,6.555164e-05,6.641384e-05,4.576286e-05,4.5569017e-05,0.000109480905,2.0763335e-05,0.00015867986,3.8620703e-05,6.1849634e-05,2.6224598e-05,5.2133848e-05
show me the flights from st. petersburg to toronto that arrive early in the morning,1024,14,4.254012e-05,8.1255275e-05,3.4300094e-05,7.212026e-05,4.0995576e-05,3.4986344e-05,5.5650922e-05,6.2166335e-05,5.394073e-05,3.231369e-05,3.2276115e-05,2.875067e-05,5.485516e-05,2.9307439e-05,0.9986511,6.314067e-05,6.8014975e-05,4.7890306e-05,4.6640514e-05,0.00011484441,2.0076792e-05,0.00014953488,3.9449584e-05,6.3910855e-05,2.6929923e-05,5.319265e-05
what does fare code q mean,1025,0,0.9764832,0.0015000589,0.00063018507,0.0017308007,0.00082802225,0.0006108749,0.0027448272,0.0007765348,0.00082943495,0.00065236504,0.0009581247,0.0008892383,0.00092972786,0.0014632434,0.0010487221,0.0006325056,0.0007346337,0.00038934848,0.00055350113,0.00092169107,0.00072269817,0.00033302358,0.0007493978,0.00051909516,0.0009029339,0.0014658957
please show me the flights from denver to baltimore between 10 am and 2 pm,1026,14,4.2531014e-05,7.621723e-05,3.2816843e-05,8.5762e-05,3.931679e-05,3.4939847e-05,5.6370183e-05,5.9528218e-05,5.1695e-05,3.07929e-05,3.2659394e-05,2.6286994e-05,5.1771272e-05,2.8078408e-05,0.9986525,6.6648034e-05,6.585046e-05,4.5718323e-05,4.4914206e-05,0.00011591035,2.102314e-05,0.0001597913,3.8301485e-05,6.1731895e-05,2.6451435e-05,5.238538e-05
first flights and fares from pittsburgh to atlanta on a thursday,1027,15,0.002470865,0.0030578645,0.010665034,0.03069759,0.011003783,0.019806508,0.0058145705,0.019615898,0.008017605,0.008784806,0.012546309,0.0037500164,0.005428461,0.0039814087,0.021757815,0.66833425,0.015863702,0.018692477,0.020685067,0.019090408,0.03916504,0.009144529,0.009415469,0.009677541,0.013801004,0.008731897
what first class flights are available on july twenty fifth 1991 from denver to baltimore,1028,14,4.4863606e-05,7.619804e-05,3.2469303e-05,8.888053e-05,3.846859e-05,3.5785546e-05,5.8128015e-05,6.0142673e-05,4.909367e-05,3.072077e-05,3.2121214e-05,2.6317146e-05,5.0691695e-05,2.930027e-05,0.9986468,6.6707624e-05,6.38569e-05,4.5579538e-05,4.498206e-05,0.000108584994,2.0635674e-05,0.00016990726,3.8916e-05,5.9510337e-05,2.7964807e-05,5.3486237e-05
find a flight from long beach to st. louis stopping in dallas,1029,14,4.425034e-05,7.311933e-05,3.2481275e-05,8.64657e-05,3.8708666e-05,3.537115e-05,5.7213594e-05,5.951179e-05,4.8296995e-05,2.9895056e-05,3.1843734e-05,2.5858819e-05,5.1625902e-05,2.8486807e-05,0.9986712,6.629852e-05,6.5210064e-05,4.450202e-05,4.522262e-05,0.00010622852,2.0140924e-05,0.00016208996,3.846315e-05,5.882345e-05,2.622824e-05,5.245135e-05
please list fares for all the flights from atlanta to philadelphia on august the first,1030,3,0.00055723166,0.00033069443,0.00018301194,0.9896756,0.00020189013,0.0003255588,0.0004021771,0.00025673924,0.00014855654,0.00034218372,0.00038404693,6.788778e-05,0.0003366559,0.0005766253,0.0006049148,0.0017013699,0.00019141444,0.00030296345,0.00021633678,0.00020756034,0.00096300594,0.00038795115,0.00023890573,0.00044484503,0.0006807959,0.00027106237
i need flight information on saturday for a flight from philadelphia to dallas,1031,14,4.324585e-05,8.062371e-05,3.3918786e-05,7.975063e-05,4.028009e-05,3.5827186e-05,5.4949036e-05,6.034965e-05,5.327682e-05,3.1559e-05,3.228547e-05,2.6864946e-05,5.2743475e-05,2.7982238e-05,0.9986253,6.869815e-05,6.671076e-05,4.7140682e-05,4.7540638e-05,0.00011772999,2.2152963e-05,0.00017013987,3.9725215e-05,6.0966653e-05,2.568294e-05,5.4362543e-05
what are the morning flights from philadelphia to dallas going on american airlines,1032,14,4.1079405e-05,8.441689e-05,3.499732e-05,8.6776214e-05,4.084642e-05,3.5952016e-05,5.745746e-05,6.1137485e-05,5.7527584e-05,3.2081065e-05,3.236297e-05,2.738076e-05,5.4607906e-05,2.7594457e-05,0.9985815,7.14168e-05,6.79631e-05,4.867022e-05,4.8194524e-05,0.00011850838,2.271909e-05,0.00017998806,4.0341718e-05,6.523972e-05,2.62621e-05,5.4788186e-05
okay i need to get a flight from houston to seattle,1033,14,4.6360416e-05,7.8996985e-05,3.2546228e-05,9.0183414e-05,3.8371545e-05,3.5129968e-05,5.9689395e-05,5.955867e-05,4.9516584e-05,2.9677087e-05,3.22249e-05,2.6600086e-05,5.2267627e-05,2.9035411e-05,0.9986223,6.802735e-05,6.630046e-05,4.4726017e-05,4.542186e-05,0.00011381773,2.0890619e-05,0.00017975937,3.846974e-05,6.0230108e-05,2.6454192e-05,5.3481355e-05
how much does a first class round trip ticket from cleveland to miami on us air cost,1034,3,0.00095188717,0.00037716937,0.00017437797,0.9889286,0.00019635724,0.0003319611,0.0005503626,0.00024371331,0.00014083793,0.00042289938,0.00037513147,7.271395e-05,0.00032816577,0.00070519105,0.0004533121,0.0013536445,0.00018129795,0.00027910603,0.00022178057,0.0002060534,0.0012442614,0.0004121689,0.00024214025,0.00041667323,0.000887421,0.00030274142
list all flights leaving denver on continental on sunday after 934 pm,1035,14,4.3808366e-05,7.7856654e-05,3.5649628e-05,9.514221e-05,4.1661227e-05,3.7591435e-05,6.317013e-05,6.0705068e-05,5.7239577e-05,3.374698e-05,3.416155e-05,2.743678e-05,5.517043e-05,2.831371e-05,0.998536,7.8118086e-05,7.113255e-05,4.975812e-05,4.995363e-05,0.00011810213,2.4484109e-05,0.00019166358,4.1816387e-05,6.467631e-05,2.7064478e-05,5.5532862e-05
what is the least expensive airfare between boston and baltimore,1036,3,0.0006207833,0.00039646952,0.00020166823,0.9878122,0.00021725909,0.00035094132,0.00049757643,0.00025598644,0.00017415786,0.00056178274,0.00044335416,9.5340576e-05,0.00039421587,0.0007922947,0.00035674177,0.0014255295,0.00022021118,0.00038649002,0.00024595705,0.00022976717,0.0016816132,0.0005746135,0.00029474453,0.000578847,0.0008665362,0.00032492692
show me the flights from san francisco to pittsburgh on tuesday,1037,14,4.1382293e-05,7.857354e-05,3.327108e-05,7.990267e-05,3.9539453e-05,3.4289136e-05,5.682815e-05,5.9358856e-05,5.3040578e-05,3.1858828e-05,3.161841e-05,2.7472724e-05,5.330503e-05,2.7757915e-05,0.9986596,6.485028e-05,6.716106e-05,4.656949e-05,4.5785146e-05,0.00011231283,2.0621932e-05,0.00015408048,3.8369868e-05,6.355614e-05,2.6820635e-05,5.2118263e-05
what flights go from dallas to denver after 3 pm,1038,14,4.359706e-05,7.235216e-05,3.2964228e-05,8.5793814e-05,4.0276605e-05,3.5801102e-05,5.8794576e-05,6.012775e-05,5.066645e-05,3.2235763e-05,3.2554435e-05,2.6154807e-05,5.2305648e-05,2.7975762e-05,0.99864846,6.9203845e-05,6.8e-05,4.6209036e-05,4.653909e-05,0.00010619521,2.1779444e-05,0.00016307268,3.942428e-05,6.0549715e-05,2.5855838e-05,5.3215088e-05
show flights saturday evening from st. louis to burbank,1039,14,4.6078196e-05,7.482598e-05,3.369096e-05,8.570377e-05,3.970689e-05,3.619977e-05,5.6319386e-05,6.33211e-05,5.0105402e-05,3.1176343e-05,3.3952612e-05,2.6705911e-05,5.397629e-05,3.0510977e-05,0.9986436,6.894639e-05,6.6871995e-05,4.7291447e-05,4.6287096e-05,0.000113718925,2.0475274e-05,0.0001500878,3.9645936e-05,6.0139555e-05,2.7641185e-05,5.3090233e-05
what does fare code qo mean,1040,0,0.97647846,0.0015425471,0.00063551386,0.0017510499,0.0008259038,0.0006076553,0.002760828,0.0007815001,0.0008292569,0.00064624083,0.000957819,0.0008841156,0.00093721045,0.0014257674,0.0010100323,0.00063546054,0.00073242653,0.0003866351,0.0005471822,0.0009494248,0.0007318833,0.0003432526,0.00073789933,0.00051684456,0.000865397,0.0014796543
does american airline fly from denver to pittsburgh,1041,14,4.6841218e-05,0.0001130421,3.7336173e-05,8.111039e-05,4.285699e-05,3.497405e-05,7.5815544e-05,6.66509e-05,7.003892e-05,3.7059934e-05,3.2640775e-05,3.7588117e-05,6.284286e-05,3.4876062e-05,0.99843353,6.0473267e-05,7.224497e-05,5.4238088e-05,4.8636608e-05,0.00014445487,2.1842434e-05,0.00018110476,4.1215284e-05,7.597029e-05,3.4536377e-05,5.8205456e-05
what is the latest flight leaving boston to denver,1042,14,4.466365e-05,7.632744e-05,3.3178487e-05,8.4290084e-05,3.8974315e-05,3.565736e-05,5.693874e-05,5.8911115e-05,5.0079194e-05,3.1020598e-05,3.1548036e-05,2.6458301e-05,5.2151507e-05,2.8470524e-05,0.99865353,6.720889e-05,6.483425e-05,4.599042e-05,4.613164e-05,0.00011116119,2.0927026e-05,0.00016305967,3.8946746e-05,5.9414568e-05,2.6742853e-05,5.330791e-05
show me all united flights from denver to san francisco for september first 1991,1043,14,4.1594016e-05,7.55136e-05,3.4647008e-05,8.3742634e-05,4.0695253e-05,3.5608e-05,5.8748497e-05,6.1551866e-05,5.604586e-05,3.14102e-05,3.2588818e-05,2.7743125e-05,5.426414e-05,2.7544216e-05,0.9986284,6.8907946e-05,6.8526926e-05,4.7733913e-05,4.8547103e-05,0.000110659785,2.1825643e-05,0.00016092123,4.0135503e-05,6.367275e-05,2.5896503e-05,5.3092008e-05
what is the most expensive one way fare from boston to atlanta on american airlines,1044,3,0.0006757392,0.00033347216,0.00016353528,0.9905173,0.00019280893,0.00031353039,0.00042665104,0.00022579967,0.00013257253,0.0003125944,0.00035258412,6.102312e-05,0.00031422934,0.00055675616,0.00074214867,0.0011558546,0.00016991426,0.00024574756,0.0002026369,0.00019384897,0.0008120339,0.0004002374,0.00022142915,0.0003864125,0.0006233266,0.00026779773
show me the connecting flights between boston and denver and the types of aircraft used,1045,14,0.0015110252,0.19577883,0.0018741472,0.0019808111,0.0015730655,0.0012543785,0.0029860025,0.0016961392,0.004702262,0.0024239442,0.0009908733,0.0021992207,0.0019572133,0.00095386954,0.7447958,0.0015737129,0.0020205835,0.0019229319,0.0020219656,0.0041426895,0.0011723725,0.009811536,0.0015954553,0.0041846065,0.0020643922,0.0028122254
show me all the flights between dallas fort worth and either san francisco or oakland that depart between 5 and 7 pm,1046,14,4.406377e-05,7.7069635e-05,3.436458e-05,8.138818e-05,4.1022235e-05,3.6135425e-05,5.8151698e-05,6.186752e-05,5.3028627e-05,3.1706295e-05,3.276072e-05,2.7449041e-05,5.385795e-05,2.8409066e-05,0.9986469,6.609452e-05,6.783513e-05,4.6754863e-05,4.6907295e-05,0.00011066564,2.0432059e-05,0.00014993151,3.9627354e-05,6.3437e-05,2.6569025e-05,5.3519918e-05
find travel arrangements for a one way flight from san francisco to dallas,1047,14,5.116628e-05,8.017882e-05,3.6545032e-05,0.00010443038,4.0480183e-05,3.9185077e-05,6.333733e-05,6.655983e-05,5.453831e-05,2.799315e-05,3.567369e-05,2.6745995e-05,5.6905745e-05,3.1127285e-05,0.99845946,7.7069875e-05,6.914589e-05,4.638089e-05,4.8688315e-05,0.00012461974,2.215537e-05,0.00024749842,4.343378e-05,6.197938e-05,2.595591e-05,5.8861988e-05
what is united airlines service between boston and san francisco,1048,14,5.385063e-05,0.00014219855,4.123358e-05,0.00016045489,4.3642143e-05,4.0136834e-05,9.9069985e-05,7.220395e-05,6.421854e-05,3.9584385e-05,4.0997922e-05,3.726362e-05,6.983852e-05,4.406971e-05,0.99805886,7.713481e-05,7.663161e-05,5.952132e-05,5.1006828e-05,0.00017488418,2.367572e-05,0.00028291022,4.535218e-05,9.366019e-05,4.4012588e-05,6.365501e-05
what flights from atlanta to st. louis on tuesday arriving around 230 pm,1049,14,4.2560787e-05,7.459954e-05,3.378002e-05,8.918338e-05,4.0037296e-05,3.5464618e-05,5.5773882e-05,5.9715214e-05,5.1898107e-05,3.0867515e-05,3.258354e-05,2.6047497e-05,5.3181047e-05,2.7927355e-05,0.9986389,7.0858274e-05,6.797796e-05,4.6623714e-05,4.69173e-05,0.00011057002,2.2196513e-05,0.0001630876,3.9331335e-05,6.0605347e-05,2.6065065e-05,5.31883e-05
please list all available flights from oakland california to philadelphia on wednesday,1050,14,4.197288e-05,8.130605e-05,3.4356333e-05,7.707841e-05,4.11658e-05,3.5179724e-05,5.683752e-05,6.006663e-05,5.6339784e-05,3.381827e-05,3.2627715e-05,2.915256e-05,5.520589e-05,2.905519e-05,0.998611,6.535567e-05,6.9482696e-05,4.8742262e-05,4.725794e-05,0.000120043536,2.1414846e-05,0.00016504004,3.9450893e-05,6.6551205e-05,2.7255368e-05,5.4349533e-05
does american airlines fly to san francisco from atlanta,1051,14,4.462766e-05,9.193148e-05,3.3447694e-05,8.24555e-05,3.9221963e-05,3.2926968e-05,6.381033e-05,6.168745e-05,5.9057693e-05,3.2789154e-05,3.1045864e-05,3.127638e-05,5.6234006e-05,3.1801104e-05,0.9985752,6.1196304e-05,6.624905e-05,4.85038e-05,4.5112527e-05,0.00012534761,2.0581583e-05,0.00017782742,3.8233087e-05,6.5359876e-05,3.0124076e-05,5.4099422e-05
is there a flight on eastern airlines from boston to denver,1052,14,4.493678e-05,8.5243235e-05,3.3041248e-05,7.894725e-05,3.9215643e-05,3.4165765e-05,6.188373e-05,5.9886603e-05,5.2378582e-05,3.33322e-05,3.063376e-05,2.9627166e-05,5.4435404e-05,3.0325618e-05,0.9986314,6.161684e-05,6.67668e-05,4.7900372e-05,4.520508e-05,0.000119033095,1.9861187e-05,0.00015627503,3.7687572e-05,6.429148e-05,2.9117424e-05,5.260676e-05
what are the cities that american airlines serves,1053,11,0.0067150393,0.023168022,0.020464387,0.0005978149,0.019261898,0.010534199,0.017772859,0.0173552,0.08144382,0.036667127,0.014230693,0.49361995,0.019134808,0.04060885,0.0030308445,0.0038775944,0.015459771,0.027886221,0.013783505,0.030386632,0.007994691,0.011404227,0.024366217,0.02333099,0.020954497,0.015950149
how many flights does each airline have with booking class k,1054,24,0.0043859435,0.0079779,0.0028633554,0.0126119815,0.0023348827,0.0051057753,0.008344005,0.0040883264,0.0013440604,0.012672349,0.0027933153,0.004510195,0.0026921036,0.0091820825,0.004881043,0.00718109,0.0040035564,0.0099031245,0.0048090345,0.0053213807,0.0045822514,0.00081435166,0.0027790559,0.0045001884,0.8670412,0.0032774273
i want to fly united airlines from boston to denver,1055,14,4.6928904e-05,8.2270475e-05,3.237775e-05,9.0150985e-05,3.7689486e-05,3.414411e-05,6.5319575e-05,6.0830793e-05,4.8310747e-05,3.14652e-05,3.1456948e-05,2.7726051e-05,5.3227544e-05,3.077212e-05,0.99862885,6.485714e-05,6.3950036e-05,4.65439e-05,4.4076507e-05,0.000113785914,1.9824196e-05,0.00016406454,3.7896694e-05,6.112062e-05,2.96259e-05,5.2774558e-05
an american airlines flight first class from philadelphia to dallas,1056,14,4.3281743e-05,9.175197e-05,3.3339365e-05,9.1517846e-05,3.696742e-05,3.4550056e-05,6.4890366e-05,5.9592192e-05,5.155347e-05,3.202414e-05,3.1035368e-05,2.8403327e-05,5.309472e-05,3.1014686e-05,0.9985966,6.654111e-05,6.384505e-05,4.7646394e-05,4.5360695e-05,0.00011680177,2.009397e-05,0.00017523374,3.8568855e-05,6.2151914e-05,3.0917643e-05,5.3178745e-05
what flights are there from charlotte to baltimore,1057,14,4.4787605e-05,7.32401e-05,3.2196476e-05,8.501115e-05,3.8418406e-05,3.5327543e-05,6.0448132e-05,5.9664457e-05,4.879615e-05,3.1118525e-05,3.165406e-05,2.5921125e-05,5.014328e-05,2.8322851e-05,0.99866307,6.821594e-05,6.45821e-05,4.5234585e-05,4.5544693e-05,0.000103354956,2.1004302e-05,0.00016687319,3.9092432e-05,5.818337e-05,2.6631378e-05,5.3051488e-05
please list all flights between boston and philadelphia operating on sundays,1058,14,4.183092e-05,8.143824e-05,3.52377e-05,7.9965816e-05,4.166295e-05,3.603486e-05,5.9104015e-05,6.0849292e-05,5.8336653e-05,3.3776385e-05,3.327135e-05,2.851821e-05,5.5403332e-05,2.7702867e-05,0.9985953,6.819023e-05,6.93629e-05,4.896569e-05,4.8603542e-05,0.000117049836,2.208821e-05,0.00016724694,4.102426e-05,6.7084846e-05,2.7334981e-05,5.450476e-05
are they all nonstop flights from kansas city to st. paul,1059,14,4.307905e-05,8.1583625e-05,3.378348e-05,8.123387e-05,3.944671e-05,3.5110334e-05,6.478493e-05,6.008054e-05,5.4801705e-05,3.3333446e-05,3.1474865e-05,2.9517185e-05,5.3455344e-05,3.0423274e-05,0.99861836,6.402509e-05,6.8745256e-05,4.9298233e-05,4.610209e-05,0.000114881295,2.0694308e-05,0.0001559795,3.8211485e-05,6.757956e-05,3.0387464e-05,5.3675874e-05
show me all the cities that midwest express serves,1060,11,0.00597491,0.021228926,0.022006907,0.0006779823,0.0201361,0.011018814,0.01689644,0.019008314,0.092152774,0.03233097,0.014365857,0.46808314,0.020049216,0.0475804,0.003338037,0.0041193515,0.015364807,0.030209744,0.0144050075,0.02919835,0.0075554256,0.01599861,0.026176838,0.024389837,0.021284623,0.01644862
can you list all flights that depart from orlando to kansas city,1061,14,4.2965818e-05,8.080113e-05,3.3339147e-05,7.787921e-05,3.9781662e-05,3.4536024e-05,6.1470964e-05,5.9720376e-05,5.405659e-05,3.255905e-05,3.136128e-05,2.8011635e-05,5.250674e-05,2.851504e-05,0.99864525,6.3599844e-05,6.6541805e-05,4.617294e-05,4.4920864e-05,0.000109063265,2.022677e-05,0.00016351363,3.843227e-05,6.5050284e-05,2.6351863e-05,5.3587297e-05
please list the flights from philadelphia to toronto,1062,14,4.1156494e-05,8.151388e-05,3.3827975e-05,7.741692e-05,4.004893e-05,3.4387213e-05,5.7267684e-05,5.8330563e-05,5.575775e-05,3.3434666e-05,3.148994e-05,2.8429482e-05,5.4364875e-05,2.84565e-05,0.99862623,6.367893e-05,6.770117e-05,4.7463356e-05,4.639032e-05,0.0001161791,2.08332e-05,0.00017019502,3.9305523e-05,6.554542e-05,2.7269874e-05,5.3419273e-05
what flights go from denver to san francisco,1063,14,4.4411878e-05,7.269478e-05,3.276132e-05,8.4358384e-05,3.910568e-05,3.5020024e-05,5.9463677e-05,5.9733713e-05,4.920797e-05,3.0887088e-05,3.1731444e-05,2.6057975e-05,5.1525018e-05,2.8151107e-05,0.9986663,6.7111694e-05,6.605629e-05,4.5094315e-05,4.5730074e-05,0.00010288276,2.0972986e-05,0.00016426404,3.900184e-05,5.8631787e-05,2.6101425e-05,5.2749518e-05
show me all flights from baltimore to dallas,1064,14,4.185627e-05,7.446865e-05,3.3013257e-05,8.4313084e-05,3.9674098e-05,3.4499153e-05,5.8186983e-05,5.9188864e-05,5.2861098e-05,3.239866e-05,3.177317e-05,2.704705e-05,5.297697e-05,2.7993578e-05,0.99865365,6.5217624e-05,6.68044e-05,4.648384e-05,4.563322e-05,0.00010784342,2.0834392e-05,0.00016250051,3.865439e-05,6.371913e-05,2.6223479e-05,5.2201423e-05
show me all flights from philadelphia to san francisco with one stop in dallas,1065,14,4.2699874e-05,7.517748e-05,3.3629913e-05,9.102975e-05,4.017281e-05,3.5700326e-05,6.144549e-05,5.9733506e-05,5.290718e-05,3.146327e-05,3.254572e-05,2.6358488e-05,5.2450163e-05,2.7260396e-05,0.99862576,6.9768175e-05,6.7363726e-05,4.6794645e-05,4.673934e-05,0.000109670975,2.1981878e-05,0.00016751398,3.9487048e-05,6.310626e-05,2.639247e-05,5.270348e-05
looking for a flight from denver to salt lake city,1066,14,4.4036056e-05,7.47143e-05,3.2081552e-05,8.4232895e-05,3.7739457e-05,3.4155815e-05,5.8080386e-05,5.7982208e-05,4.9209608e-05,3.0778352e-05,3.107743e-05,2.6925944e-05,5.1800085e-05,2.9069744e-05,0.9986634,6.5149194e-05,6.519109e-05,4.5744422e-05,4.4383258e-05,0.00011412263,2.016408e-05,0.00016488272,3.7429916e-05,5.8780766e-05,2.6872121e-05,5.1874787e-05
next sunday flights from miami to cleveland after 1200 hours,1067,14,4.3167394e-05,7.715474e-05,3.298157e-05,8.2658604e-05,3.8501123e-05,3.4009638e-05,5.5972614e-05,5.8991183e-05,5.091356e-05,3.0822113e-05,3.111248e-05,2.6600315e-05,5.2422132e-05,2.8429778e-05,0.99866617,6.566129e-05,6.517044e-05,4.550754e-05,4.5456272e-05,0.00011199942,2.0595553e-05,0.00015997876,3.7857506e-05,5.941169e-05,2.6531e-05,5.1957413e-05
list direct flights from new york city to los angeles after 10 am,1068,14,4.4391334e-05,7.00537e-05,3.2067717e-05,0.00010299004,3.8638915e-05,3.573505e-05,5.996881e-05,5.947569e-05,5.034699e-05,2.974699e-05,3.2965254e-05,2.4772451e-05,5.095222e-05,2.7598688e-05,0.99861753,7.208848e-05,6.498009e-05,4.466583e-05,4.5610337e-05,0.00010969958,2.2324239e-05,0.00018650225,3.9476523e-05,5.8485126e-05,2.546541e-05,5.3425076e-05
i want to go and take a plane in atlanta and fly to boston,1069,1,4.91632e-05,0.00014101643,4.153953e-05,0.00010780146,4.619671e-05,3.7953298e-05,8.295021e-05,6.713305e-05,7.486877e-05,3.7236325e-05,3.4764653e-05,3.477142e-05,6.460594e-05,3.4302437e-05,0.9981242,7.3330615e-05,7.33146e-05,5.2575273e-05,5.0431223e-05,0.000132963,2.4468807e-05,0.00039096776,4.669791e-05,8.2822786e-05,2.7942444e-05,6.5988716e-05
show me all flights that depart from san francisco and go to either boston philadelphia or baltimore,1070,14,4.4107048e-05,7.6147524e-05,3.4304507e-05,7.82302e-05,4.1311516e-05,3.610963e-05,6.105603e-05,6.1290906e-05,5.3251322e-05,3.2365533e-05,3.2136122e-05,2.8077216e-05,5.3828036e-05,2.8212467e-05,0.99864346,6.557944e-05,6.8224814e-05,4.7231944e-05,4.71316e-05,0.00010955699,2.0564506e-05,0.00015347391,3.9882183e-05,6.418193e-05,2.6583608e-05,5.375406e-05
show me the flights from philadelphia to boston,1071,14,4.2300235e-05,7.837981e-05,3.3215045e-05,7.874153e-05,3.9703566e-05,3.4423447e-05,5.6797504e-05,5.9691705e-05,5.3033364e-05,3.2727574e-05,3.1673528e-05,2.8009725e-05,5.4108503e-05,2.8609764e-05,0.9986609,6.211882e-05,6.7212604e-05,4.6625588e-05,4.5612014e-05,0.00011166768,1.9970053e-05,0.00015194321,3.862869e-05,6.440396e-05,2.7191589e-05,5.2400515e-05
show me the flights from westchester county to cincinnati,1072,14,4.3821212e-05,7.571908e-05,3.3046264e-05,7.680959e-05,3.9476323e-05,3.490155e-05,5.9056358e-05,6.0402894e-05,5.2116604e-05,3.2231565e-05,3.198119e-05,2.7518812e-05,5.2731288e-05,2.8865774e-05,0.9986659,6.29817e-05,6.727354e-05,4.602319e-05,4.566277e-05,0.00010842224,2.0162264e-05,0.00015414244,3.8930295e-05,6.278039e-05,2.6603355e-05,5.246503e-05
first flights from pittsburgh to atlanta on a thursday,1073,14,4.3537228e-05,7.407091e-05,3.2104053e-05,9.2080896e-05,3.7457205e-05,3.4880508e-05,5.8917612e-05,5.925192e-05,4.895475e-05,2.970839e-05,3.1815933e-05,2.5216046e-05,5.0596966e-05,2.810704e-05,0.99866366,7.054871e-05,6.4027205e-05,4.485602e-05,4.5436605e-05,0.00010658015,2.117493e-05,0.00016153073,3.8365153e-05,5.7665908e-05,2.7347754e-05,5.211584e-05
what is as,1074,0,0.9732266,0.0017434369,0.0007811504,0.001979912,0.0009237741,0.00061198673,0.0026904724,0.0008354407,0.0011873611,0.0008560608,0.0011184972,0.0012233433,0.0011868713,0.0018459825,0.0008857936,0.0005914996,0.00076563697,0.00046146766,0.00058333226,0.0010743416,0.000747681,0.0003202504,0.00089904765,0.0006839424,0.0010707453,0.0017054988
