text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
what airlines have flights from baltimore to seattle,2483,6,0.0026501506,0.0014732019,0.0004462839,0.0010581971,0.00033998405,0.00058960565,0.9799575,0.0004535484,0.00040807834,0.0006023816,0.0003757616,0.0012341622,0.00025728552,0.0005833993,0.0007635276,0.0008055446,0.0005222895,0.0005252082,0.00060824346,0.00070292986,0.0008556504,0.0013734169,0.00050660735,0.0006888033,0.0016261736,0.00059204287
i need information on flights from toronto to san diego,2484,14,4.4554643e-05,8.7314154e-05,3.3031385e-05,7.971697e-05,3.8053386e-05,3.3757733e-05,5.960467e-05,6.010946e-05,5.3856857e-05,3.0875497e-05,3.167809e-05,2.7379148e-05,5.28515e-05,2.8191578e-05,0.99861515,6.543458e-05,6.7781104e-05,4.663608e-05,4.539235e-05,0.00011706321,2.0705533e-05,0.000177899,3.834526e-05,6.427553e-05,2.7097876e-05,5.3088876e-05
how much is a round trip first class fare between boston and washington,2485,3,0.0012096456,0.00041023217,0.00018715687,0.98836505,0.00021002194,0.00035365825,0.0005386097,0.0002599702,0.00014125615,0.00044249886,0.00041477365,7.796273e-05,0.00035653554,0.0008297012,0.0004032098,0.0012982313,0.00018843668,0.0002805466,0.00022480293,0.00021940113,0.0012333636,0.00033601443,0.00025203786,0.0004166731,0.0010215592,0.000328751
i want a flight from atlanta to pittsburgh,2486,14,4.5252837e-05,7.418178e-05,3.176474e-05,8.721581e-05,3.805786e-05,3.4644578e-05,6.0411076e-05,5.8422625e-05,4.851343e-05,3.0771855e-05,3.1280713e-05,2.63351e-05,5.094264e-05,2.8177583e-05,0.99866784,6.653304e-05,6.5045126e-05,4.5128843e-05,4.4956338e-05,0.00010796659,2.0590736e-05,0.00016009455,3.791578e-05,5.915043e-05,2.6825102e-05,5.211347e-05
i 'd like to see all the flights with their fares from denver to atlanta,2487,14,4.4375895e-05,8.932449e-05,3.5390007e-05,0.00018222143,3.8628827e-05,3.9001847e-05,8.014887e-05,6.461712e-05,5.071174e-05,3.502253e-05,3.6351605e-05,2.7419226e-05,5.6467117e-05,3.2077638e-05,0.9983693,9.0885034e-05,6.748176e-05,5.4358767e-05,4.9485912e-05,0.00012468385,2.5440511e-05,0.00019595592,4.1035633e-05,7.405895e-05,3.8013586e-05,5.7725323e-05
now show me the flights from pittsburgh to baltimore,2488,14,4.2930704e-05,7.9555386e-05,3.3846234e-05,7.913942e-05,3.962739e-05,3.470559e-05,5.6983234e-05,6.0677947e-05,5.271047e-05,3.207588e-05,3.220941e-05,2.78174e-05,5.417755e-05,2.8257426e-05,0.9986526,6.37221e-05,6.766616e-05,4.6556375e-05,4.62351e-05,0.00011365599,2.014493e-05,0.00015150801,3.889437e-05,6.404463e-05,2.7451239e-05,5.2577834e-05
show me the flights from san francisco to dallas,2489,14,4.221895e-05,7.6986245e-05,3.2852004e-05,7.968026e-05,3.9414397e-05,3.435507e-05,5.7629575e-05,5.916621e-05,5.2568743e-05,3.1983138e-05,3.156118e-05,2.7341943e-05,5.28512e-05,2.7971097e-05,0.9986657,6.34189e-05,6.676686e-05,4.595752e-05,4.5366083e-05,0.00010938581,2.0318592e-05,0.00015641563,3.8458023e-05,6.294872e-05,2.654678e-05,5.222072e-05
i would like a flight leaving san francisco for san diego,2490,14,4.8135516e-05,7.6174045e-05,3.225283e-05,8.9293164e-05,3.880851e-05,3.5561545e-05,6.302807e-05,5.9016304e-05,4.8227183e-05,3.0251811e-05,3.1717565e-05,2.6265865e-05,5.0954237e-05,2.8052922e-05,0.9986389,6.799501e-05,6.489825e-05,4.412902e-05,4.524018e-05,0.00011056149,2.0976211e-05,0.0001722192,3.9083174e-05,5.8467587e-05,2.6318645e-05,5.3540374e-05
which flights travel from kansas city to los angeles on april ninth,2491,14,4.4553668e-05,7.023823e-05,3.2547487e-05,8.41552e-05,3.8386315e-05,3.477237e-05,5.781564e-05,5.923537e-05,4.9172944e-05,3.0708816e-05,3.1628522e-05,2.60058e-05,5.146753e-05,2.8231048e-05,0.9986733,6.620452e-05,6.4821004e-05,4.536461e-05,4.537231e-05,0.000104597486,2.0422993e-05,0.00016488797,3.8545815e-05,5.843175e-05,2.6273883e-05,5.2752202e-05
could you tell me if delta flight 296 serves breakfast,2492,14,6.179589e-05,0.00018013814,5.050685e-05,9.418229e-05,5.424349e-05,4.5040677e-05,9.681131e-05,8.608679e-05,9.863453e-05,4.9526654e-05,4.3409855e-05,4.9598973e-05,7.941472e-05,4.7915702e-05,0.99784565,7.59698e-05,9.2214716e-05,7.1178474e-05,6.0386326e-05,0.00020760702,2.5548388e-05,0.00028871468,5.4267806e-05,0.00012080439,4.428466e-05,7.6181146e-05
what night flight do you have from san francisco to denver on united on the evening of august twenty seventh,2493,14,4.402733e-05,9.648614e-05,3.6297806e-05,6.974647e-05,4.2453034e-05,3.53811e-05,5.6615023e-05,6.339657e-05,6.0251554e-05,3.49764e-05,3.240213e-05,3.200986e-05,5.8301484e-05,3.043527e-05,0.99857783,6.160636e-05,7.0469156e-05,5.08119e-05,4.8033842e-05,0.00012973517,2.0789403e-05,0.00015504434,3.946283e-05,6.8876994e-05,2.8234595e-05,5.6344146e-05
show flights from philadelphia to san francisco,2494,14,4.6154462e-05,7.335171e-05,3.1741107e-05,9.7460055e-05,3.753151e-05,3.45892e-05,6.0118287e-05,5.936572e-05,4.7967562e-05,2.9351331e-05,3.1804164e-05,2.5027926e-05,5.1264135e-05,2.8627528e-05,0.9986608,6.85982e-05,6.335185e-05,4.4193792e-05,4.4433244e-05,0.00010443042,2.0411211e-05,0.00016511533,3.8360915e-05,5.7098427e-05,2.7088263e-05,5.1756648e-05
what type of aircraft are flying from cleveland to dallas before noon,2495,1,0.002800672,0.9557171,0.0012637507,0.001234018,0.0013406872,0.00093958364,0.00325269,0.0011667409,0.0039476845,0.0025313743,0.0012064643,0.0023962616,0.001591294,0.000823942,0.0019065967,0.0007766446,0.0012963577,0.0012335714,0.0015652576,0.0017164346,0.0014101162,0.0011843083,0.0012980364,0.0021600616,0.002825183,0.0024152112
show me the flights from san francisco to las vegas,2496,14,4.2320407e-05,7.5321994e-05,3.2757707e-05,8.289545e-05,3.9103976e-05,3.4369386e-05,5.829382e-05,5.861626e-05,5.143288e-05,3.151038e-05,3.135534e-05,2.6867287e-05,5.2642987e-05,2.7855907e-05,0.99866843,6.4049804e-05,6.660329e-05,4.5461446e-05,4.525679e-05,0.000107477856,2.039899e-05,0.0001580755,3.8313785e-05,6.2052684e-05,2.6458467e-05,5.2058615e-05
i need a flight from san francisco to pittsburgh from pittsburgh to new york and then new york to san francisco,2497,14,4.318983e-05,7.450161e-05,3.2355372e-05,9.091526e-05,3.8835373e-05,3.5006593e-05,5.9086728e-05,5.866858e-05,5.025771e-05,3.0128625e-05,3.1670457e-05,2.5984638e-05,5.1898824e-05,2.7185013e-05,0.99864894,6.899866e-05,6.576638e-05,4.5521858e-05,4.5708308e-05,0.00011142538,2.1267591e-05,0.00016653331,3.8354166e-05,5.968911e-05,2.6040754e-05,5.2124364e-05
all round trip flights between new york and miami that are first class,2498,14,4.5689223e-05,7.522362e-05,3.216748e-05,0.00010054732,3.7863934e-05,3.5903424e-05,6.3442516e-05,5.965355e-05,4.6296926e-05,3.0565636e-05,3.2136515e-05,2.5467429e-05,5.0886476e-05,2.8590604e-05,0.99864906,6.9245085e-05,6.358117e-05,4.4802866e-05,4.515538e-05,0.00010478444,2.0694784e-05,0.00015910192,3.8681832e-05,5.960226e-05,2.8474144e-05,5.2433585e-05
what is the latest flight from salt lake city to st. petersburg,2499,14,4.4447625e-05,7.6714794e-05,3.3550445e-05,8.5377e-05,3.8836773e-05,3.5295685e-05,5.5152508e-05,5.9694965e-05,5.1662526e-05,2.962867e-05,3.1877782e-05,2.6265547e-05,5.3039144e-05,2.8925353e-05,0.99864596,6.70807e-05,6.452405e-05,4.6057747e-05,4.6156725e-05,0.00011372885,2.0716441e-05,0.00016758897,3.8939837e-05,5.940958e-05,2.6459056e-05,5.3011634e-05
how many stops are on all flights from boston to san francisco that depart before 12 o'clock noon,2500,24,0.0038992015,0.007963631,0.0030315449,0.008469242,0.0023322331,0.00467478,0.008006771,0.0040667225,0.0017232705,0.012762562,0.00278781,0.0063579828,0.0031644767,0.01210787,0.0073250174,0.0050379597,0.0044889147,0.011924258,0.004423516,0.008542104,0.0036429884,0.0009548613,0.0026324645,0.005468351,0.8610616,0.003149943
i 'm looking for a flight that goes from san jose to houston on may thirtieth and that leaves after noon,2501,14,4.572996e-05,7.729656e-05,3.230433e-05,8.863082e-05,3.864236e-05,3.5736775e-05,6.102648e-05,6.0037106e-05,4.704522e-05,3.1260548e-05,3.2175627e-05,2.6616697e-05,5.1484712e-05,2.8909159e-05,0.9986486,6.9278336e-05,6.518129e-05,4.628243e-05,4.5742217e-05,0.00011530956,2.0583586e-05,0.0001531485,3.8283546e-05,5.992362e-05,2.8339515e-05,5.241991e-05
what is the earliest flight from boston to washington,2502,14,4.8427373e-05,8.088131e-05,3.4228266e-05,8.37828e-05,3.899165e-05,3.6403395e-05,5.671434e-05,6.2653904e-05,5.0765633e-05,3.1325086e-05,3.355413e-05,2.7219105e-05,5.5395747e-05,3.1164567e-05,0.9986234,6.6808236e-05,6.5728265e-05,4.857187e-05,4.7058482e-05,0.00012036979,2.0257541e-05,0.00015346218,3.951487e-05,6.119173e-05,2.9021849e-05,5.3070125e-05
denver to san francisco wednesday,2503,14,4.5210407e-05,8.4025094e-05,3.4783567e-05,9.063695e-05,3.859524e-05,3.2840086e-05,6.205651e-05,6.1337916e-05,6.4334454e-05,3.0825497e-05,3.202265e-05,3.0192487e-05,5.7884306e-05,3.236939e-05,0.9984958,6.645702e-05,6.4480766e-05,4.79584e-05,4.72451e-05,0.00012079448,2.2020013e-05,0.00025282535,4.0174862e-05,6.423507e-05,2.6234065e-05,5.4771415e-05
on the earliest flight from san francisco to atlanta on delta is a meal being served,2504,14,4.4330984e-05,0.00011995912,4.4644774e-05,0.00014494057,4.614945e-05,4.3810793e-05,6.868874e-05,6.755659e-05,8.201616e-05,4.8086007e-05,4.1318024e-05,3.2332224e-05,7.2544724e-05,3.3735494e-05,0.9980458,9.501356e-05,8.749721e-05,6.63547e-05,5.840311e-05,0.00016504026,3.3016804e-05,0.00030664788,4.878418e-05,0.00010345611,3.4345176e-05,6.559716e-05
show me all flights from san francisco to pittsburgh,2505,14,4.2777076e-05,7.405524e-05,3.327427e-05,9.047473e-05,3.9829443e-05,3.557926e-05,6.2202955e-05,5.9671736e-05,5.31659e-05,3.218745e-05,3.234481e-05,2.6549216e-05,5.2722586e-05,2.7245249e-05,0.9986268,6.922346e-05,6.7980116e-05,4.6937046e-05,4.66862e-05,0.00010882126,2.1778598e-05,0.00016676166,3.9315484e-05,6.3855325e-05,2.7073549e-05,5.270228e-05
what ground transportation is there from the airport in atlanta to downtown,2506,21,0.00035744123,0.00063238415,0.00035089726,0.00084568426,0.00033900628,0.0003702568,0.0013306955,0.00033419163,0.0016334953,0.00039409084,0.00041951812,0.0006831198,0.00046881058,0.0006858308,0.0013945216,0.0006364014,0.00043831678,0.0004405975,0.00048901036,0.0006556662,0.0012269046,0.9841201,0.00054111215,0.0006390263,0.0001943265,0.00037874377
what 's the cheapest flight from denver to pittsburgh,2507,14,4.6529465e-05,8.2741615e-05,3.338434e-05,9.352063e-05,3.8515725e-05,3.56164e-05,5.689764e-05,6.118324e-05,4.9251226e-05,3.1062922e-05,3.3511682e-05,2.6633583e-05,5.477635e-05,3.096502e-05,0.9986286,6.652008e-05,6.5441454e-05,4.7411264e-05,4.5920548e-05,0.00011893381,2.007546e-05,0.00015125418,3.8109392e-05,6.162407e-05,2.919823e-05,5.234807e-05
what does fare code qo mean,2508,0,0.97647846,0.0015425471,0.00063551386,0.0017510499,0.0008259038,0.0006076553,0.002760828,0.0007815001,0.0008292569,0.00064624083,0.000957819,0.0008841156,0.00093721045,0.0014257674,0.0010100323,0.00063546054,0.00073242653,0.0003866351,0.0005471822,0.0009494248,0.0007318833,0.0003432526,0.00073789933,0.00051684456,0.000865397,0.0014796543
give me the cheapest round trip flight from dallas to baltimore,2509,14,4.6098867e-05,8.317849e-05,3.2932905e-05,0.00010237522,3.7948656e-05,3.492688e-05,5.8656813e-05,6.071776e-05,4.864268e-05,3.1549655e-05,3.355495e-05,2.6544809e-05,5.5142034e-05,3.0901567e-05,0.9986267,6.547043e-05,6.544471e-05,4.725368e-05,4.5289788e-05,0.00011720621,1.9772326e-05,0.0001468628,3.781246e-05,6.317437e-05,2.9561434e-05,5.2128125e-05
what aircraft has the largest seating capacity,2510,1,0.0026159806,0.94348085,0.0015651921,0.0013343955,0.0015200725,0.0011099504,0.004716178,0.0014773033,0.0045304634,0.0053970404,0.0014769342,0.0035141706,0.0019233775,0.00093214033,0.0018133506,0.00094480935,0.0015921565,0.0017364416,0.0019522733,0.0018913521,0.0018394728,0.0012163386,0.0015626418,0.003202655,0.0038508151,0.0028037005
list the flights between san jose and houston,2511,14,4.4703622e-05,7.5949356e-05,3.3241035e-05,8.4829495e-05,3.770829e-05,3.541184e-05,5.9929636e-05,5.9735514e-05,5.0913983e-05,3.0538704e-05,3.2263975e-05,2.5773696e-05,5.0186198e-05,2.8468407e-05,0.9986488,6.8465095e-05,6.402271e-05,4.4311724e-05,4.6199137e-05,0.00010490761,2.1253518e-05,0.0001729982,3.9612354e-05,5.8592752e-05,2.7712542e-05,5.3476142e-05
how much does dl 746 cost,2512,3,0.002800191,0.0006238955,0.00026497938,0.9817478,0.00029847972,0.0005277388,0.00076781854,0.00037717127,0.00018636997,0.00073984184,0.0006148526,0.000112950955,0.0005120299,0.0013579053,0.0004060257,0.0017031136,0.00027357382,0.00040146953,0.00032083676,0.0003520254,0.002251105,0.00033172022,0.00038151315,0.0005629762,0.0016185404,0.00046507214
what flights from chicago to kansas city,2513,14,4.2931188e-05,7.3415475e-05,3.244732e-05,8.9250265e-05,3.735939e-05,3.4377783e-05,5.8794078e-05,5.854627e-05,5.0882663e-05,2.9922418e-05,3.160853e-05,2.5124737e-05,4.963732e-05,2.7873875e-05,0.9986505,6.970048e-05,6.3602114e-05,4.429283e-05,4.5185985e-05,0.00010567352,2.1685168e-05,0.00018245276,3.878783e-05,5.7758545e-05,2.575268e-05,5.263476e-05
list all daily flights between boston and oakland as well as boston and oakland using american airline,2514,14,4.4301032e-05,8.444513e-05,3.638797e-05,0.00013285855,4.0004063e-05,3.9354873e-05,7.57128e-05,6.1275045e-05,5.775514e-05,3.393327e-05,3.5728226e-05,2.6798e-05,5.586072e-05,2.78742e-05,0.99842596,8.579449e-05,6.878073e-05,5.0796374e-05,5.0985655e-05,0.000119358345,2.5749347e-05,0.00022188954,4.3427644e-05,6.8368005e-05,3.0507266e-05,5.6136985e-05
what is the schedule of ground transportation from the airport in philadelphia into downtown,2515,21,0.0024267542,0.0041525443,0.0054174447,0.002334351,0.0042887,0.005317287,0.007050908,0.004872391,0.01785014,0.0044198483,0.0071471855,0.012994594,0.0056091626,0.014224812,0.0019244415,0.010206591,0.0068932683,0.009728332,0.006377283,0.12580034,0.036338083,0.6847332,0.005343701,0.00619843,0.004415149,0.0039348793
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am,2516,18,0.0033192968,0.008149288,0.033564854,0.0028143986,0.036556013,0.050993226,0.008622784,0.08601864,0.020105723,0.030503191,0.030704046,0.028783506,0.018731656,0.008477006,0.0045011635,0.2151373,0.048079763,0.08000341,0.05987527,0.064118475,0.037256677,0.0041373735,0.035297725,0.02879563,0.033823445,0.021630155
what is your last trip from washington to boston on august twenty seventh,2517,14,5.3513126e-05,0.0001041933,4.144001e-05,9.094481e-05,4.4526918e-05,3.8794715e-05,5.8177262e-05,7.195205e-05,6.707053e-05,3.561579e-05,3.7763777e-05,3.416958e-05,6.985654e-05,3.844175e-05,0.9983907,6.8092755e-05,7.647396e-05,5.9910486e-05,5.2573363e-05,0.00016452766,2.1933529e-05,0.0001663398,4.2645548e-05,7.7321776e-05,3.3947672e-05,5.914027e-05
what is the first flight after 8 am from boston to san francisco,2518,14,4.8002126e-05,8.036957e-05,3.3893164e-05,8.498244e-05,3.91013e-05,3.6104175e-05,5.6783105e-05,6.161509e-05,5.046316e-05,3.1785254e-05,3.3496508e-05,2.762852e-05,5.5492965e-05,3.168544e-05,0.9986268,6.5850836e-05,6.538756e-05,4.799595e-05,4.636266e-05,0.00011917271,1.9997253e-05,0.00015479665,3.9050658e-05,6.0947623e-05,2.9053574e-05,5.3226373e-05
what flights are there tuesday morning from dallas to atlanta,2519,14,4.4763885e-05,7.5392854e-05,3.2386073e-05,8.268346e-05,3.9134455e-05,3.5381778e-05,5.9356607e-05,6.0308015e-05,4.8635986e-05,3.1701355e-05,3.2247353e-05,2.6615957e-05,5.1404735e-05,2.9082366e-05,0.9986656,6.729822e-05,6.552725e-05,4.626371e-05,4.5651606e-05,0.00010767103,2.0789385e-05,0.0001536683,3.8930244e-05,5.9253725e-05,2.7202894e-05,5.3105632e-05
list all flights from chicago to seattle on continental airlines which depart on saturday before noon and include a meal,2520,14,3.985183e-05,8.302603e-05,3.6525063e-05,0.000101582154,4.1658706e-05,3.684564e-05,5.9669357e-05,6.072722e-05,6.144891e-05,3.6175214e-05,3.4307053e-05,2.7972867e-05,5.8083308e-05,2.7668919e-05,0.99850225,7.648892e-05,7.2464616e-05,5.137648e-05,4.9408278e-05,0.000121192425,2.4386785e-05,0.00019857036,4.1638334e-05,7.4306896e-05,2.6987325e-05,5.5364206e-05
i would like the flights available from boston to denver arriving in denver on 9 o'clock wednesday morning on or by 9 o'clock wednesday morning,2521,14,4.2782667e-05,7.7221935e-05,3.303716e-05,7.9701946e-05,4.037211e-05,3.4916367e-05,5.4315733e-05,5.973529e-05,5.1977822e-05,3.1321044e-05,3.2445965e-05,2.7633343e-05,5.3200547e-05,2.8599297e-05,0.99864787,6.514582e-05,6.620549e-05,4.605722e-05,4.51502e-05,0.00011725867,2.0595744e-05,0.00016594466,3.873073e-05,6.0625774e-05,2.5813692e-05,5.3434902e-05
when is the earliest flight from boston to denver,2522,14,7.201876e-05,0.0001634242,5.700555e-05,8.3516614e-05,6.4512154e-05,5.2564978e-05,6.842193e-05,9.3290175e-05,0.00010397499,5.5284196e-05,5.1182502e-05,5.8399208e-05,0.00010111739,5.6724963e-05,0.99773175,7.921792e-05,0.00010913083,8.487616e-05,7.0457274e-05,0.00030517427,3.0105346e-05,0.00021434537,5.7549547e-05,0.00010782363,4.7930705e-05,8.01229e-05
flights from baltimore denver and pittsburgh to philadelphia where the round trip fare for each is less than 1000 dollars,2523,14,4.7668902e-05,8.981095e-05,3.5686564e-05,0.0002717586,4.2760294e-05,4.107608e-05,7.922063e-05,6.181883e-05,5.7134424e-05,4.009709e-05,3.9436272e-05,2.7417293e-05,6.353523e-05,3.361195e-05,0.9981437,9.7393146e-05,7.621785e-05,5.9185215e-05,4.8258873e-05,0.00013905125,2.957056e-05,0.00025754064,4.3111824e-05,8.111236e-05,3.524555e-05,5.863448e-05
i 'd like to book an flight on american airlines from boston to san francisco with one stop in pittsburgh,2524,14,4.601764e-05,7.8621975e-05,3.181165e-05,0.000100051184,3.7230664e-05,3.4570927e-05,6.475722e-05,6.065339e-05,4.6740843e-05,2.8719898e-05,3.187017e-05,2.5556654e-05,5.0466657e-05,2.840859e-05,0.99863976,6.787845e-05,6.266539e-05,4.3943768e-05,4.3735312e-05,0.000107998356,2.0249665e-05,0.00017093064,3.843939e-05,5.8822552e-05,2.723043e-05,5.2787214e-05
i would like flights from minneapolis to san diego,2525,14,4.559042e-05,7.465041e-05,3.2009455e-05,8.9490306e-05,3.8045826e-05,3.4581175e-05,6.0768998e-05,5.929752e-05,4.876732e-05,2.9850095e-05,3.183277e-05,2.5536521e-05,5.022571e-05,2.7923856e-05,0.99864906,6.850972e-05,6.393566e-05,4.3641016e-05,4.4669414e-05,0.00010715257,2.0942643e-05,0.00017782752,3.8621158e-05,5.815476e-05,2.610735e-05,5.2922696e-05
how many united flights are there from san francisco please,2526,24,0.0045985873,0.0078084553,0.0028525107,0.010723328,0.002213361,0.0048110443,0.009874522,0.0041341935,0.0013509324,0.009398279,0.0026473794,0.0046641603,0.0026691076,0.009814558,0.0075880922,0.006133523,0.0041037663,0.009325545,0.004438924,0.0068733282,0.0040507494,0.0010255522,0.0027487085,0.0042852894,0.8686162,0.0032498825
what price is a limousine service to new york 's la guardia,2527,20,0.0051963837,0.007280134,0.008541266,0.022585973,0.0069939694,0.011252306,0.009263264,0.008142298,0.0128893405,0.01651295,0.016159233,0.0062525063,0.005808313,0.008296001,0.0015644338,0.044333678,0.013045696,0.012926418,0.0192684,0.011325687,0.68393767,0.02567621,0.008959318,0.0133514255,0.013471095,0.0069660717
what kind of airline is flight ua 281 from boston to denver,2528,6,0.002576946,0.0017796067,0.0004368044,0.0011691928,0.00033713496,0.0005786876,0.97961444,0.00045958723,0.00037993066,0.00056358374,0.00037857235,0.0011784191,0.00025240466,0.0006146729,0.0007897103,0.0007966104,0.000504858,0.000511725,0.00060396193,0.000687688,0.0008776882,0.0013855171,0.0005159124,0.00068332785,0.001728437,0.00059467775
show me flights from san francisco to pittsburgh on a sunday,2529,14,4.3365202e-05,7.410783e-05,3.229138e-05,8.631952e-05,3.8997005e-05,3.474961e-05,5.9120383e-05,5.9472346e-05,5.0503666e-05,3.0726173e-05,3.164088e-05,2.6174284e-05,5.1461764e-05,2.740377e-05,0.99866617,6.730371e-05,6.541166e-05,4.5468365e-05,4.5434685e-05,0.00010955385,2.1024009e-05,0.00015631459,3.832514e-05,6.003307e-05,2.6850626e-05,5.1677514e-05
which united airlines flights go through denver,2530,14,4.8957863e-05,8.862909e-05,3.5594243e-05,7.380589e-05,3.9831357e-05,3.7277405e-05,6.8132926e-05,6.4465625e-05,5.3566808e-05,3.423437e-05,3.2817075e-05,3.1290925e-05,5.7449015e-05,3.2758133e-05,0.9985728,6.290644e-05,7.053751e-05,5.074811e-05,4.7361755e-05,0.00012058511,1.9582107e-05,0.00016232504,4.1228737e-05,6.591935e-05,3.227054e-05,5.487948e-05
list flights from pittsburgh to baltimore,2531,14,4.4197408e-05,7.179368e-05,3.170507e-05,9.630943e-05,3.760448e-05,3.471424e-05,6.1403174e-05,5.836245e-05,4.8575854e-05,3.0048202e-05,3.1597338e-05,2.4977206e-05,4.995062e-05,2.7419512e-05,0.9986539,6.974474e-05,6.3706204e-05,4.4029926e-05,4.493745e-05,0.00010288306,2.1307305e-05,0.0001754453,3.8899285e-05,5.7580277e-05,2.6818769e-05,5.2070816e-05
show me the airlines between toronto and denver,2532,6,0.00273639,0.0013888307,0.00044386482,0.0011650177,0.0003385148,0.0005965143,0.9800325,0.00047882684,0.00037866546,0.00055799657,0.00039751886,0.0012746439,0.00026139134,0.0006767827,0.00077261456,0.00077489286,0.00049542444,0.0005256264,0.00059286365,0.0006809261,0.0007625541,0.0011682943,0.0005258446,0.00066804973,0.0017234742,0.00058207155
what is the earliest flight leaving from boston going to atlanta,2533,14,4.619884e-05,7.7184035e-05,3.3117005e-05,8.480614e-05,3.9128958e-05,3.6380658e-05,5.746359e-05,6.042578e-05,4.9218947e-05,3.1120875e-05,3.252631e-05,2.6520982e-05,5.2362226e-05,2.8978951e-05,0.9986519,6.7449124e-05,6.555598e-05,4.622202e-05,4.668078e-05,0.000111008776,2.0756077e-05,0.00015512758,3.9209568e-05,5.960743e-05,2.7462846e-05,5.362349e-05
what does fare code y mean,2534,0,0.9764276,0.0014667506,0.00062634406,0.0017639177,0.00081778085,0.00061121664,0.0027023237,0.0007769325,0.0008341257,0.0006406351,0.0009561816,0.0008816494,0.00092087645,0.00146722,0.0011335462,0.0006523904,0.0007420636,0.00039029584,0.00055863865,0.00094004493,0.0007252966,0.00034743804,0.0007456962,0.0005149955,0.0009094139,0.001446602
could you please tell me the airlines that fly from toronto to san diego,2535,6,0.002622223,0.0013231027,0.0004611041,0.0010352244,0.00035176487,0.0006088438,0.98005795,0.00049657776,0.00042025285,0.00052036013,0.00039275733,0.0012299744,0.00025940864,0.0005922484,0.0008457946,0.00085641735,0.00053931953,0.00052111375,0.00063583656,0.00071379886,0.00079995557,0.0012617853,0.00052513526,0.0006630983,0.0016509623,0.0006150421
list all flights from tampa florida to miami that are the cheapest one way,2536,14,4.3543245e-05,7.386872e-05,3.4013054e-05,8.932543e-05,3.9229213e-05,3.6546335e-05,5.9072663e-05,6.1409686e-05,4.826371e-05,3.015097e-05,3.2581673e-05,2.644449e-05,5.2118223e-05,2.8343806e-05,0.9986426,7.1646085e-05,6.681157e-05,4.5675555e-05,4.711413e-05,0.000110991554,2.1196201e-05,0.00015941804,3.9128594e-05,6.006195e-05,2.7115371e-05,5.3193722e-05
i 'm interested in round trip flights from boston to washington,2537,14,5.4226326e-05,8.61314e-05,3.3374432e-05,0.00011796018,3.7264017e-05,3.654902e-05,7.093941e-05,6.550775e-05,4.5995923e-05,3.091851e-05,3.6134647e-05,2.626521e-05,5.709548e-05,3.2573593e-05,0.9985483,7.072857e-05,6.601492e-05,4.8305938e-05,4.6016674e-05,0.0001221747,2.008888e-05,0.00015721719,4.009353e-05,6.344139e-05,3.2962085e-05,5.3694126e-05
show me round trip fares from baltimore to philadelphia,2538,3,0.0007218129,0.00035177547,0.00017472747,0.99012846,0.00020165031,0.0003164337,0.00047179585,0.0002400169,0.00015637932,0.00030006206,0.0003738363,6.725585e-05,0.00032620484,0.0005731257,0.00084716425,0.0012036889,0.00016774028,0.0002508966,0.00020341977,0.00020014193,0.0007288265,0.0004712039,0.00023502487,0.0003968739,0.00061343884,0.00027800899
on the 8 am flight from san francisco to atlanta what type of aircraft is used,2539,1,0.0025625888,0.9556765,0.0012546073,0.001252498,0.001311236,0.0009167138,0.003131021,0.0011660383,0.004045732,0.0026022089,0.0011662097,0.00240944,0.0016293947,0.00083669776,0.0021541202,0.00074979896,0.0012849912,0.0012856702,0.0014886396,0.001750531,0.001381466,0.0013037396,0.0012734868,0.0022891655,0.0026993495,0.0023781625
i need information on flights leaving dallas arriving in boston leaving dallas early in the morning,2540,14,4.277959e-05,8.341751e-05,3.3437962e-05,7.861673e-05,3.9275892e-05,3.4669945e-05,5.737194e-05,5.9520993e-05,5.321138e-05,3.13749e-05,3.2192656e-05,2.772448e-05,5.2920892e-05,2.8314602e-05,0.99861884,6.705522e-05,6.809851e-05,4.6860416e-05,4.6044333e-05,0.000116387055,2.1237684e-05,0.00017908696,3.9224014e-05,6.277713e-05,2.6053307e-05,5.3579188e-05
find a transcontinental flight on american airlines from boston to san francisco that makes a stopover in denver,2541,14,4.6521614e-05,7.706162e-05,3.2301134e-05,9.01226e-05,3.709826e-05,3.3820284e-05,5.843415e-05,5.921149e-05,4.8902315e-05,2.9277311e-05,3.1151063e-05,2.654319e-05,5.2609375e-05,2.9271447e-05,0.9986572,6.4788066e-05,6.352314e-05,4.5317614e-05,4.4474164e-05,0.00011307832,1.979106e-05,0.00016461115,3.7493886e-05,5.851691e-05,2.7303173e-05,5.1649266e-05
list least expensive flight from dallas to baltimore,2542,14,5.0948427e-05,8.4587155e-05,3.294234e-05,0.00012370513,3.7700276e-05,3.700495e-05,6.742667e-05,6.0801278e-05,4.6111636e-05,3.295167e-05,3.4344564e-05,2.6671463e-05,5.419973e-05,3.1647996e-05,0.9985661,7.104886e-05,6.588747e-05,4.9093775e-05,4.6134945e-05,0.000119249016,2.1226862e-05,0.00014800004,3.870349e-05,6.3705156e-05,3.5281926e-05,5.4613258e-05
